timestamp,block,episode,start_pos,Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
1.760434553063000000e+12,3.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.420000000000072760e+00,2.212817160574965525e-01,8.000000000000000000e+00
1.760434562389000000e+12,3.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,3.651999999999929969e+00,3.022364115297890286e-01,1.900000000000000000e+01
1.760434842068000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,2.436000000000149157e+00,2.703297810887563823e-01,1.300000000000000000e+01
1.760434851416000000e+12,5.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,-8.000000000000000000e+00,3.655999999999949068e+00,2.954821718779077622e-01,1.900000000000000000e+01
1.760434859134000000e+12,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.030000000000200089e+00,2.542833512663235651e-01,1.100000000000000000e+01
1.760434867708000000e+12,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,2.843000000000074579e+00,2.267171589748697147e-01,1.500000000000000000e+01
1.760434875051000000e+12,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.625000000000000000e+00,2.155906922919495483e-01,9.000000000000000000e+00
1.760434884229000000e+12,5.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,-7.000000000000000000e+00,3.450000000000045475e+00,2.822446100793106205e-01,1.800000000000000000e+01
1.760434892810000000e+12,5.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,2.841999999999870852e+00,3.338933841200886765e-01,1.500000000000000000e+01
1.760434901476000000e+12,5.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e+00,3.045000000000072760e+00,2.725571966023712656e-01,1.600000000000000000e+01
1.760435647384000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,2.231999999999970896e+00,1.889797094619822815e-01,1.200000000000000000e+01
1.760435656474000000e+12,7.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,-7.000000000000000000e+00,3.450000000000045475e+00,3.087893715957800711e-01,1.800000000000000000e+01
1.760435667682000000e+12,7.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,-1.700000000000000000e+01,5.477000000000089130e+00,3.473726064760356835e-01,2.800000000000000000e+01
1.760435676401000000e+12,7.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,3.040999999999939973e+00,2.721720968331169943e-01,1.600000000000000000e+01
1.760435684958000000e+12,7.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,2.843000000000074579e+00,2.443984340796910015e-01,1.500000000000000000e+01
1.760435694125000000e+12,7.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,3.451000000000021828e+00,2.642693389158822237e-01,1.800000000000000000e+01
1.760435701280000000e+12,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.421000000000049113e+00,2.134376766334958597e-01,8.000000000000000000e+00
1.760435709641000000e+12,7.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,2.640000000000100044e+00,2.532792635936572112e-01,1.400000000000000000e+01
1.760435982421000000e+12,9.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.300000000000000000e+01,4.673000000000229193e+00,4.197412622919187153e-01,2.400000000000000000e+01
1.760435991754000000e+12,9.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000000000e+00,3.652000000000043656e+00,3.121103316909287773e-01,1.900000000000000000e+01
1.760435999876000000e+12,9.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,2.434999999999945430e+00,2.398737950674278696e-01,1.300000000000000000e+01
1.760436007345000000e+12,9.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.824000000000069122e+00,2.207237647346123877e-01,1.000000000000000000e+01
1.760436015506000000e+12,9.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,2.438000000000101863e+00,2.277320643926512012e-01,1.300000000000000000e+01
1.760436027314000000e+12,9.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+01,6.077000000000225555e+00,3.968865965089914960e-01,3.100000000000000000e+01
1.760436035675000000e+12,9.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,2.643000000000029104e+00,2.722679807091786808e-01,1.400000000000000000e+01
1.760436043426000000e+12,9.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.029999999999745341e+00,2.440947979375669985e-01,1.100000000000000000e+01
1.760436311088000000e+12,1.100000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,-5.000000000000000000e+00,3.047999999999774445e+00,2.553426708587261396e-01,1.600000000000000000e+01
1.760436318596000000e+12,1.100000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.830000000000381988e+00,2.389211949313402306e-01,1.000000000000000000e+01
1.760436327175000000e+12,1.100000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,2.842999999999847205e+00,2.513190024141462309e-01,1.500000000000000000e+01
1.760436338190000000e+12,1.100000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,-1.600000000000000000e+01,5.273000000000138243e+00,3.259373364831894548e-01,2.700000000000000000e+01
1.760436347134000000e+12,1.100000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,3.246000000000094587e+00,2.505558870079144795e-01,1.700000000000000000e+01
1.760436358747000000e+12,1.100000000000000000e+01,6.000000000000000000e+00,2.000000000000000000e+00,-1.900000000000000000e+01,5.882999999999810825e+00,4.135587506729749285e-01,3.000000000000000000e+01
1.760436367531000000e+12,1.100000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,3.041000000000167347e+00,2.602254829239771805e-01,1.600000000000000000e+01
1.760436379950000000e+12,1.100000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,-2.300000000000000000e+01,6.695000000000163709e+00,3.724258178031888966e-01,3.400000000000000000e+01
1.760436643853000000e+12,1.300000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,-1.100000000000000000e+01,4.259999999999763531e+00,2.711807435459543947e-01,2.200000000000000000e+01
1.760436652625000000e+12,1.300000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,-5.000000000000000000e+00,3.045000000000072760e+00,2.971758372627452127e-01,1.600000000000000000e+01
1.760436662770000000e+12,1.300000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,-1.200000000000000000e+01,4.467000000000098225e+00,3.575555895576951748e-01,2.300000000000000000e+01
1.760436670473000000e+12,1.300000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.031999999999698048e+00,2.229885538056178840e-01,1.100000000000000000e+01
1.760436678027000000e+12,1.300000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.830000000000381988e+00,2.275957447018875923e-01,1.000000000000000000e+01
1.760436687602000000e+12,1.300000000000000000e+01,6.000000000000000000e+00,2.000000000000000000e+00,-9.000000000000000000e+00,3.855000000000018190e+00,3.204239464138913251e-01,2.000000000000000000e+01
1.760436697901000000e+12,1.300000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,-1.300000000000000000e+01,4.666000000000167347e+00,3.081674834664944185e-01,2.400000000000000000e+01
1.760436705861000000e+12,1.300000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.234999999999672582e+00,2.349446411538928803e-01,1.200000000000000000e+01
