timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.760429472448000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.426567896917316891e-01,2.191560279960918789e-01,-3.497861682495053137e-01,2.295956944812851397e-01,3.905962929929941013e-02,3.182858624131845726e-01,4.040000000000000258e-01,6.520000000000001350e-01,1.137402928163106950e-03,3.735221930226727549e-01,5.000000000000000000e-01,6.059999999999999831e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.760429472648000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.497861682495053137e-01,2.295956944812851397e-01,-3.498150656066624231e-01,2.360523905925444033e-01,1.137402928163106950e-03,3.735221930226727549e-01,5.000000000000000000e-01,6.039999999999999813e-01,9.836935815827378086e-04,4.076846063097587791e-01,5.000000000000000000e-01,5.540000000000000480e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.760429472852000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.498150656066624231e-01,2.360523905925444033e-01,-3.498450663058748078e-01,2.386760531804756613e-01,9.836935815827378086e-04,4.076846063097587791e-01,5.000000000000000000e-01,5.540000000000000480e-01,8.241153942828192231e-04,4.215664189443157350e-01,5.000000000000000000e-01,5.200000000000000178e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429473054000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.498450663058748078e-01,2.386760531804756613e-01,-3.498766316861101067e-01,2.403599548814574216e-01,8.241153942828192231e-04,4.215664189443157350e-01,5.000000000000000000e-01,5.200000000000000178e-01,6.562144355844209791e-04,4.304759517537430358e-01,5.000000000000000000e-01,5.200000000000000178e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429473258000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.498766316861101067e-01,2.403599548814574216e-01,-3.499072090047400940e-01,2.417609255966629844e-01,6.562144355844209791e-04,4.304759517537430358e-01,5.000000000000000000e-01,5.200000000000000178e-01,4.935691237227860483e-04,4.378884952204391001e-01,5.000000000000000000e-01,5.020000000000000018e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.760429473460000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.499072090047400940e-01,2.417609255966629844e-01,-3.461693292134561117e-01,2.400577372313973945e-01,4.935691237227860483e-04,4.378884952204391001e-01,5.000000000000000000e-01,5.020000000000000018e-01,2.037590843906312080e-02,4.288769165682402296e-01,5.999999999999999778e-01,4.520000000000000129e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.760429473663000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.461693292134561117e-01,2.400577372313973945e-01,-3.337909000350668398e-01,2.357727812374471599e-01,2.037590843906312080e-02,4.288769165682402296e-01,5.999999999999999778e-01,4.520000000000000129e-01,8.621861683475075255e-02,4.062051917325246730e-01,7.000000000000000666e-01,4.480000000000000648e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760429473867000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.337909000350668398e-01,2.357727812374471599e-01,-3.137318403169068737e-01,2.321072756707344698e-01,8.621861683475075255e-02,4.062051917325246730e-01,7.039999999999999591e-01,4.480000000000000648e-01,1.929157429951761094e-01,3.868109823848385198e-01,8.040000000000002700e-01,4.740000000000000324e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.760429474070000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.137318403169068737e-01,2.321072756707344698e-01,-2.894340583921483634e-01,2.319188705635046865e-01,1.929157429951761094e-01,3.868109823848385198e-01,8.040000000000002700e-01,4.740000000000000324e-01,3.221592638715511936e-01,3.858141299656333012e-01,8.040000000000002700e-01,5.240000000000000213e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.760429474274000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.884619602149533502e-01,2.319945058994392351e-01,-2.641579355705105936e-01,2.359672584742457113e-01,3.273299988566310548e-01,3.862143169282499788e-01,8.040000000000002700e-01,5.240000000000000213e-01,4.566067256887733627e-01,4.072341718214059214e-01,8.040000000000002700e-01,5.739999999999999547e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.760429474479000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.641579355705105936e-01,2.359672584742457113e-01,-2.398510696589147007e-01,2.429860027341782247e-01,4.566067256887733627e-01,4.072341718214059214e-01,8.040000000000002700e-01,5.759999999999999565e-01,5.858985656440707235e-01,4.443703848369218723e-01,8.040000000000002700e-01,5.899999999999999689e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429474680000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.398510696589147007e-01,2.429860027341782247e-01,-2.193132544852642307e-01,2.501976741621408928e-01,5.858985656440707235e-01,4.443703848369218723e-01,8.040000000000002700e-01,5.899999999999999689e-01,6.951422633762540659e-01,4.825273765192640285e-01,7.039999999999999591e-01,5.899999999999999689e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760429474884000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.193132544852642307e-01,2.501976741621408928e-01,-2.026640267971877574e-01,2.576999799471338948e-01,6.951422633762540659e-01,4.825273765192640285e-01,7.039999999999999591e-01,5.899999999999999689e-01,7.837019851213417043e-01,5.222221161224016583e-01,7.000000000000000666e-01,5.899999999999999689e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429475088000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.026640267971877574e-01,2.576999799471338948e-01,-1.904504289207593903e-01,2.643504721129544266e-01,7.837019851213417043e-01,5.222221161224016583e-01,7.000000000000000666e-01,5.899999999999999689e-01,8.486679312725564639e-01,5.574099053595472641e-01,5.999999999999999778e-01,5.619999999999999440e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.760429475290000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.904504289207593903e-01,2.643504721129544266e-01,-1.862276073230005324e-01,2.674434334579983696e-01,8.486679312725564639e-01,5.574099053595472641e-01,5.999999999999999778e-01,5.619999999999999440e-01,8.711297482819120308e-01,5.737747802010496612e-01,5.000000000000000000e-01,5.120000000000000107e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.760429475494000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.862276073230005324e-01,2.674434334579983696e-01,-1.827796840999441619e-01,2.664172226998566262e-01,8.711297482819120308e-01,5.737747802010496612e-01,5.000000000000000000e-01,5.120000000000000107e-01,8.894697654258288955e-01,5.683450936500351602e-01,5.959999999999999742e-01,4.599999999999999645e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.760429475700000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.827796840999441619e-01,2.664172226998566262e-01,-1.713420532052737644e-01,2.618312122077264825e-01,8.894697654258288955e-01,5.683450936500351602e-01,5.959999999999999742e-01,4.599999999999999645e-01,9.503082276315225618e-01,5.440804878715687076e-01,6.959999999999999520e-01,4.360000000000000542e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760429475904000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.713420532052737644e-01,2.618312122077264825e-01,-1.628695193278444642e-01,2.565218180257720082e-01,9.503082276315225618e-01,5.440804878715687076e-01,6.959999999999999520e-01,4.360000000000000542e-01,9.953748971923167543e-01,5.159884551628148852e-01,4.640000000000000235e-01,4.360000000000000542e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760429476107000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.628695193278444642e-01,2.565218180257720082e-01,-1.660722972439794554e-01,2.514169729563910383e-01,9.953748971923167543e-01,5.159884551628148852e-01,4.599999999999999645e-01,4.360000000000000542e-01,9.783388444469177658e-01,4.889786928909579111e-01,4.599999999999999645e-01,4.360000000000000542e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429476311000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.660722972439794554e-01,2.514169729563910383e-01,-1.692781427274042960e-01,2.463284021187750750e-01,9.783388444469177658e-01,4.889786928909579111e-01,4.599999999999999645e-01,4.360000000000000542e-01,9.612864748542324644e-01,4.620550376654766200e-01,4.599999999999999645e-01,4.420000000000000040e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.760429476514000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.692781427274042960e-01,2.463284021187750750e-01,-1.763821923024733174e-01,2.435587541083595042e-01,9.612864748542324644e-01,4.620550376654766200e-01,4.599999999999999645e-01,4.420000000000000040e-01,9.234989771145036830e-01,4.474008153881455785e-01,3.600000000000000977e-01,4.940000000000000502e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.760429476719000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.763821923024733174e-01,2.435587541083595042e-01,-1.875863777595450643e-01,2.449688486969421042e-01,9.234989771145036830e-01,4.474008153881455785e-01,3.600000000000000977e-01,4.940000000000000502e-01,8.639022459598666437e-01,4.548616333171540682e-01,3.600000000000000977e-01,5.400000000000000355e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429476922000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.875863777595450643e-01,2.449688486969421042e-01,-1.987949149461440967e-01,2.481827438487841653e-01,8.639022459598666437e-01,4.548616333171540682e-01,3.600000000000000977e-01,5.400000000000000355e-01,8.042823673077441615e-01,4.718663695702866590e-01,3.600000000000000977e-01,5.400000000000000355e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429477126000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.992432789717500929e-01,2.483113102814123452e-01,-2.066831989939894587e-01,2.515263455839203410e-01,8.018974522779250824e-01,4.725466152455680136e-01,3.600000000000000977e-01,5.400000000000000355e-01,7.623234096064390730e-01,4.895573840419066292e-01,4.560000000000000164e-01,5.400000000000000355e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760429477328000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.066831989939894587e-01,2.515263455839203410e-01,-2.061250814525805442e-01,2.547422360806396169e-01,7.623234096064390730e-01,4.895573840419066292e-01,4.599999999999999645e-01,5.400000000000000355e-01,7.652921199330822155e-01,5.065726776753419758e-01,5.600000000000000533e-01,5.400000000000000355e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760429477533000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.061250814525805442e-01,2.547422360806396169e-01,-1.975668006431145207e-01,2.575504917556102891e-01,7.652921199330822155e-01,5.065726776753419758e-01,5.600000000000000533e-01,5.400000000000000355e-01,8.108148901961993449e-01,5.214311733101073543e-01,6.599999999999998090e-01,5.160000000000000142e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.760429477735000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.975668006431145207e-01,2.575504917556102891e-01,-1.801780896683599087e-01,2.569101665961214809e-01,8.108148901961993449e-01,5.214311733101073543e-01,6.599999999999998090e-01,5.160000000000000142e-01,9.033080336789366394e-01,5.180432095032883044e-01,7.600000000000001199e-01,4.740000000000000324e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760429477940000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.801780896683599087e-01,2.569101665961214809e-01,-1.622372082110025426e-01,2.548422562996746632e-01,9.033080336789366394e-01,5.180432095032883044e-01,7.640000000000002345e-01,4.740000000000000324e-01,9.987382541967949612e-01,5.071018851834638852e-01,5.000000000000000000e-01,4.740000000000000324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429478142000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.622372082110025426e-01,2.548422562996746632e-01,-1.660066434826842907e-01,2.527771923852977221e-01,9.987382541967949612e-01,5.071018851834638852e-01,5.000000000000000000e-01,4.740000000000000324e-01,9.786880665814665647e-01,4.961756210862313665e-01,4.000000000000000777e-01,4.740000000000000324e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760429478347000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.663236972462027730e-01,2.526945703512765151e-01,-1.708790133654064514e-01,2.506293011786676628e-01,9.770016103925384110e-01,4.957384674670715641e-01,3.960000000000000187e-01,4.740000000000000324e-01,9.527712055031571925e-01,4.848111173474480284e-01,4.960000000000000520e-01,4.740000000000000324e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760429478550000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.708790133654064514e-01,2.506293011786676628e-01,-1.712087529675743180e-01,2.485640765922225714e-01,9.527712055031571925e-01,4.848111173474480284e-01,4.960000000000000520e-01,4.740000000000000324e-01,9.510172714490727763e-01,4.738840031334528025e-01,4.960000000000000520e-01,4.740000000000000324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429478754000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.712087529675743180e-01,2.485640765922225714e-01,-1.677802340531554526e-01,2.464158381807858567e-01,9.510172714490727763e-01,4.738840031334528025e-01,4.960000000000000520e-01,4.740000000000000324e-01,9.692540741853433728e-01,4.625176623322003744e-01,5.959999999999999742e-01,4.740000000000000324e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760429478957000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.677802340531554526e-01,2.464158381807858567e-01,-1.638805574145584809e-01,2.444754605010676096e-01,9.692540741853433728e-01,4.625176623322003744e-01,5.959999999999999742e-01,4.740000000000000324e-01,9.899970350289443166e-01,4.522511137622625133e-01,4.960000000000000520e-01,4.879999999999999893e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.760429479161000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.638805574145584809e-01,2.444754605010676096e-01,-1.621533695087302718e-01,2.454134707644949898e-01,9.899970350289443166e-01,4.522511137622625133e-01,4.960000000000000520e-01,4.879999999999999893e-01,9.991842047407965000e-01,4.572141310290740446e-01,5.000000000000000000e-01,5.380000000000000338e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.760429479364000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.621535911371297378e-01,2.455340384963180800e-01,-1.659290534258023031e-01,2.487466503019247488e-01,9.991830258663312314e-01,4.578520555360745536e-01,5.000000000000000000e-01,5.400000000000000355e-01,9.791007796499877625e-01,4.748500015974854715e-01,4.000000000000000777e-01,5.400000000000000355e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760429479569000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.659290534258023031e-01,2.487466503019247488e-01,-1.701675510048078488e-01,2.519036711102550230e-01,9.791007796499877625e-01,4.748500015974854715e-01,4.000000000000000777e-01,5.400000000000000355e-01,9.565555797616603906e-01,4.915538153981747760e-01,5.000000000000000000e-01,5.300000000000000266e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.760429479772000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.701675510048078488e-01,2.519036711102550230e-01,-1.701758585794420076e-01,2.524347293102941481e-01,9.565555797616603906e-01,4.915538153981747760e-01,5.000000000000000000e-01,5.300000000000000266e-01,9.565113905348829881e-01,4.943636471444135538e-01,5.000000000000000000e-01,4.799999999999999822e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.760429479976000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.701761261274190584e-01,2.523721312636772462e-01,-1.664163269450156246e-01,2.503308701492389376e-01,9.565099674073455072e-01,4.940324405485569392e-01,5.000000000000000000e-01,4.779999999999999805e-01,9.765088992286403702e-01,4.832321171917404734e-01,5.999999999999999778e-01,4.740000000000000324e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760429480177000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.664163269450156246e-01,2.503308701492389376e-01,-1.621952033736746013e-01,2.482652514657676668e-01,9.765088992286403702e-01,4.832321171917404734e-01,5.999999999999999778e-01,4.740000000000000324e-01,9.989616841825819105e-01,4.723029178082945867e-01,5.000000000000000000e-01,4.740000000000000324e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760429480381000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.621952033736746013e-01,2.482652514657676668e-01,-1.621976875690670783e-01,2.461995697711004405e-01,9.989616841825819105e-01,4.723029178082945867e-01,5.000000000000000000e-01,4.740000000000000324e-01,9.989484703773028329e-01,4.613733850322775387e-01,5.000000000000000000e-01,4.740000000000000324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429480586000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.621979107841912682e-01,2.461169365303534362e-01,-1.622034480496098163e-01,2.440510239573340789e-01,9.989472830628124411e-01,4.609361721182722027e-01,5.000000000000000000e-01,4.740000000000000324e-01,9.989178295233520632e-01,4.500054177636724217e-01,5.000000000000000000e-01,4.740000000000000324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429480790000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.622034480496098163e-01,2.440510239573340789e-01,-1.622088339965266635e-01,2.419848798061493556e-01,9.989178295233520632e-01,4.500054177636724217e-01,5.000000000000000000e-01,4.740000000000000324e-01,9.988891808695390395e-01,4.390734381277744403e-01,5.000000000000000000e-01,4.740000000000000324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429480992000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.622088339965266635e-01,2.419848798061493556e-01,-1.659773113470120187e-01,2.399183333302462029e-01,9.988891808695390395e-01,4.390734381277744403e-01,5.000000000000000000e-01,4.740000000000000324e-01,9.788440885797233815e-01,4.281393297896625150e-01,4.000000000000000777e-01,4.740000000000000324e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760429481195000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.659773113470120187e-01,2.399183333302462029e-01,-1.783817059189162779e-01,2.377677221090717108e-01,9.788440885797233815e-01,4.281393297896625150e-01,4.000000000000000777e-01,4.740000000000000324e-01,9.128632663887432663e-01,4.167604344395329230e-01,2.959999999999999853e-01,4.740000000000000324e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760429481397000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.783817059189162779e-01,2.377677221090717108e-01,-1.947054176543364101e-01,2.356987572941717235e-01,9.128632663887432663e-01,4.167604344395329230e-01,2.959999999999999853e-01,4.740000000000000324e-01,8.260350124769340052e-01,4.058135306569932710e-01,2.959999999999999853e-01,4.740000000000000324e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760429481601000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.947054176543364101e-01,2.356987572941717235e-01,-2.110335388594732631e-01,2.336883292891545894e-01,8.260350124769340052e-01,4.058135306569932710e-01,2.959999999999999853e-01,4.740000000000000324e-01,7.391833039389720250e-01,3.951763454452624225e-01,2.959999999999999853e-01,4.840000000000000413e-01,2.000000000000000042e-02,0.000000000000000000e+00
