0.472889,0.479237,0.367268,0.436202
0.460828,0.451155,0.470724,0.436209
0.501690,0.419828,0.500000,0.500000
0.995820,0.832736,1.000000,1.000000
0.995761,0.804876,0.499860,0.434181
0.995707,0.761187,0.499874,0.396786
0.995662,0.693287,0.499894,0.339585
0.995628,0.612453,0.499923,0.316380
0.975596,0.535790,0.452924,0.318885
0.913019,0.475549,0.352943,0.357681
0.842830,0.435254,0.335056,0.404803
0.818414,0.404518,0.442866,0.430178
0.798357,0.377098,0.452867,0.435222
0.735760,0.367639,0.352896,0.477654
0.668931,0.380234,0.346978,0.527669
0.647990,0.402321,0.450789,0.552180
0.649674,0.419042,0.503803,0.538896
0.629689,0.414298,0.456839,0.489825
0.567098,0.403365,0.352911,0.474171
0.501929,0.392433,0.346854,0.474171
0.479272,0.388705,0.446804,0.490566
0.500900,0.404204,0.550824,0.536617
0.524546,0.427398,0.500000,0.500000
0.962861,0.039114,1.000000,0.000000
0.996879,0.057777,0.579942,0.544092
0.998573,0.077101,0.503981,0.545653
0.978598,0.113439,0.453059,0.585848
0.916022,0.170005,0.352947,0.633637
0.849196,0.248755,0.342959,0.686049
0.828242,0.327558,0.450758,0.686171
0.811612,0.406973,0.460918,0.687619
0.752436,0.464837,0.360936,0.636703
0.689116,0.502563,0.354924,0.586701
0.671595,0.517260,0.458828,0.534720
0.658489,0.510089,0.469199,0.483060
0.602729,0.481711,0.368965,0.432956
0.544397,0.444542,0.362919,0.412188
0.528088,0.418400,0.500000,0.500000
0.169335,0.880859,0.000000,1.000000
0.251210,0.884614,0.692406,0.508873
0.313002,0.866066,0.639628,0.458865
0.372422,0.835016,0.639637,0.426645
0.434236,0.802590,0.639674,0.426340
0.493687,0.771401,0.639710,0.426316
0.533125,0.740207,0.592679,0.426304
0.529008,0.707761,0.492696,0.426295
0.521732,0.676558,0.482901,0.426283
0.556930,0.645348,0.582714,0.426265
0.598662,0.612881,0.598069,0.423298
0.594613,0.580412,0.492853,0.426241
0.547266,0.549183,0.388735,0.426223
0.497422,0.517952,0.382866,0.426216
0.488290,0.423987,0.500000,0.500000
0.943444,0.065661,1.000000,0.000000
0.957042,0.120661,0.531955,0.629940
0.949476,0.200197,0.484902,0.679676
0.898788,0.291319,0.380881,0.715277
0.845586,0.382823,0.374976,0.716179
0.835379,0.466328,0.476015,0.697281
0.828914,0.525035,0.484807,0.638693
0.777104,0.563657,0.384933,0.588737
0.703864,0.579189,0.327886,0.536696
0.650626,0.573564,0.374891,0.486710
0.640415,0.545719,0.476004,0.434217
0.633931,0.511949,0.484761,0.420218
0.582125,0.476819,0.384942,0.420199
0.528912,0.448088,0.374951,0.432121
0.488340,0.460319,0.500000,0.500000
0.120371,0.027637,0.000000,0.000000
0.151672,0.059597,0.572725,0.571599
0.178426,0.109776,0.562872,0.618547
0.251351,0.165296,0.662781,0.626123
0.364884,0.218670,0.766804,0.626095
0.480966,0.272044,0.772791,0.626096
0.556576,0.327572,0.677684,0.631186
0.585908,0.377051,0.568930,0.616893
0.571238,0.407727,0.465527,0.572474
0.528003,0.460746,0.500000,0.500000
0.117171,0.014787,0.000000,0.000000
0.144654,0.031586,0.564584,0.539688
0.169799,0.069580,0.559091,0.589761
0.237452,0.117884,0.658984,0.614117
0.352941,0.168107,0.771400,0.618653
0.467194,0.216399,0.768495,0.614089
0.538995,0.264707,0.668732,0.614129
0.568566,0.314962,0.569492,0.618726
0.553591,0.363291,0.464808,0.614179
0.495974,0.473017,0.500000,0.500000
0.120473,0.019282,0.000000,0.000000
0.151378,0.020268,0.572625,0.502329
0.179877,0.033676,0.566973,0.531677
0.254636,0.070067,0.675685,0.585973
0.369974,0.122682,0.771044,0.624304
0.491526,0.179062,0.776672,0.628074
0.565019,0.233292,0.672709,0.628119
0.595961,0.287537,0.572713,0.628153
0.584354,0.341791,0.472724,0.628174
0.570662,0.398220,0.467068,0.628186
0.600892,0.452480,0.571041,0.628190
0.633513,0.506563,0.576660,0.627771
0.623608,0.547477,0.476722,0.596659
0.568139,0.567569,0.369649,0.547468
0.511550,0.565306,0.367015,0.494654
0.497797,0.551327,0.466928,0.468244
0.528033,0.537878,0.566302,0.469498
0.560632,0.524426,0.576609,0.468220
0.550682,0.510973,0.476617,0.468218
0.477161,0.450330,0.500000,0.500000
0.999754,0.885171,1.000000,1.000000
0.999686,0.896504,0.499841,0.526775
0.999618,0.886669,0.499840,0.476766
0.999552,0.853999,0.499844,0.422817
0.999496,0.801878,0.499869,0.376863
0.999447,0.744430,0.499884,0.364280
0.999401,0.684675,0.499897,0.364260
0.999363,0.627211,0.499909,0.364240
0.979268,0.577404,0.452778,0.382331
0.913245,0.547707,0.352829,0.431676
0.846510,0.528317,0.343172,0.454190
0.822274,0.508932,0.443046,0.454202
0.798667,0.481797,0.448649,0.439308
0.732622,0.440313,0.344795,0.401993
0.644077,0.404344,0.291920,0.415022
0.573715,0.388818,0.338996,0.463724
0.549470,0.394322,0.443023,0.513003
0.567743,0.404559,0.542941,0.524185
0.588407,0.415206,0.548706,0.524185
0.517947,0.482597,0.500000,0.500000
0.162940,0.838918,0.000000,1.000000
0.238030,0.796939,0.676461,0.400824
0.292774,0.730989,0.623701,0.350981
0.345420,0.659156,0.623716,0.330294
0.398082,0.587310,0.623757,0.330265
0.430683,0.515456,0.576612,0.330244
0.419502,0.443261,0.476732,0.335292
0.405445,0.392358,0.466968,0.379742
0.433926,0.362623,0.566930,0.429750
0.464863,0.354030,0.572701,0.479700
0.451909,0.367558,0.472724,0.529732
0.436172,0.402162,0.463019,0.581751
0.462954,0.452269,0.562938,0.618378
0.535954,0.495192,0.662957,0.598500
0.609420,0.515117,0.672645,0.547072
0.640388,0.527058,0.572775,0.528211
0.628752,0.538100,0.472655,0.526087
0.571534,0.532664,0.372704,0.488649
0.513225,0.505856,0.362974,0.436666
0.509795,0.474845,0.500000,0.500000
0.109070,0.001002,0.000000,0.000000
0.128058,0.011032,0.544622,0.523698
0.146202,0.043923,0.539006,0.573720
0.207010,0.094140,0.642900,0.618637
0.310389,0.146666,0.742941,0.624092
0.419556,0.201294,0.748687,0.624094
0.481165,0.253838,0.644782,0.624135
0.500205,0.306394,0.544744,0.624165
0.516825,0.358956,0.539057,0.624176
0.579205,0.413590,0.646592,0.629075
0.642413,0.454452,0.648540,0.596535
0.663124,0.475021,0.548796,0.547386
0.639613,0.487804,0.444749,0.530201
0.593603,0.499928,0.391876,0.528642
0.567613,0.496825,0.438924,0.492670
0.585750,0.472591,0.538989,0.445379
0.606424,0.444739,0.548584,0.434199
0.584625,0.416908,0.448771,0.434250
0.536862,0.400525,0.387757,0.461296
0.562711,0.434892,0.500000,0.500000
0.031747,0.044446,0.000000,0.000000
0.002139,0.091722,0.430420,0.611689
0.002018,0.158862,0.499728,0.652373
0.021922,0.224966,0.546773,0.656171
0.084378,0.290170,0.646773,0.654044
0.189395,0.339531,0.746790,0.616616
0.323734,0.369070,0.815695,0.569786
0.432975,0.391142,0.756717,0.552145
0.501473,0.414110,0.656778,0.552174
0.089977,0.015603,0.500000,0.500000
0.960567,0.858481,1.000000,1.000000
1.023104,0.855157,0.646962,0.492145
1.026855,0.831268,0.508820,0.446740
1.026802,0.786702,0.499876,0.394714
1.026758,0.723520,0.499898,0.350731
1.026720,0.654956,0.499913,0.344250
1.026688,0.589021,0.499927,0.344228
1.006568,0.530756,0.452717,0.362348
0.943917,0.492732,0.352770,0.410170
0.873778,0.459351,0.335173,0.421137
0.849568,0.436452,0.443106,0.445902
0.827730,0.434662,0.448680,0.495770
0.759935,0.443541,0.340681,0.520976
0.691427,0.451902,0.339008,0.519754
0.665453,0.447094,0.438960,0.488641
0.643459,0.428037,0.448315,0.454977
0.579048,0.409663,0.348634,0.456591
0.510490,0.404714,0.343075,0.487752
0.487921,0.413134,0.446962,0.519891
0.543342,0.485611,0.500000,0.500000
0.079162,0.819624,0.000000,1.000000
0.023128,0.757321,0.368320,0.352810
0.000240,0.677310,0.446213,0.310975
0.000060,0.595333,0.499578,0.306329
0.019975,0.517734,0.546799,0.316673
0.082399,0.464303,0.646697,0.373769
0.170759,0.431208,0.699657,0.423814
0.255749,0.420277,0.699728,0.474175
0.320692,0.415280,0.652615,0.488195
0.343113,0.410286,0.552690,0.488202
0.364810,0.405091,0.550988,0.487728
0.429046,0.400089,0.650953,0.488183
0.497458,0.394884,0.656596,0.488176
0.519897,0.392871,0.552731,0.495245
0.538055,0.408492,0.500000,0.500000
0.110702,0.032950,0.000000,0.000000
0.131373,0.058226,0.548577,0.559713
0.149663,0.104660,0.542982,0.609700
0.213785,0.168433,0.642893,0.644819
0.318880,0.230276,0.746973,0.646104
0.426368,0.292121,0.752598,0.646110
0.493069,0.356460,0.652712,0.646154
0.513772,0.418339,0.548652,0.646189
0.532103,0.471809,0.543077,0.626323
0.556076,0.505086,0.556144,0.576589
0.535946,0.521178,0.452694,0.538017
0.513393,0.536511,0.447002,0.536223
0.535065,0.546160,0.546977,0.522847
0.559145,0.534586,0.556587,0.472655
0.548261,0.425719,0.500000,0.500000
0.887137,0.027044,1.000000,0.000000
0.798622,0.040679,0.291989,0.532212
0.730145,0.075246,0.339081,0.581666
0.704215,0.128838,0.439063,0.626610
0.722350,0.187887,0.542618,0.639503
0.743038,0.244667,0.548617,0.634145
0.719455,0.303727,0.448703,0.634163
0.673472,0.359627,0.391940,0.632062
0.647496,0.399695,0.438956,0.594661
0.664076,0.418613,0.538964,0.544694
0.686324,0.428379,0.552281,0.523072
0.664512,0.437771,0.448744,0.522188
0.600151,0.447159,0.348750,0.522179
0.528177,0.456925,0.330861,0.523071
0.523332,0.475341,0.500000,0.500000
0.955739,0.809888,1.000000,1.000000
0.998997,0.738222,0.601655,0.330690
0.998965,0.650439,0.499924,0.292612
0.978900,0.558990,0.452848,0.283953
0.916284,0.486921,0.352853,0.329737
0.851250,0.433867,0.347170,0.374660
0.828704,0.382898,0.447018,0.379584
0.810320,0.349749,0.456796,0.421687
0.749343,0.337790,0.356704,0.471747
0.684331,0.347610,0.351106,0.521512
0.665138,0.365460,0.454898,0.542171
0.648395,0.383313,0.460653,0.542176
0.585889,0.401877,0.360778,0.542172
0.522458,0.419730,0.350936,0.542179
0.559080,0.451533,0.500000,0.500000
0.072657,0.867873,0.000000,1.000000
0.009788,0.856384,0.352259,0.472857
0.001898,0.824642,0.481458,0.425010
0.001653,0.786094,0.499445,0.412434
0.001427,0.749018,0.499469,0.412408
0.021275,0.711929,0.546643,0.412377
0.083720,0.674820,0.646747,0.412328
0.173753,0.636206,0.711578,0.408775
0.260427,0.599067,0.703683,0.412258
0.327066,0.561923,0.656602,0.412247
0.351252,0.523291,0.556836,0.408733
0.371253,0.486140,0.547003,0.412230
0.433775,0.451128,0.646927,0.417286
0.503810,0.433772,0.664583,0.458995
0.516183,0.448655,0.500000,0.500000
0.976763,0.843663,1.000000,1.000000
0.998260,0.807587,0.550518,0.414768
0.998209,0.754814,0.499879,0.375324
0.998161,0.698583,0.499888,0.367154
0.998120,0.644980,0.499903,0.373365
0.976292,0.604843,0.452667,0.407828
0.911933,0.586022,0.348756,0.455535
0.845125,0.570870,0.343002,0.464203
0.820789,0.555117,0.442810,0.462784
0.800642,0.539969,0.452655,0.464212
0.737948,0.519747,0.352670,0.452225
0.649395,0.481802,0.299905,0.413947
0.584293,0.443784,0.347012,0.410183
0.561709,0.409220,0.446926,0.418342
0.563316,0.389226,0.503778,0.452765
0.544894,0.371707,0.456707,0.458611
0.524060,0.367363,0.451041,0.489739
0.547488,0.385292,0.550922,0.539719
0.573314,0.420168,0.560691,0.582394
0.567561,0.441833,0.500000,0.500000
0.075432,0.031343,0.000000,0.000000
0.016127,0.045610,0.360634,0.533705
0.002165,0.075131,0.467189,0.569743
0.002044,0.127110,0.499726,0.617595
0.021974,0.182205,0.546836,0.630161
0.084450,0.228898,0.646819,0.610312
0.189482,0.254724,0.746825,0.561013
0.322136,0.273263,0.799745,0.542114
0.429676,0.291093,0.752717,0.542125
0.496387,0.309648,0.652738,0.542150
0.517122,0.327497,0.548727,0.542168
0.495268,0.345349,0.448643,0.542174
0.470946,0.363917,0.443051,0.542179
0.490949,0.381772,0.547007,0.542182
0.553457,0.399621,0.646894,0.542169
0.618406,0.417470,0.652630,0.542169
0.640863,0.436041,0.552773,0.543874
0.619064,0.453900,0.448774,0.542192
0.574757,0.471761,0.395880,0.542195
0.548688,0.483311,0.500000,0.500000
0.934051,0.019007,1.000000,0.000000
0.894907,0.018297,0.408010,0.498322
0.855742,0.035081,0.407964,0.539652
0.816576,0.072866,0.407960,0.589269
0.797629,0.120466,0.455196,0.608130
0.782628,0.166238,0.464748,0.608136
0.725100,0.212012,0.364808,0.608140
0.663663,0.259621,0.359168,0.608149
0.647951,0.305404,0.463077,0.608164
0.674791,0.351188,0.563073,0.608165
0.704309,0.396653,0.568713,0.603952
0.689312,0.422313,0.464757,0.560624
0.631755,0.427277,0.364740,0.511726
0.571790,0.425659,0.359084,0.496178
0.515364,0.500850,0.500000,0.500000
0.916908,0.836029,1.000000,1.000000
0.933548,0.793139,0.539105,0.398672
0.974189,0.726402,0.591830,0.349122
0.993194,0.654549,0.544663,0.330249
0.969718,0.582688,0.444831,0.330227
0.900188,0.507936,0.344886,0.330193
0.830033,0.443014,0.335135,0.346623
0.802430,0.398904,0.435132,0.395788
0.777207,0.365956,0.440728,0.422160
0.705835,0.339362,0.332276,0.437172
0.633979,0.335017,0.331138,0.489736
0.604595,0.351355,0.430948,0.538599
0.619207,0.375204,0.531004,0.554175
0.636520,0.398137,0.540686,0.554179
0.611346,0.421072,0.440839,0.554185
0.583499,0.444928,0.435086,0.554192
0.600086,0.466714,0.538980,0.551468
0.619074,0.472144,0.544621,0.512830
0.593735,0.468710,0.444740,0.492199
0.539624,0.443467,0.500000,0.500000
0.977391,0.043442,1.000000,0.000000
0.999585,0.087307,0.552157,0.603632
0.979531,0.148408,0.452874,0.644351
0.913532,0.213619,0.344903,0.654061
0.846751,0.276327,0.343064,0.648146
0.822426,0.341551,0.443019,0.648166
0.802325,0.397981,0.452762,0.633316
0.739681,0.433800,0.352788,0.584622
0.672898,0.453637,0.347084,0.545177
0.652018,0.471498,0.450934,0.542197
0.633587,0.489362,0.456687,0.542203
0.569291,0.507938,0.348904,0.543886
0.504204,0.517392,0.347046,0.522335
0.481594,0.505824,0.446895,0.474260
0.508750,0.486963,0.500000,0.500000
0.998041,0.838342,1.000000,1.000000
0.997983,0.798016,0.499865,0.404730
0.997935,0.736521,0.499888,0.354719
0.997899,0.653089,0.499917,0.310723
0.977815,0.570222,0.452803,0.304226
0.915193,0.491830,0.352838,0.314800
0.804960,0.431367,0.240951,0.357156
0.695621,0.394825,0.243055,0.413669
0.628808,0.378575,0.342990,0.461610
0.604466,0.367207,0.442795,0.473143
0.604389,0.356276,0.499821,0.474177
0.582566,0.346062,0.452681,0.476282
0.538256,0.352716,0.395871,0.515719
0.514002,0.379645,0.443003,0.563621
0.516810,0.464386,0.500000,0.500000
0.975133,0.817129,1.000000,1.000000
0.998944,0.753094,0.555958,0.348718
0.998906,0.677868,0.499909,0.322279
0.998873,0.599614,0.499922,0.315124
0.978788,0.528305,0.452802,0.331532
0.912760,0.474927,0.352796,0.377749
0.846017,0.444031,0.343153,0.427008
0.821754,0.417864,0.442984,0.438180
0.798128,0.399075,0.448602,0.456345
0.732054,0.402351,0.344728,0.507740
0.663573,0.424234,0.339069,0.551699
0.637468,0.449851,0.438998,0.558191
0.635694,0.469990,0.495831,0.547579
0.613848,0.472039,0.448664,0.504840
0.516060,0.428049,0.500000,0.500000
0.979099,0.029215,1.000000,0.000000
0.997716,0.057856,0.543748,0.567665
0.977634,0.105517,0.452808,0.612598
0.911593,0.158396,0.352765,0.620122
0.844855,0.209245,0.343166,0.620132
0.820609,0.260102,0.443022,0.620150
0.800409,0.312998,0.452529,0.624965
0.737791,0.363678,0.352847,0.619731
0.672735,0.401167,0.347119,0.588569
0.650164,0.418387,0.446958,0.540682
0.651789,0.428626,0.503820,0.524189
0.633336,0.438865,0.456636,0.524190
0.572316,0.449101,0.356602,0.524183
0.503905,0.459749,0.339234,0.525155
0.498643,0.479645,0.500000,0.500000
0.125728,0.861125,0.000000,1.000000
0.161599,0.846247,0.584297,0.464851
0.175042,0.810214,0.531590,0.414873
0.210773,0.754216,0.578744,0.372971
0.288598,0.698471,0.682888,0.368302
0.388890,0.642706,0.735685,0.368255
0.471434,0.584704,0.688529,0.368241
0.507503,0.528930,0.584762,0.368236
0.500993,0.473820,0.484701,0.369801
0.492707,0.424418,0.500000,0.500000
0.113936,0.029733,0.000000,0.000000
0.138012,0.044621,0.556579,0.535171
0.159708,0.078353,0.550984,0.579694
0.227355,0.133319,0.658972,0.629855
0.335850,0.189231,0.754963,0.632094
0.450311,0.247382,0.760629,0.632096
0.517028,0.303314,0.656785,0.632141
0.541159,0.359261,0.556707,0.632173
0.522731,0.414309,0.456695,0.630052
0.089977,0.015603,0.500000,0.500000
0.970996,0.021419,1.000000,0.513741
1.033617,0.021450,0.647159,0.500072
1.037434,0.021970,0.508969,0.501228
1.017343,0.038121,0.452787,0.538156
0.954720,0.075230,0.352835,0.587671
0.889709,0.124339,0.347224,0.616020
0.867215,0.175463,0.447140,0.620780
0.848829,0.224623,0.456793,0.616142
0.784585,0.275752,0.356830,0.616145
0.719490,0.319270,0.347026,0.602813
0.696898,0.342710,0.446910,0.555376
0.676755,0.358866,0.452663,0.538169
0.610687,0.375666,0.352708,0.538163
0.543873,0.391822,0.342986,0.538169
0.482337,0.444700,0.500000,0.500000
0.965452,0.850197,1.000000,1.000000
0.998750,0.821740,0.578250,0.432772
0.998696,0.772098,0.499874,0.382720
0.998651,0.703069,0.499897,0.343308
0.998614,0.635756,0.499913,0.340974
0.978503,0.582335,0.452739,0.373793
0.912430,0.547425,0.352691,0.420317
0.840486,0.516692,0.330933,0.427395
0.814534,0.487147,0.439011,0.430198
0.790973,0.457598,0.444632,0.430192
0.721425,0.429829,0.344848,0.436169
0.651249,0.420939,0.335086,0.478997
0.623588,0.416784,0.434996,0.490185
0.618204,0.412465,0.487834,0.490188
0.592983,0.408310,0.440732,0.490184
0.565360,0.404155,0.435084,0.490185
0.581707,0.400999,0.538417,0.492543
0.600648,0.414288,0.544511,0.531394
0.577111,0.435532,0.444687,0.550190
0.564522,0.464552,0.500000,0.500000
0.075399,0.042134,0.000000,0.000000
0.016132,0.087710,0.360722,0.607673
0.001738,0.154459,0.466175,0.657694
0.021682,0.235352,0.546869,0.691111
0.084146,0.299957,0.646790,0.652628
0.189196,0.344540,0.746867,0.605328
0.321840,0.385978,0.799723,0.594131
0.429293,0.425830,0.752515,0.594151
0.494269,0.465697,0.652693,0.594186
0.511270,0.493629,0.500000,0.500000
0.166220,0.852568,0.000000,1.000000
0.244698,0.824981,0.684423,0.434828
0.300728,0.783881,0.631671,0.402901
0.356758,0.742536,0.631671,0.402323
0.415046,0.699526,0.636977,0.398389
0.451021,0.658164,0.584540,0.402281
0.464552,0.616796,0.531800,0.402268
0.500403,0.573764,0.579018,0.402248
0.538107,0.532380,0.588604,0.402230
0.525174,0.480533,0.500000,0.500000
0.957335,0.827473,1.000000,1.000000
0.998749,0.774441,0.597321,0.374713
0.998706,0.698271,0.499902,0.327397
0.998673,0.620489,0.499923,0.316241
0.978614,0.544145,0.452863,0.319637
0.915951,0.484794,0.352741,0.359783
0.845813,0.442955,0.335175,0.401155
0.821596,0.406947,0.443089,0.414929
0.798021,0.387014,0.448724,0.453722
0.732001,0.382466,0.344851,0.489256
0.663480,0.378300,0.338976,0.490157
0.637542,0.374166,0.439047,0.490234
0.635602,0.382316,0.495441,0.519255
0.613773,0.399324,0.448702,0.540180
0.589548,0.408659,0.443070,0.522055
0.609464,0.401820,0.546804,0.483842
0.631898,0.394277,0.552719,0.482181
0.611796,0.388186,0.452761,0.485609
0.567483,0.399955,0.399871,0.525738
0.542264,0.478162,0.500000,0.500000
0.074021,0.837309,0.000000,1.000000
0.055445,0.793657,0.456348,0.396873
0.012749,0.729233,0.403523,0.353862
0.000701,0.665047,0.471687,0.348361
0.000514,0.601033,0.499560,0.348769
0.020406,0.550180,0.546746,0.379858
0.086223,0.519721,0.654670,0.428041
0.172872,0.511996,0.703626,0.481750
0.259553,0.513782,0.703700,0.504219
0.327978,0.515640,0.656629,0.504222
0.350355,0.506604,0.552587,0.478652
0.370364,0.483368,0.547020,0.445106
0.432875,0.459751,0.646901,0.444205
0.502909,0.439670,0.664581,0.452558
0.089965,0.015609,0.500000,0.500000
0.960550,0.858481,1.000000,1.000000
1.023130,0.858611,0.647063,0.500306
1.026887,0.854293,0.508835,0.491046
1.026827,0.830068,0.499861,0.442770
1.026775,0.784660,0.499876,0.392723
1.026728,0.726672,0.499893,0.368272
1.026687,0.670906,0.499905,0.368252
1.026650,0.612901,0.499913,0.362963
1.004866,0.557038,0.448807,0.368023
0.940544,0.521366,0.348843,0.415727
0.873795,0.506874,0.343141,0.465761
0.849457,0.504273,0.443010,0.494087
0.829299,0.501817,0.452628,0.494198
0.766685,0.499355,0.352857,0.494185
0.699875,0.496797,0.347022,0.494187
0.679038,0.494343,0.451033,0.494203
0.660558,0.481891,0.456573,0.470583
0.599601,0.457470,0.356750,0.442305
0.534575,0.439692,0.351074,0.458652
0.558717,0.454409,0.500000,0.500000
0.003551,0.839565,0.000000,1.000000
0.003312,0.799287,0.499439,0.404844
0.003095,0.738298,0.499491,0.355913
