0.614426,0.414850,0.448678,0.434189
0.548448,0.388428,0.344952,0.437577
0.479840,0.378945,0.338771,0.477596
0.453598,0.391547,0.438331,0.529774
0.471827,0.425284,0.542838,0.579703
0.535888,0.479834,0.650544,0.628875
0.600943,0.531507,0.652879,0.622077
0.623498,0.565049,0.552971,0.576993
0.601710,0.588850,0.448800,0.556232
0.577372,0.612656,0.442805,0.556241
0.597163,0.629782,0.546510,0.540459
0.619616,0.625028,0.552763,0.488769
0.599595,0.603573,0.452950,0.449314
0.553565,0.578994,0.395839,0.444083
0.528983,0.555325,0.442233,0.444082
0.550267,0.531653,0.550018,0.444075
0.577992,0.507977,0.564640,0.446216
0.560048,0.463828,0.500000,0.500000
0.033473,0.021690,0.000000,0.000000
0.000076,0.023696,0.421516,0.504741
-0.000044,0.008039,0.499730,0.465025
-0.000157,0.002868,0.499734,0.487782
-0.000270,0.023877,0.499734,0.549634
-0.000388,0.067271,0.499723,0.602518
-0.000509,0.116642,0.499726,0.612152
0.019302,0.164116,0.546556,0.612157
0.085154,0.206538,0.646783,0.597328
0.191857,0.226275,0.750754,0.546628
0.326286,0.232000,0.803755,0.513041
0.435575,0.241061,0.756829,0.521407
0.502321,0.269691,0.656853,0.567638
0.526663,0.321898,0.557029,0.617583
0.506666,0.387447,0.453007,0.654858
0.484053,0.456209,0.446905,0.656204
0.505614,0.522332,0.550670,0.656215
0.569762,0.588455,0.650748,0.656215
0.636575,0.648972,0.657010,0.642970
0.660893,0.690276,0.557148,0.597581
0.640935,0.708444,0.453099,0.542922
0.596635,0.704852,0.399904,0.492843
0.573971,0.682315,0.446740,0.446755
0.593855,0.657030,0.546727,0.440266
0.616346,0.630729,0.552854,0.437864
0.592875,0.604424,0.448931,0.440244
0.545028,0.578114,0.391886,0.440232
0.518951,0.552815,0.438721,0.440231
0.536610,0.526501,0.537945,0.440226
0.557543,0.500183,0.549320,0.440215
0.089954,0.015616,0.500000,0.500000
0.970869,0.021419,1.000000,0.513710
1.036715,0.021743,0.646779,0.500463
1.037562,0.035966,0.501990,0.533602
1.017532,0.071358,0.452931,0.583615
0.951700,0.126652,0.353256,0.625427
0.883120,0.183937,0.343038,0.630129
0.860497,0.239025,0.446835,0.630147
0.842147,0.286372,0.456878,0.611858
0.781327,0.310382,0.357073,0.556723
0.717853,0.320132,0.350836,0.523035
0.696987,0.329888,0.450965,0.523049
0.678775,0.339646,0.460845,0.522165
0.617903,0.349025,0.356952,0.522157
0.554445,0.358405,0.350874,0.522162
0.533482,0.368168,0.450623,0.522178
0.556802,0.377556,0.554802,0.522179
0.582838,0.388200,0.560829,0.523719
0.564493,0.414286,0.456890,0.561627
0.544123,0.454988,0.500000,0.500000
0.080439,0.056519,0.000000,0.000000
0.026375,0.117291,0.372949,0.643574
0.002644,0.202910,0.444243,0.693628
0.024178,0.298079,0.546658,0.716189
0.088315,0.380436,0.650722,0.694568
0.200144,0.443686,0.762798,0.649428
0.314624,0.487476,0.760677,0.599686
0.381406,0.527354,0.656938,0.594213
0.405612,0.567218,0.556884,0.594178
0.425537,0.596196,0.546824,0.568460
0.487937,0.602460,0.646639,0.514799
0.553011,0.587578,0.652924,0.464841
0.575517,0.553641,0.552890,0.419824
0.554001,0.515000,0.449436,0.408710
0.506589,0.460882,0.500000,0.500000
0.125689,0.850510,0.000000,1.000000
0.161665,0.833758,0.584544,0.460422
0.175649,0.794122,0.531598,0.410964
0.211301,0.732210,0.578557,0.359962
0.293078,0.663664,0.682768,0.344290
0.375114,0.597740,0.692783,0.344254
0.414611,0.531813,0.592817,0.344247
0.410624,0.463240,0.490632,0.337997
0.403925,0.405449,0.482865,0.367719
0.440815,0.371431,0.586691,0.419632
0.484397,0.358506,0.600464,0.469638
0.483099,0.367658,0.496951,0.521621
0.476598,0.397506,0.484721,0.570515
0.531367,0.484740,0.500000,0.500000
0.044298,0.036309,0.000000,0.000000
0.000548,0.039763,0.397199,0.508845
0.000433,0.021473,0.499728,0.456788
0.000315,0.000105,0.499734,0.449774
0.000202,0.010900,0.499734,0.525502
0.000084,0.044594,0.499735,0.575538
-0.000028,0.098295,0.499735,0.626869
-0.000150,0.161758,0.499725,0.644163
0.019667,0.222782,0.546571,0.644170
0.085438,0.285097,0.654561,0.647219
0.192048,0.328586,0.750534,0.602743
0.321303,0.351755,0.803749,0.554737
0.436407,0.372680,0.770495,0.549435
0.505362,0.412974,0.662043,0.595196
0.528158,0.461484,0.553571,0.614605
0.503259,0.507537,0.445736,0.605631
0.474990,0.532930,0.434137,0.557982
0.492497,0.555042,0.541140,0.552239
0.559517,0.574672,0.649606,0.545439
0.628345,0.572994,0.657552,0.497206
0.650985,0.549419,0.553132,0.446935
0.629394,0.521574,0.449262,0.434215
0.561790,0.492605,0.341130,0.431562
0.491286,0.463634,0.338682,0.434188
0.466693,0.434668,0.442454,0.434200
0.486497,0.406814,0.546540,0.434196
0.512560,0.377843,0.561249,0.431554
0.492780,0.350975,0.457263,0.438327
0.470046,0.343145,0.446575,0.481503
0.491548,0.357474,0.546595,0.531554
0.515822,0.392537,0.557045,0.582838
0.496014,0.437894,0.500000,0.500000
0.123592,0.002076,0.000000,0.000000
0.157928,0.002130,0.580690,0.500126
0.191959,0.002185,0.574879,0.500125
0.268053,0.006697,0.678821,0.510661
0.366695,0.031082,0.731809,0.557608
0.447628,0.078874,0.684877,0.607564
0.482061,0.146256,0.580918,0.659191
0.516179,0.224678,0.575080,0.678146
0.552272,0.300088,0.584818,0.678157
0.545832,0.375333,0.484866,0.677766
0.534031,0.439467,0.472269,0.651517
0.572540,0.483608,0.500000,0.500000
0.129276,0.884862,0.000000,1.000000
0.126083,0.892045,0.492496,0.516971
0.099310,0.877065,0.439505,0.466972
0.073552,0.841070,0.439468,0.414960
0.046774,0.781162,0.439492,0.364911
0.021043,0.704493,0.439532,0.318869
0.000175,0.625060,0.450959,0.312341
-0.000003,0.542435,0.499597,0.312306
0.019886,0.462999,0.546740,0.312332
0.082342,0.395178,0.646771,0.339773
0.170716,0.347062,0.699690,0.389688
0.255720,0.322374,0.699759,0.441675
0.322475,0.319126,0.652822,0.491629
0.343188,0.337640,0.548675,0.543739
0.361417,0.377287,0.542839,0.593666
0.425537,0.434707,0.642889,0.630370
0.490514,0.484379,0.652696,0.617349
0.512970,0.514903,0.552771,0.572114
0.491223,0.542295,0.452883,0.562224
0.466902,0.568637,0.442846,0.562234
0.486735,0.586881,0.542816,0.542432
0.549222,0.582944,0.646845,0.490698
0.615914,0.556390,0.652693,0.440678
0.636664,0.514316,0.548763,0.400598
0.614901,0.471227,0.448856,0.398204
0.547149,0.435547,0.348910,0.417959
0.478607,0.422715,0.338927,0.469685
0.452578,0.428084,0.438833,0.512684
0.470613,0.436094,0.542382,0.518925
0.531362,0.443791,0.642760,0.518183
0.596286,0.451794,0.648697,0.518180
0.615404,0.459495,0.544928,0.518193
0.590101,0.467505,0.444825,0.518195
0.563920,0.449297,0.500000,0.500000
0.025838,0.890715,0.000000,1.000000
0.002623,0.923936,0.445446,0.578484
0.002333,0.958335,0.499345,0.578335
0.002031,0.978269,0.499290,0.547094
0.001711,0.977062,0.499248,0.497150
0.001396,0.953316,0.499288,0.447056
0.001126,0.908893,0.499365,0.395051
0.000888,0.843292,0.499440,0.345018
0.000663,0.765118,0.499473,0.315313
0.000464,0.689932,0.499531,0.322374
0.000272,0.611722,0.499565,0.322336
0.020123,0.536529,0.546651,0.322357
0.085916,0.470829,0.646645,0.349744
0.172575,0.429239,0.703648,0.401744
0.262740,0.408418,0.703738,0.451693
0.329397,0.405517,0.656644,0.493148
0.353549,0.403908,0.556758,0.496197
0.373573,0.402233,0.547055,0.496044
0.436066,0.400617,0.646858,0.496181
0.501053,0.398998,0.652720,0.496174
0.523524,0.397318,0.552807,0.496032
0.501751,0.395703,0.448834,0.496184
0.477490,0.394088,0.442986,0.496185
0.497276,0.392408,0.546499,0.496033
0.519708,0.390793,0.552714,0.496183
0.497925,0.398277,0.452775,0.516014
0.473629,0.424385,0.442906,0.561681
0.498706,0.456719,0.500000,0.500000
0.999693,0.877136,1.000000,1.000000
0.999626,0.880006,0.499843,0.506779
0.999559,0.860564,0.499846,0.456835
0.999499,0.820263,0.499860,0.404790
0.999449,0.759250,0.499883,0.355856
0.999407,0.691636,0.499902,0.340262
0.999370,0.621308,0.499916,0.340240
0.979296,0.564481,0.452825,0.365748
0.916681,0.528503,0.352856,0.415001
0.849838,0.498650,0.346962,0.432184
0.828934,0.469949,0.450876,0.432194
0.808932,0.440096,0.456779,0.432187
0.746326,0.411383,0.352876,0.432165
0.657781,0.381514,0.299923,0.432148
0.592617,0.361941,0.346866,0.453758
0.570053,0.362362,0.446974,0.500995
0.591648,0.367722,0.550747,0.512662
0.615850,0.373081,0.556680,0.512174
0.595790,0.382172,0.452860,0.521477
0.573217,0.410826,0.446953,0.567695
0.594844,0.450533,0.546871,0.591062
0.618991,0.470748,0.556746,0.547756
0.599014,0.488446,0.453054,0.541811
0.576431,0.505465,0.446929,0.540209
0.598022,0.516234,0.546785,0.525413
0.622155,0.505555,0.556713,0.474771
0.603781,0.485325,0.456820,0.452206
0.539562,0.464277,0.349087,0.450276
0.472699,0.443229,0.346918,0.452185
0.451784,0.422995,0.450850,0.452198
0.475149,0.403398,0.550795,0.454914
0.501006,0.401559,0.560765,0.495657
0.482785,0.416479,0.457179,0.535248
0.461945,0.432413,0.450915,0.536195
0.089954,0.015616,0.500000,0.500000
0.960490,0.858481,1.000000,1.000000
1.026302,0.858616,0.646723,0.500306
1.027091,0.857853,0.501855,0.498197
1.027028,0.840166,0.499858,0.460824
1.026973,0.801572,0.499870,0.408820
1.026926,0.744335,0.499890,0.364778
1.026884,0.681938,0.499901,0.352587
1.026849,0.621932,0.499917,0.358237
1.005088,0.567920,0.452847,0.376317
0.940815,0.537304,0.348957,0.427671
0.874005,0.522822,0.342998,0.465786
0.849599,0.508823,0.442850,0.468200
0.829502,0.495362,0.452770,0.468198
0.763654,0.481355,0.353223,0.468181
0.696840,0.467886,0.342988,0.468179
0.672404,0.453884,0.442575,0.466922
0.652319,0.440420,0.452800,0.468191
0.589737,0.426950,0.352932,0.468176
0.519494,0.414713,0.334928,0.471091
0.491447,0.421545,0.500000,0.500000
0.059404,0.872825,0.000000,1.000000
0.045526,0.868158,0.467386,0.488973
0.031666,0.842357,0.467429,0.439045
0.017264,0.793034,0.466155,0.383474
0.003433,0.728470,0.467498,0.347467
0.000367,0.659955,0.492812,0.344360
0.020179,0.594059,0.546558,0.344320
0.085937,0.527275,0.654532,0.342223
0.172607,0.480545,0.703673,0.389601
0.259298,0.454551,0.703724,0.438588
0.329445,0.434390,0.664845,0.452371
0.353629,0.415006,0.556834,0.454205
0.376997,0.398776,0.550803,0.462309
0.442869,0.402873,0.654799,0.509678
0.514554,0.422484,0.668461,0.546332
0.546350,0.411446,0.500000,0.500000
0.076031,0.840059,0.000000,1.000000
0.016696,0.819922,0.360561,0.452425
0.002169,0.792193,0.465862,0.434491
0.001938,0.741091,0.499458,0.379272
0.001739,0.671506,0.499532,0.335605
0.023241,0.594171,0.550530,0.317295
0.090720,0.527581,0.650467,0.347732
0.179082,0.485117,0.707652,0.399680
0.267475,0.463804,0.707723,0.449648
0.337773,0.454963,0.660850,0.479904
0.362006,0.446587,0.556947,0.480211
0.385396,0.437874,0.550835,0.480208
0.454768,0.429153,0.654753,0.480189
0.524870,0.420945,0.664738,0.480609
0.539319,0.429087,0.500000,0.500000
0.983791,0.044741,1.000000,0.000000
0.997810,0.069332,0.532944,0.558097
0.977808,0.094911,0.452996,0.560431
0.911833,0.130455,0.352921,0.579748
0.845030,0.185698,0.343013,0.630512
0.820660,0.250037,0.442933,0.646153
0.800584,0.311904,0.452821,0.646162
0.734670,0.364615,0.353068,0.620742
0.667801,0.393700,0.342857,0.568715
0.643462,0.403766,0.442804,0.523781
0.641613,0.410891,0.495820,0.516185
0.619833,0.417742,0.448816,0.516185
0.573756,0.424867,0.391719,0.516832
0.516220,0.484883,0.500000,0.500000
0.102509,0.000493,0.000000,0.000000
0.114738,0.000852,0.528738,0.500848
0.122350,0.016088,0.517890,0.535994
0.172900,0.052328,0.618791,0.585618
0.270512,0.104057,0.718535,0.617485
0.367873,0.154045,0.728800,0.618096
0.424039,0.206048,0.631988,0.622858
0.434657,0.256063,0.524954,0.618160
0.442694,0.306082,0.518885,0.618170
0.496140,0.358099,0.625598,0.622890
0.550945,0.408118,0.628792,0.618171
0.509221,0.416377,0.500000,0.500000
0.999577,0.065071,1.000000,0.000000
0.999574,0.115201,0.499994,0.618432
0.979580,0.181905,0.453014,0.657588
0.913603,0.270151,0.344954,0.708482
0.846829,0.344069,0.343081,0.674631
0.822497,0.396863,0.442821,0.624725
0.798956,0.429293,0.448802,0.574669
0.732973,0.438901,0.344940,0.522700
0.659195,0.427310,0.326621,0.472615
0.631433,0.410456,0.434759,0.460184
0.626026,0.393014,0.487779,0.460245
0.600901,0.388612,0.440958,0.489599
0.551284,0.406511,0.387886,0.539680
0.523106,0.449337,0.500000,0.500000
0.963760,0.893215,1.000000,1.000000
0.998846,0.915153,0.582458,0.550846
0.998775,0.914678,0.499834,0.498877
0.998707,0.893036,0.499839,0.448871
0.998642,0.848061,0.499854,0.398823
0.998588,0.790858,0.499874,0.364858
0.998538,0.731110,0.499887,0.364276
0.998496,0.673652,0.499900,0.364255
0.998457,0.619170,0.499909,0.371286
0.978434,0.582492,0.452947,0.413348
0.912415,0.566952,0.352820,0.464319
0.845549,0.556030,0.342864,0.474197
0.821216,0.545114,0.442817,0.474211
0.799453,0.530769,0.448857,0.466109
0.731714,0.496871,0.340814,0.419916
0.663174,0.460350,0.338930,0.413720
0.636923,0.438297,0.438678,0.449171
0.615210,0.424832,0.448974,0.468189
0.550957,0.411360,0.349006,0.468173
0.484118,0.408670,0.342927,0.493644
0.459644,0.426191,0.442487,0.541393
0.488611,0.450673,0.500000,0.500000
0.999140,0.874329,1.000000,1.000000
0.999073,0.872140,0.499844,0.494827
0.999007,0.847446,0.499850,0.444900
0.998950,0.802072,0.499866,0.392802
0.998899,0.742377,0.499884,0.364400
0.998855,0.684920,0.499901,0.369689
0.998816,0.627456,0.499909,0.364240
0.977097,0.570660,0.452902,0.370240
0.912771,0.534991,0.348835,0.415732
0.845944,0.513533,0.342956,0.449306
0.821641,0.492452,0.442889,0.450198
0.801516,0.471395,0.452705,0.450252
0.738894,0.467034,0.352838,0.489698
0.671990,0.461636,0.346822,0.488740
0.651036,0.441786,0.450758,0.453103
0.631032,0.429886,0.456797,0.471980
0.568447,0.439893,0.352924,0.523640
0.501577,0.461106,0.346883,0.548189
0.502931,0.456445,0.500000,0.500000
0.162342,0.039377,0.000000,0.000000
0.237612,0.061740,0.676886,0.552832
0.290320,0.097978,0.623863,0.585612
0.365136,0.157930,0.675818,0.641638
0.440389,0.224013,0.676844,0.656120
0.473565,0.292756,0.576968,0.656159
0.502067,0.358387,0.566981,0.655054
0.573052,0.409469,0.666814,0.620682
0.648639,0.440595,0.677630,0.573534
0.677959,0.463533,0.568901,0.554191
0.664749,0.486475,0.468958,0.554200
0.605819,0.509868,0.368861,0.553489
0.545750,0.517806,0.358838,0.518755
0.528187,0.511507,0.458728,0.485118
0.555116,0.504558,0.558851,0.484215
0.584403,0.497875,0.568823,0.484210
0.569722,0.490923,0.468847,0.484209
0.524711,0.482900,0.500000,0.500000
0.077160,0.842986,0.000000,1.000000
0.062030,0.805284,0.464443,0.410928
0.024386,0.747849,0.411538,0.364311
0.001330,0.683741,0.445835,0.354371
0.001138,0.622085,0.499549,0.354339
0.022607,0.558245,0.550453,0.349177
0.086701,0.510732,0.650620,0.387752
0.173348,0.484352,0.703621,0.437676
0.263502,0.478717,0.711862,0.486687
0.330209,0.479652,0.656761,0.502210
0.354441,0.480630,0.556776,0.502220
0.374357,0.480676,0.546801,0.500110
0.436833,0.464881,0.646820,0.462684
0.506885,0.437672,0.664623,0.435720
0.089973,0.015605,0.500000,0.500000
0.960533,0.858481,1.000000,1.000000
1.026387,0.858616,0.646803,0.500306
1.027176,0.858750,0.501855,0.500317
1.027111,0.858890,0.499855,0.500318
1.027050,0.849060,0.499856,0.476776
1.026993,0.818099,0.499865,0.426856
1.026941,0.763431,0.499879,0.370848
1.026903,0.691779,0.499910,0.330721
1.026870,0.614406,0.499927,0.324238
1.006840,0.539999,0.452928,0.324214
0.944298,0.465578,0.353026,0.324181
0.834107,0.398097,0.253015,0.345711
0.724760,0.354777,0.243034,0.397656
0.657887,0.332609,0.342847,0.447627
0.633500,0.332025,0.442690,0.498621
0.633438,0.353045,0.499855,0.549661
0.611661,0.388218,0.452791,0.579888
0.587370,0.422160,0.442916,0.580187
0.607185,0.457462,0.542770,0.580194
0.629632,0.491409,0.552750,0.580200
0.607834,0.526542,0.448775,0.583001
0.583494,0.547194,0.442802,0.548791
0.603353,0.546179,0.542857,0.498704
0.625772,0.522453,0.552650,0.446899
0.604045,0.491219,0.448942,0.426209
0.536288,0.458726,0.348897,0.426187
0.467736,0.427479,0.338903,0.426180
0.441535,0.394988,0.438796,0.426192
0.459791,0.364634,0.542902,0.428288
0.480482,0.349965,0.548771,0.465669
0.457006,0.357448,0.444831,0.517677
0.430989,0.378448,0.438860,0.549613
0.449035,0.400541,0.542407,0.552195
0.513177,0.422629,0.642941,0.550176
0.578189,0.443868,0.652777,0.550176
0.600667,0.465114,0.552825,0.550194
0.578937,0.487213,0.448933,0.552210
0.554667,0.508466,0.442966,0.550209
0.574528,0.524929,0.542860,0.538315
0.596964,0.520181,0.552726,0.488784
0.575213,0.505307,0.452830,0.466211
0.523806,0.489161,0.500000,0.500000
0.070690,0.846589,0.000000,1.000000
0.048685,0.813956,0.448288,0.422906
0.000768,0.757583,0.391734,0.372941
0.000104,0.690910,0.498439,0.342485
0.019970,0.624173,0.546685,0.342335
0.085767,0.554744,0.654623,0.335975
0.172433,0.488429,0.703665,0.343331
0.262599,0.435054,0.703741,0.377754
0.329316,0.405285,0.656785,0.429669
0.353511,0.395798,0.556858,0.477588
0.376879,0.391786,0.550804,0.490615
0.442760,0.401813,0.654819,0.523687
0.513022,0.434643,0.660783,0.573634
0.483050,0.422787,0.500000,0.500000
0.999481,0.008760,1.000000,0.000000
0.999475,0.016055,0.499986,0.515571
0.979443,0.044673,0.452926,0.567611
0.916878,0.086074,0.352971,0.597808
0.850117,0.129266,0.347155,0.598118
0.829262,0.170804,0.450991,0.598133
0.810889,0.212345,0.456823,0.598140
0.750005,0.253886,0.356923,0.598141
0.684848,0.297093,0.350763,0.598150
0.665670,0.338646,0.454933,0.598168
0.669134,0.381865,0.507826,0.598176
0.652503,0.423425,0.460916,0.598186
0.613326,0.458059,0.407936,0.581823
0.592540,0.472027,0.451151,0.533000
0.615866,0.464167,0.554817,0.481431
0.641767,0.449012,0.560868,0.464196
0.623549,0.433249,0.460834,0.464192
0.559294,0.417478,0.356827,0.464176
0.494116,0.403215,0.346830,0.466304
0.471485,0.404777,0.446819,0.503690
0.498520,0.433091,0.500000,0.500000
0.159654,0.894745,0.000000,1.000000
0.231311,0.924531,0.668395,0.570370
0.282477,0.933342,0.620238,0.520816
0.331657,0.920194,0.615573,0.468939
0.382825,0.884043,0.615621,0.418888
0.432046,0.837644,0.615669,0.390382
0.501267,0.791219,0.662669,0.390321
0.575012,0.742924,0.668630,0.390291
0.602597,0.696483,0.564823,0.390284
0.586142,0.648177,0.464820,0.390268
0.546918,0.601722,0.407824,0.390248
0.527669,0.555262,0.454765,0.390239
0.552806,0.506938,0.554797,0.390226
0.580345,0.460466,0.564718,0.390210
0.565474,0.413988,0.465053,0.390196
0.504796,0.365639,0.364893,0.390170
0.443027,0.323070,0.354841,0.399430
0.423813,0.300077,0.454849,0.445680
0.448972,0.298614,0.559123,0.496543
0.516522,0.318761,0.658743,0.547598
0.586686,0.357122,0.664885,0.590628
0.614544,0.399459,0.565466,0.600022
0.597906,0.440175,0.460902,0.596190
0.578894,0.482524,0.455047,0.596202
0.603939,0.514866,0.558856,0.576408
0.631494,0.526172,0.564755,0.526711
0.615073,0.515493,0.464896,0.476743
0.552590,0.491859,0.360813,0.446316
0.489185,0.469083,0.350998,0.446192
0.468217,0.445401,0.450724,0.444051
0.500467,0.415551,0.500000,0.500000
0.104157,0.013649,0.000000,0.000000
0.118070,0.017776,0.532697,0.509750
0.130858,0.044476,0.526899,0.559652
0.186514,0.091257,0.630792,0.610520
0.289547,0.146766,0.730834,0.626097
0.392015,0.200141,0.740800,0.626098
0.451945,0.253532,0.640835,0.626137
0.469132,0.309072,0.540816,0.626167
0.482310,0.362482,0.530967,0.626179
0.541059,0.418025,0.630767,0.626173
0.600989,0.471435,0.640835,0.626182
0.618389,0.523977,0.540892,0.624130
0.591318,0.561713,0.440810,0.586713
0.561866,0.576435,0.430787,0.534781
0.576391,0.569271,0.530823,0.484725
0.593718,0.541254,0.540718,0.433808
0.568590,0.506636,0.440949,0.418216
0.517271,0.470627,0.384046,0.418201
0.558589,0.445104,0.500000,0.500000
0.880033,0.875288,1.000000,1.000000
0.814892,0.877321,0.346919,0.504805
0.792256,0.856987,0.446854,0.454807
0.793859,0.817628,0.503766,0.407013
0.775501,0.774582,0.456860,0.398304
0.711253,0.729802,0.349016,0.394208
0.646109,0.686738,0.346913,0.398262
0.623492,0.643675,0.446850,0.398263
0.625080,0.598884,0.503731,0.394180
0.606700,0.555808,0.456809,0.398234
0.545725,0.512722,0.356709,0.398208
0.480632,0.467907,0.350898,0.398198
0.461470,0.423096,0.454695,0.398204
0.486484,0.383432,0.558785,0.406295
0.517611,0.362611,0.573149,0.450809
0.504334,0.364177,0.468798,0.503700
0.488830,0.386814,0.462972,0.550994
0.509595,0.404998,0.500000,0.500000
0.979022,0.008894,1.000000,0.000000
0.999935,0.015479,0.549144,0.515556
0.978235,0.044793,0.452966,0.565590
0.913994,0.094480,0.349034,0.617385
0.847160,0.152949,0.342940,0.638132
0.822783,0.213763,0.442916,0.638147
0.801056,0.274580,0.452904,0.638155
0.736808,0.333060,0.349017,0.638159
0.669986,0.383904,0.342969,0.620118
0.645528,0.414609,0.442728,0.570754
0.665477,0.423412,0.546880,0.520796
0.687930,0.426876,0.552766,0.508185
0.666211,0.430480,0.452925,0.508186
0.601893,0.433941,0.348852,0.508176
0.533248,0.437541,0.342893,0.508179
0.481934,0.462606,0.500000,0.500000
0.978296,0.840937,1.000000,1.000000
0.997399,0.805644,0.544898,0.420839
0.997348,0.750093,0.499882,0.368763
0.997306,0.678250,0.499904,0.336819
0.997272,0.608932,0.499919,0.336236
0.977219,0.541365,0.452876,0.340374
0.911291,0.489700,0.345069,0.377940
0.844460,0.461302,0.342949,0.432912
0.820066,0.439373,0.442858,0.450184
0.800031,0.423318,0.452917,0.462071
0.734056,0.427980,0.352924,0.509648
0.667216,0.442446,0.342925,0.534174
0.642873,0.452457,0.442794,0.523653
0.641020,0.443210,0.495813,0.479426
0.619273,0.429746,0.448894,0.468190
0.551544,0.422657,0.348924,0.482966
0.483009,0.435771,0.338942,0.530982
0.456762,0.454349,0.438687,0.542202
0.481676,0.475073,0.500000,0.500000
0.157550,0.035357,0.000000,0.000000
0.227653,0.044812,0.664744,0.522338
0.298853,0.032326,0.658885,0.472636
0.370679,0.020309,0.668792,0.471610
0.400295,0.030254,0.568923,0.521591
0.425381,0.061417,0.558951,0.573622
0.492924,0.113702,0.658728,0.623524
0.568357,0.182181,0.677265,0.661782
0.597715,0.248275,0.568991,0.656148
0.583065,0.317024,0.465575,0.662419
0.565619,0.383135,0.459000,0.656186
0.592548,0.451892,0.558850,0.656192
0.621852,0.518011,0.568865,0.656205
0.608671,0.575788,0.469024,0.636497
0.593125,0.613536,0.463466,0.589181
0.623557,0.628400,0.566763,0.534766
0.656277,0.621138,0.576892,0.482844
0.645144,0.593633,0.476845,0.437811
0.591036,0.564097,0.372845,0.430221
0.534352,0.534559,0.366794,0.430215
0.506632,0.435763,0.500000,0.500000
0.998413,0.047951,1.000000,0.000000
0.998407,0.076399,0.499984,0.565024
0.978379,0.088506,0.452935,0.528604
0.912541,0.087622,0.353244,0.497289
0.845712,0.105214,0.342950,0.541560
0.821342,0.145986,0.442932,0.591618
0.801272,0.206798,0.452837,0.643667
0.735305,0.284109,0.352940,0.675602
0.668467,0.358680,0.342932,0.676174
0.644055,0.436243,0.442856,0.676194
0.664011,0.500871,0.546896,0.652683
0.686487,0.544356,0.552818,0.602733
0.664739,0.567129,0.452860,0.552733
0.600451,0.567452,0.348922,0.500764
0.533544,0.546624,0.342768,0.450794
0.509109,0.512437,0.442786,0.422343
0.089851,0.015674,0.500000,0.500000
0.114482,0.859384,0.553923,1.000000
0.178581,0.859559,0.650633,0.500413
0.265188,0.859720,0.703525,0.500381
0.355296,0.859881,0.711754,0.500380
0.441955,0.860030,0.703649,0.500351
0.532096,0.860179,0.703685,0.500340
