0.284840,0.018572,0.746821,0.500104
0.394114,0.018613,0.756794,0.500096
0.462621,0.028628,0.656795,0.521757
0.485101,0.059803,0.552829,0.573651
0.505100,0.112138,0.546997,0.623640
0.570976,0.183960,0.654809,0.669680
0.637709,0.254277,0.656821,0.666124
0.661979,0.327424,0.556839,0.666162
0.641919,0.396319,0.452860,0.662765
0.619361,0.448245,0.446988,0.622675
0.640955,0.480701,0.546791,0.574269
0.665130,0.506184,0.556811,0.560203
0.646732,0.524013,0.456764,0.542121
0.582503,0.520368,0.349063,0.491390
0.517361,0.495263,0.346917,0.440690
0.491447,0.421545,0.500000,0.500000
0.059404,0.872825,0.000000,1.000000
0.045526,0.868158,0.467386,0.488973
0.031666,0.842357,0.467429,0.439045
0.017264,0.793034,0.466155,0.383474
0.003433,0.728470,0.467498,0.347467
0.000367,0.659955,0.492812,0.344360
0.020179,0.594059,0.546558,0.344320
0.085937,0.527275,0.654532,0.342223
0.172607,0.480545,0.703673,0.389601
0.259298,0.454551,0.703724,0.438588
0.329445,0.434390,0.664845,0.452371
0.353629,0.415006,0.556834,0.454205
0.376997,0.398776,0.550803,0.462309
0.442869,0.402873,0.654799,0.509678
0.514554,0.422484,0.668461,0.546332
0.563581,0.456557,0.500000,0.500000
0.028597,0.023794,0.000000,0.000000
0.001433,0.051338,0.436176,0.561557
0.001318,0.099270,0.499730,0.613240
0.001200,0.155211,0.499722,0.632162
0.022764,0.212508,0.546729,0.630617
0.090338,0.252862,0.650690,0.592669
0.198723,0.272610,0.754703,0.546657
0.334917,0.290354,0.807745,0.540174
0.445854,0.319840,0.760700,0.569662
0.514272,0.360532,0.660783,0.596135
0.540366,0.402873,0.560968,0.596181
0.090001,0.015589,0.500000,0.500000
0.972562,0.027042,1.000000,0.525632
1.036789,0.053090,0.650932,0.561539
1.037640,0.102646,0.502001,0.611582
1.015979,0.165959,0.453056,0.643810
0.951742,0.226967,0.349045,0.644132
0.884902,0.287980,0.342926,0.644144
0.860485,0.351443,0.442822,0.644165
0.840480,0.407442,0.452987,0.632296
0.777898,0.443290,0.352934,0.584692
0.711024,0.458128,0.342846,0.535054
0.690055,0.454747,0.450723,0.492013
0.670045,0.449549,0.456781,0.488192
0.604055,0.444345,0.352891,0.488179
0.535394,0.439142,0.342853,0.488180
0.539319,0.429087,0.500000,0.500000
0.983791,0.044741,1.000000,0.000000
0.997810,0.069332,0.532944,0.558097
0.977808,0.094911,0.452996,0.560431
0.911833,0.130455,0.352921,0.579748
0.845030,0.185698,0.343013,0.630512
0.820660,0.250037,0.442933,0.646153
0.800584,0.311904,0.452821,0.646162
0.734670,0.364615,0.353068,0.620742
0.667801,0.393700,0.342857,0.568715
0.643462,0.403766,0.442804,0.523781
0.641613,0.410891,0.495820,0.516185
0.619833,0.417742,0.448816,0.516185
0.573756,0.424867,0.391719,0.516832
0.549679,0.433092,0.500000,0.500000
0.078692,0.024909,0.000000,0.000000
0.022886,0.031737,0.368856,0.516131
0.002622,0.043860,0.452381,0.528641
0.002506,0.075870,0.499728,0.575624
0.002385,0.129856,0.499716,0.627542
0.022316,0.185798,0.546837,0.632161
0.088116,0.243973,0.646701,0.632153
0.194783,0.299901,0.750667,0.632130
0.324035,0.355822,0.803742,0.632115
0.436802,0.413992,0.756810,0.632140
0.501834,0.469943,0.652826,0.632184
0.524300,0.518977,0.552762,0.612374
0.502548,0.544698,0.452851,0.559296
0.478236,0.549232,0.442866,0.510711
0.496452,0.532606,0.542808,0.460721
0.507650,0.440116,0.500000,0.500000
0.073246,0.054860,0.000000,0.000000
0.054818,0.094169,0.456696,0.592869
0.002672,0.152554,0.377467,0.631626
0.002553,0.229836,0.499722,0.682580
0.022420,0.313728,0.546686,0.698194
0.088200,0.398439,0.646636,0.693143
0.194857,0.461385,0.750645,0.648708
0.324088,0.503165,0.803693,0.598706
0.433357,0.524657,0.756782,0.550775
0.501841,0.541478,0.660937,0.539741
0.524332,0.553719,0.552855,0.528919
0.502676,0.545736,0.453015,0.482840
0.478290,0.516460,0.442695,0.430836
0.502931,0.456445,0.500000,0.500000
0.162342,0.039377,0.000000,0.000000
0.237612,0.061740,0.676886,0.552832
0.290320,0.097978,0.623863,0.585612
0.365136,0.157930,0.675818,0.641638
0.440389,0.224013,0.676844,0.656120
0.473565,0.292756,0.576968,0.656159
0.502067,0.358387,0.566981,0.655054
0.573052,0.409469,0.666814,0.620682
0.648639,0.440595,0.677630,0.573534
0.677959,0.463533,0.568901,0.554191
0.664749,0.486475,0.468958,0.554200
0.605819,0.509868,0.368861,0.553489
0.545750,0.517806,0.358838,0.518755
0.528187,0.511507,0.458728,0.485118
0.555116,0.504558,0.558851,0.484215
0.584403,0.497875,0.568823,0.484210
0.569722,0.490923,0.468847,0.484209
0.546214,0.484122,0.500000,0.500000
0.082395,0.855931,0.000000,1.000000
0.029857,0.833488,0.376535,0.446979
0.001911,0.787667,0.434349,0.396909
0.001698,0.723795,0.499500,0.349105
0.001502,0.656221,0.499538,0.340356
0.023045,0.585927,0.550626,0.333930
0.087107,0.523942,0.650547,0.353560
0.178928,0.481114,0.715779,0.398818
0.267322,0.456486,0.707725,0.441817
0.335704,0.432868,0.660698,0.444203
0.361750,0.408306,0.560878,0.444204
0.383397,0.384686,0.550870,0.444197
0.451074,0.369288,0.650907,0.464027
0.519503,0.375881,0.660810,0.515575
0.545544,0.392688,0.560842,0.538180
0.523806,0.489161,0.500000,0.500000
0.070690,0.846589,0.000000,1.000000
0.048685,0.813956,0.448288,0.422906
0.000768,0.757583,0.391734,0.372941
0.000104,0.690910,0.498439,0.342485
0.019970,0.624173,0.546685,0.342335
0.085767,0.554744,0.654623,0.335975
0.172433,0.488429,0.703665,0.343331
0.262599,0.435054,0.703741,0.377754
0.329316,0.405285,0.656785,0.429669
0.353511,0.395798,0.556858,0.477588
0.376879,0.391786,0.550804,0.490615
0.442760,0.401813,0.654819,0.523687
0.513022,0.434643,0.660783,0.573634
0.536979,0.484523,0.500000,0.500000
0.954014,0.887958,1.000000,1.000000
0.998590,0.898476,0.604755,0.524850
0.998519,0.886950,0.499840,0.474816
0.998456,0.854292,0.499850,0.422844
0.998398,0.797857,0.499870,0.372812
0.998352,0.731951,0.499891,0.344296
0.998310,0.663389,0.499906,0.344254
0.978312,0.597455,0.453004,0.344230
0.915694,0.542318,0.352847,0.369739
0.848817,0.507382,0.346864,0.419627
0.827927,0.495407,0.450908,0.471707
0.811315,0.493732,0.460961,0.496045
0.752113,0.492118,0.360875,0.496186
0.688791,0.490440,0.354900,0.496188
0.671230,0.488833,0.458732,0.496203
0.654773,0.486992,0.464810,0.496023
0.595591,0.472063,0.360924,0.464730
0.532233,0.440343,0.354835,0.428016
0.517382,0.411991,0.500000,0.500000
0.987081,0.013375,1.000000,0.000000
0.999568,0.004610,0.529345,0.480088
0.979562,0.000160,0.456806,0.489484
0.917040,0.009328,0.353074,0.521660
0.831950,0.039637,0.300038,0.571604
0.766773,0.091061,0.346835,0.621488
0.744131,0.154515,0.446833,0.644144
0.765786,0.215526,0.550889,0.644140
0.789985,0.276541,0.556867,0.644148
0.771666,0.337564,0.456950,0.644167
0.707478,0.398884,0.349158,0.644869
0.640636,0.440999,0.346968,0.596669
0.619669,0.459944,0.450728,0.544757
0.623047,0.464108,0.507937,0.509838
0.606418,0.467579,0.460922,0.508200
0.509595,0.404998,0.500000,0.500000
0.979022,0.008894,1.000000,0.000000
0.999935,0.015479,0.549144,0.515556
0.978235,0.044793,0.452966,0.565590
0.913994,0.094480,0.349034,0.617385
0.847160,0.152949,0.342940,0.638132
0.822783,0.213763,0.442916,0.638147
0.801056,0.274580,0.452904,0.638155
0.736808,0.333060,0.349017,0.638159
0.669986,0.383904,0.342969,0.620118
0.645528,0.414609,0.442728,0.570754
0.665477,0.423412,0.546880,0.520796
0.687930,0.426876,0.552766,0.508185
0.666211,0.430480,0.452925,0.508186
0.601893,0.433941,0.348852,0.508176
0.533248,0.437541,0.342893,0.508179
0.494948,0.416090,0.500000,0.500000
0.968644,0.837848,1.000000,1.000000
0.998125,0.795825,0.569279,0.400722
0.998076,0.738288,0.499885,0.364068
0.998031,0.678816,0.499894,0.359498
0.997988,0.638101,0.499900,0.403810
0.976182,0.617304,0.452719,0.452218
0.911821,0.603001,0.348751,0.466211
0.845029,0.588698,0.343038,0.466208
0.820770,0.569913,0.442992,0.455621
0.800539,0.533212,0.452456,0.413293
0.737849,0.501708,0.352679,0.425571
0.649291,0.488803,0.299895,0.470306
0.584183,0.480418,0.346996,0.480190
0.567265,0.441458,0.500000,0.500000
0.077024,0.038980,0.000000,0.000000
0.019348,0.081224,0.364462,0.599801
0.001772,0.144594,0.458696,0.649712
0.001648,0.221269,0.499709,0.681145
0.021606,0.295000,0.546901,0.674189
0.084123,0.362431,0.646914,0.659305
0.194241,0.410682,0.746830,0.610607
0.323478,0.435482,0.803706,0.558590
0.432652,0.449942,0.756560,0.534164
0.501110,0.465302,0.660876,0.536287
0.523338,0.498866,0.500000,0.500000
0.966096,0.071830,1.000000,0.000000
0.999416,0.145341,0.578304,0.673669
0.999426,0.235549,0.500023,0.713116
0.979349,0.330708,0.456639,0.716168
0.916707,0.416546,0.352791,0.702791
0.851690,0.481972,0.347212,0.654570
0.829124,0.527598,0.446969,0.607791
0.810664,0.556174,0.456619,0.567511
0.749727,0.584199,0.356799,0.566209
0.681330,0.605680,0.339268,0.550748
0.658761,0.605116,0.446962,0.498669
0.658670,0.583409,0.499786,0.448718
0.638547,0.544017,0.452712,0.406935
0.575832,0.505161,0.352618,0.408202
0.509040,0.464746,0.347066,0.408193
0.089942,0.015623,0.500000,0.500000
0.112808,0.853701,0.553736,1.000000
0.175241,0.827798,0.646718,0.438804
0.263568,0.778486,0.699582,0.388846
0.348541,0.721893,0.699686,0.366299
0.413413,0.665292,0.652449,0.366281
0.435774,0.606422,0.552519,0.366270
0.454081,0.549809,0.543020,0.366250
0.474737,0.494651,0.548543,0.369690
0.452927,0.456446,0.448746,0.409742
0.428591,0.430775,0.443019,0.441664
0.448602,0.406309,0.547025,0.442200
0.511173,0.381835,0.647042,0.442180
0.577896,0.364026,0.656799,0.457925
0.598618,0.368155,0.548698,0.509754
0.575058,0.394888,0.448758,0.559730
0.496903,0.472563,0.500000,0.500000
0.154359,0.061895,0.000000,0.000000
0.220998,0.107659,0.656601,0.608117
0.285250,0.153426,0.650992,0.608124
0.397176,0.201012,0.763026,0.612421
0.508120,0.246767,0.760719,0.608097
0.576510,0.292538,0.660716,0.608136
0.602509,0.345217,0.560742,0.618786
0.584093,0.415330,0.456723,0.665642
0.563278,0.488972,0.451083,0.673980
0.586763,0.546906,0.551077,0.632599
0.612568,0.581055,0.560643,0.580678
0.595774,0.594006,0.460532,0.530597
0.573363,0.585049,0.447335,0.478838
0.595061,0.557838,0.550991,0.435713
0.619158,0.528302,0.556628,0.430222
0.600732,0.498762,0.456697,0.430213
0.536445,0.468032,0.348926,0.427399
0.471347,0.438481,0.347019,0.430185
0.448790,0.408934,0.446993,0.430196
0.470455,0.381192,0.550911,0.434459
0.494526,0.373476,0.556568,0.481773
0.476105,0.386913,0.456709,0.531744
0.451931,0.417051,0.443192,0.571200
0.507086,0.411155,0.500000,0.500000
0.925500,0.058112,1.000000,0.000000
0.920364,0.117218,0.487931,0.639639
0.895203,0.196047,0.440871,0.686233
0.823840,0.282399,0.340739,0.696160
0.751962,0.360380,0.331087,0.684229
0.722626,0.418202,0.431060,0.636604
0.715475,0.455912,0.483840,0.586662
0.688549,0.478234,0.436724,0.552736
0.619053,0.497772,0.336685,0.546159
0.541774,0.498496,0.318394,0.501710
0.510662,0.405922,0.500000,0.500000
0.114423,0.866292,0.000000,1.000000
0.138412,0.857368,0.556375,0.478917
0.139926,0.827261,0.503558,0.428872
0.161572,0.773504,0.546905,0.378826
0.225743,0.711842,0.650801,0.354323
0.312416,0.650160,0.703681,0.354275
0.379039,0.588470,0.656564,0.354258
0.403220,0.524308,0.556634,0.354247
0.423202,0.462605,0.546957,0.354228
0.485748,0.402686,0.646984,0.358441
0.552403,0.359006,0.652604,0.399779
0.573133,0.338581,0.548716,0.451745
0.551293,0.339326,0.448676,0.501760
0.526971,0.362539,0.443049,0.551735
0.546950,0.403006,0.546950,0.595602
0.494480,0.411987,0.500000,0.500000
0.067565,0.871082,0.000000,1.000000
0.042142,0.863004,0.440255,0.480916
0.001631,0.833743,0.404799,0.430870
0.001398,0.785110,0.499453,0.385104
0.001171,0.730698,0.499487,0.376398
0.000965,0.678367,0.499516,0.376367
0.020860,0.628582,0.546752,0.382384
0.086690,0.596389,0.646756,0.425872
0.173329,0.581941,0.703603,0.465868
0.260004,0.568499,0.703685,0.468242
0.330111,0.544544,0.664752,0.443408
0.354253,0.505021,0.556734,0.406627
0.375968,0.464481,0.551031,0.404224
0.443640,0.424869,0.650896,0.409299
0.511989,0.405288,0.660620,0.453740
0.527991,0.425330,0.500000,0.500000
0.967737,0.019845,1.000000,0.000000
0.999229,0.038345,0.574005,0.543708
0.999225,0.077701,0.499992,0.592978
0.979151,0.126177,0.452825,0.614525
0.916504,0.172789,0.352781,0.610121
0.849764,0.221271,0.347204,0.610131
0.828964,0.267895,0.451120,0.610150
0.810560,0.314522,0.456751,0.610158
0.746272,0.362343,0.356728,0.609029
0.681183,0.393075,0.347040,0.572605
0.658650,0.405630,0.447047,0.529661
0.636818,0.416276,0.452662,0.524184
0.592508,0.426513,0.395870,0.524184
0.568201,0.437982,0.500000,0.500000
0.934085,0.037358,1.000000,0.000000
0.894941,0.074490,0.408012,0.587724
0.855780,0.131322,0.407971,0.634265
0.836802,0.194776,0.455124,0.644145
0.821795,0.255793,0.464733,0.644153
0.764265,0.313819,0.364806,0.637087
0.702806,0.354127,0.359135,0.592560
0.687113,0.376355,0.463121,0.552514
0.673758,0.397595,0.468616,0.550179
0.614743,0.419683,0.368661,0.550176
0.554768,0.440925,0.359060,0.550184
0.477610,0.470787,0.500000,0.500000
0.159235,0.027493,0.000000,0.000000
0.230941,0.054465,0.668507,0.563721
0.303979,0.104765,0.663028,0.613470
0.417560,0.161518,0.766913,0.634078
0.533585,0.218271,0.772659,0.634080
0.607123,0.275044,0.672815,0.634126
0.638431,0.334103,0.572758,0.634161
0.625097,0.390900,0.468666,0.634183
0.609406,0.442644,0.463126,0.622244
0.636228,0.474223,0.563031,0.574607
0.665736,0.484660,0.568669,0.524649
0.650735,0.484746,0.464750,0.500202
0.593178,0.484827,0.364739,0.500193
0.531686,0.484914,0.359042,0.500196
0.490706,0.479662,0.500000,0.500000
0.159490,0.041104,0.000000,0.000000
0.231271,0.071810,0.668685,0.572543
0.300653,0.123316,0.663046,0.621683
0.417942,0.194268,0.775630,0.667624
0.533994,0.263723,0.772722,0.664087
0.607507,0.333199,0.672757,0.664138
0.638823,0.405472,0.573592,0.670744
0.625502,0.468003,0.468695,0.647730
0.610020,0.510995,0.463025,0.598660
0.638528,0.530734,0.566993,0.546633
0.669421,0.529326,0.572598,0.496673
0.656407,0.517974,0.472603,0.474213
0.600507,0.507054,0.368636,0.474200
0.542253,0.496133,0.363101,0.474200
0.477135,0.472591,0.500000,0.500000
0.981607,0.834349,1.000000,1.000000
0.998729,0.809078,0.540237,0.440298
0.998672,0.778737,0.499867,0.428320
0.998621,0.725808,0.499885,0.380704
0.998580,0.664963,0.499903,0.356253
0.978433,0.611097,0.452654,0.372742
0.915737,0.577529,0.352666,0.420696
0.845578,0.549442,0.335127,0.433645
0.821359,0.522440,0.443085,0.436208
0.799523,0.495436,0.448686,0.436201
0.731667,0.468251,0.340537,0.435777
0.663174,0.457977,0.339042,0.475727
0.637238,0.458059,0.439051,0.500195
0.633614,0.454202,0.491809,0.492058
0.610070,0.432907,0.444672,0.449693
0.564064,0.411893,0.391887,0.450352
0.536988,0.443109,0.500000,0.500000
0.122090,0.034566,0.000000,0.000000
0.154646,0.070854,0.576505,0.585730
0.184882,0.127408,0.571054,0.633608
0.261425,0.191733,0.670964,0.646124
0.378432,0.253572,0.774967,0.646095
0.497851,0.315413,0.780634,0.646100
0.576942,0.377197,0.680710,0.641058
0.609632,0.418112,0.576822,0.596661
0.599688,0.444141,0.476631,0.561493
0.547217,0.469620,0.376695,0.560194
0.487670,0.496121,0.360064,0.562611
0.473575,0.519830,0.466875,0.556012
0.502081,0.526020,0.566990,0.514623
0.533331,0.510023,0.572624,0.464669
0.089954,0.015616,0.500000,0.500000
0.112302,0.018474,0.552519,0.506752
0.174825,0.018526,0.646928,0.500123
0.284968,0.018572,0.746881,0.500104
0.394199,0.018612,0.756695,0.500096
0.462697,0.018661,0.656775,0.500110
0.485211,0.018711,0.552906,0.500119
0.485180,0.025052,0.499929,0.514981
0.506903,0.053537,0.547092,0.563709
0.551101,0.101327,0.603866,0.612905
0.575242,0.153870,0.556730,0.624132
0.555240,0.208524,0.452997,0.629119
0.532714,0.261079,0.447064,0.624163
0.552712,0.313635,0.546996,0.624164
0.578529,0.368297,0.560669,0.629139
0.560103,0.415196,0.456699,0.610799
0.557758,0.459993,0.500000,0.500000
0.937329,0.049928,1.000000,0.000000
0.901592,0.099729,0.416017,0.617654
0.885908,0.166227,0.463142,0.657102
0.871206,0.236727,0.468792,0.660150
0.813666,0.301059,0.364780,0.651985
0.753712,0.346172,0.359108,0.606578
0.736271,0.374083,0.459015,0.565941
0.723175,0.401455,0.472408,0.562177
0.667333,0.427772,0.368771,0.562176
0.609048,0.454094,0.363031,0.562185
0.593521,0.469793,0.462918,0.536662
0.622030,0.473273,0.566997,0.508220
0.652935,0.476743,0.572626,0.508198
0.639974,0.480353,0.469542,0.508530
0.584160,0.483821,0.368837,0.508194
0.525870,0.487291,0.363019,0.508198
0.481865,0.450610,0.500000,0.500000
0.937008,0.002275,1.000000,0.000000
0.943791,0.019903,0.515940,0.541646
0.930533,0.058701,0.468843,0.591661
0.871610,0.120058,0.361532,0.644956
0.811702,0.183611,0.359216,0.650143
0.794328,0.247168,0.459170,0.650155
0.781169,0.313272,0.469077,0.656170
0.725302,0.376362,0.368712,0.649051
0.665597,0.426367,0.363100,0.614589
0.651563,0.454661,0.467020,0.566844
0.639901,0.479296,0.472593,0.558200
0.585746,0.496972,0.372736,0.541758
0.527784,0.493289,0.367037,0.492631
0.090025,0.015576,0.500000,0.500000
0.960601,0.858481,1.000000,1.000000
1.023163,0.855148,0.647022,0.492125
1.026914,0.831263,0.508820,0.446750
1.026861,0.786685,0.499876,0.394684
1.026818,0.721847,0.499899,0.346821
1.026782,0.648881,0.499914,0.327617
1.026750,0.586387,0.499926,0.352356
1.006642,0.544811,0.452745,0.401778
0.940598,0.514840,0.344797,0.429192
0.873836,0.486132,0.343110,0.432178
0.849591,0.457429,0.443024,0.432189
0.829361,0.430136,0.452461,0.435520
0.766694,0.422324,0.352733,0.481545
0.699916,0.423278,0.347116,0.502168
0.679059,0.424203,0.450988,0.502185
0.660653,0.425128,0.456745,0.502186
0.599688,0.426049,0.356733,0.502176
0.534654,0.427008,0.351056,0.502179
0.481463,0.471225,0.500000,0.500000
0.965477,0.861876,1.000000,1.000000
0.998773,0.845271,0.578245,0.460771
0.998714,0.807491,0.499862,0.410744
0.998661,0.754147,0.499874,0.373975
0.998614,0.702619,0.499891,0.378264
0.998572,0.651083,0.499901,0.378247
0.978448,0.609529,0.452708,0.401829
0.912394,0.587288,0.352758,0.449047
0.845646,0.570442,0.343143,0.460203
0.821440,0.553602,0.443116,0.460215
0.801207,0.536087,0.452451,0.458620
0.738573,0.519238,0.352810,0.460194
0.673498,0.502388,0.347076,0.460192
0.650921,0.484869,0.446969,0.460204
0.632482,0.468023,0.456669,0.460201
0.571521,0.451170,0.356742,0.460185
0.506483,0.433642,0.351047,0.460183
0.498730,0.457820,0.500000,0.500000
0.117673,0.882688,0.000000,1.000000
0.145033,0.896618,0.564298,0.532908
0.149929,0.889363,0.511505,0.482860
0.155022,0.859377,0.511968,0.429159
0.180050,0.813989,0.558816,0.392771
0.247648,0.767574,0.658857,0.390344
0.341318,0.719280,0.711656,0.390296
0.411301,0.672838,0.664460,0.390279
0.438812,0.626392,0.564649,0.390273
0.465791,0.578081,0.558970,0.390255
0.494997,0.531620,0.568635,0.390235
0.525215,0.418365,0.500000,0.500000
0.966142,0.057152,1.000000,0.000000
0.999456,0.115437,0.578289,0.637698
0.999458,0.184904,0.500005,0.664118
0.979392,0.257164,0.452845,0.670714
0.916757,0.316659,0.352807,0.640556
0.849964,0.356107,0.347059,0.590619
0.829117,0.376406,0.451010,0.547956
0.810711,0.395103,0.456745,0.544171
0.746432,0.414545,0.348944,0.545932
0.681363,0.433242,0.347090,0.544172
0.658768,0.451947,0.446900,0.544192
0.636932,0.471403,0.452653,0.544197
0.592625,0.489922,0.395878,0.543750
0.568346,0.495280,0.442944,0.512659
0.588226,0.488376,0.546717,0.483688
0.610640,0.481690,0.552674,0.484205
0.588823,0.474736,0.452716,0.484203
0.528022,0.434425,0.500000,0.500000
0.967758,0.053087,1.000000,0.000000
0.999452,0.104590,0.574482,0.621674
0.999456,0.174709,0.500007,0.665657
0.979400,0.250491,0.452870,0.679035
0.916776,0.318301,0.352832,0.660200
0.850000,0.367427,0.347121,0.612594
0.829137,0.399377,0.450971,0.575482
0.810721,0.430686,0.456723,0.573969
0.746439,0.449882,0.356743,0.544604
0.681378,0.448539,0.347105,0.496826
0.658832,0.443540,0.447018,0.488191
0.640343,0.449864,0.456549,0.514940
0.579381,0.464335,0.356741,0.534187
0.515977,0.475828,0.351000,0.527153
0.090009,0.015585,0.500000,0.500000
0.960558,0.858481,1.000000,1.000000
1.023096,0.858611,0.646963,0.500306
1.026846,0.858745,0.508814,0.500316
1.026785,0.848893,0.499856,0.476726
1.026725,0.816211,0.499860,0.422788
1.026675,0.767134,0.499882,0.384056
1.026630,0.716453,0.499893,0.380267
1.026587,0.663738,0.499900,0.375460
1.026550,0.614833,0.499913,0.384463
1.006471,0.583404,0.452814,0.425748
0.940412,0.568680,0.344761,0.465216
0.873633,0.556065,0.343071,0.470196
0.849380,0.543455,0.443004,0.470210
0.825787,0.530340,0.448683,0.470207
0.759708,0.517722,0.344714,0.470190
0.691197,0.505103,0.338999,0.470189
0.665123,0.491987,0.439091,0.470204
0.643280,0.479374,0.448670,0.470202
0.578889,0.466754,0.348681,0.470186
0.512091,0.454134,0.343024,0.470186
0.528563,0.484369,0.500000,0.500000
0.079987,0.003498,0.000000,0.000000
0.068338,0.024519,0.472626,0.549664
0.011067,0.068560,0.372581,0.599319
0.000577,0.118572,0.475349,0.618155
0.000455,0.168589,0.499715,0.618164
0.020397,0.218607,0.546864,0.618169
0.086269,0.270623,0.646850,0.618161
0.193042,0.312219,0.750917,0.598269
0.322290,0.335314,0.803733,0.554564
0.434987,0.356505,0.756644,0.548137
0.499959,0.376892,0.652686,0.548165
0.522400,0.397287,0.552735,0.548183
0.542047,0.467300,0.500000,0.500000
0.965480,0.829889,1.000000,1.000000
0.998792,0.779403,0.578283,0.380726
0.998748,0.712237,0.499896,0.341320
0.998709,0.641031,0.499912,0.338247
0.978594,0.572554,0.452731,0.338224
0.915948,0.508550,0.352781,0.348791
0.849145,0.463087,0.347058,0.395726
0.828295,0.434010,0.451003,0.431305
0.809880,0.407085,0.456724,0.436389
0.745628,0.397708,0.349008,0.477847
0.680562,0.409401,0.347094,0.527626
0.657958,0.426913,0.446925,0.539985
0.639515,0.430566,0.456659,0.508628
0.578599,0.420016,0.356849,0.475076
0.513589,0.408648,0.351114,0.474176
0.494400,0.397722,0.454905,0.474189
0.517782,0.386796,0.554948,0.474187
0.547157,0.386237,0.569032,0.498678
0.089958,0.015614,0.500000,0.500000
0.112809,0.849383,0.553702,1.000000
0.175195,0.818424,0.646606,0.426858
0.263531,0.770032,0.707591,0.385674
0.348501,0.722751,0.699678,0.388299
0.436890,0.673567,0.699724,0.388271
0.501845,0.626268,0.652644,0.388257
0.524276,0.578966,0.552712,0.388250
0.504157,0.541630,0.452720,0.411794
0.478175,0.524921,0.438942,0.460525
0.496443,0.516550,0.542931,0.480224
0.566422,0.465258,0.500000,0.500000
0.022035,0.007544,0.000000,0.000000
0.001233,0.016725,0.451116,0.521690
0.001119,0.047065,0.499732,0.571679
0.001001,0.100185,0.499732,0.620129
0.000882,0.156973,0.499722,0.634162
0.020844,0.213764,0.546909,0.634168
0.086726,0.272822,0.654822,0.639526
0.193466,0.329600,0.750839,0.634138
0.322714,0.384920,0.803733,0.630694
0.437100,0.424368,0.768808,0.593194
0.503838,0.449126,0.656832,0.558492
0.549854,0.440714,0.500000,0.500000
0.926889,0.895450,1.000000,1.000000
0.911125,0.922886,0.462955,0.564817
0.917835,0.929167,0.515768,0.514839
0.924833,0.913234,0.516444,0.462360
0.931567,0.876311,0.515826,0.412769
0.938582,0.815472,0.515851,0.362795
0.945340,0.741649,0.515880,0.325594
0.952105,0.667261,0.515899,0.324257
0.937377,0.599875,0.468712,0.345934
