0.810528,0.420971,0.456689,0.592808
0.749543,0.451521,0.356685,0.572175
0.681151,0.482823,0.339278,0.573951
0.658576,0.498520,0.446949,0.537085
0.636736,0.506536,0.452643,0.518208
0.572348,0.514239,0.348688,0.518199
0.505559,0.521945,0.343046,0.518205
0.481168,0.527423,0.442891,0.513154
0.501105,0.514172,0.546852,0.468694
0.535390,0.410038,0.500000,0.500000
0.918558,0.837829,1.000000,1.000000
0.936858,0.795806,0.543005,0.400722
0.977636,0.734072,0.595828,0.354152
0.998315,0.665510,0.548737,0.344252
0.974819,0.599576,0.444784,0.344231
0.908762,0.543617,0.344767,0.367798
0.840269,0.507903,0.339043,0.415626
0.814179,0.476294,0.438689,0.425324
0.792322,0.445898,0.448635,0.428189
0.727951,0.423908,0.348728,0.448048
0.655985,0.423342,0.330881,0.498664
0.630000,0.440946,0.438936,0.541589
0.626516,0.460014,0.491810,0.545047
0.602821,0.464240,0.444317,0.509986
0.576904,0.457552,0.439095,0.484198
0.593515,0.450863,0.539036,0.484198
0.612512,0.444173,0.544644,0.484195
0.587175,0.438370,0.440459,0.486289
0.483413,0.439792,0.500000,0.500000
0.157643,0.034908,0.000000,0.000000
0.227672,0.072873,0.664567,0.589691
0.298906,0.131805,0.658966,0.633624
0.410773,0.191101,0.762888,0.640085
0.525102,0.250398,0.768673,0.640089
0.598908,0.312087,0.673444,0.645741
0.626476,0.365759,0.564786,0.626800
0.609991,0.399930,0.464766,0.578633
0.590864,0.421178,0.455050,0.550198
0.614280,0.442423,0.555028,0.550190
0.640206,0.464518,0.560571,0.550194
0.621774,0.485768,0.456687,0.550202
0.580869,0.498608,0.403872,0.530334
0.528017,0.463241,0.500000,0.500000
0.963838,0.821465,1.000000,1.000000
0.998634,0.762498,0.581769,0.360690
0.998593,0.682676,0.499908,0.318852
0.998562,0.604364,0.499927,0.314987
0.978466,0.539933,0.452774,0.347783
0.915822,0.496654,0.352787,0.397753
0.849039,0.474010,0.347104,0.447695
0.828203,0.461392,0.451034,0.470189
0.809757,0.448772,0.456653,0.470187
0.745486,0.435641,0.356767,0.470171
0.680418,0.429317,0.347091,0.485060
0.657848,0.441812,0.446961,0.529519
0.635971,0.452953,0.452575,0.526223
0.571572,0.444839,0.348663,0.480831
0.504775,0.433064,0.343026,0.472181
0.480429,0.420824,0.442789,0.471083
0.089977,0.015603,0.500000,0.500000
0.112815,0.859362,0.553669,1.000000
0.175245,0.859537,0.646711,0.500415
0.263546,0.859706,0.699522,0.500383
0.348485,0.859861,0.699607,0.500367
0.433441,0.860011,0.699646,0.500354
0.521811,0.853854,0.699682,0.486940
0.606800,0.827071,0.699725,0.436727
0.671741,0.779131,0.652611,0.386740
0.694164,0.714512,0.552694,0.347337
0.672348,0.645954,0.448732,0.338034
0.607908,0.580019,0.348566,0.344228
0.541109,0.514076,0.343021,0.344210
0.516790,0.450554,0.442851,0.349929
0.496267,0.407827,0.500000,0.500000
0.975122,0.834024,1.000000,1.000000
0.998953,0.787777,0.556004,0.390741
0.998906,0.727317,0.499889,0.357165
0.998863,0.664038,0.499899,0.350503
0.978785,0.604970,0.452818,0.360451
0.916161,0.563379,0.352833,0.401743
0.846037,0.537534,0.335208,0.438941
0.821818,0.513917,0.443085,0.444205
0.798219,0.489353,0.448666,0.444199
0.732177,0.465810,0.344801,0.444378
0.663684,0.454663,0.339043,0.473666
0.637664,0.453052,0.438852,0.496194
0.635733,0.451378,0.495464,0.496045
0.613924,0.449767,0.448748,0.496194
0.564298,0.447961,0.500000,0.500000
0.030154,0.017041,0.000000,0.000000
0.003446,0.028775,0.437237,0.527722
0.003327,0.061959,0.499731,0.574951
0.003209,0.098424,0.499724,0.586149
0.003089,0.134892,0.499716,0.586156
0.023003,0.172820,0.542990,0.586159
0.085488,0.209286,0.646841,0.586149
0.190540,0.234923,0.746871,0.560569
0.323197,0.241678,0.799751,0.515634
0.430748,0.246267,0.752745,0.510842
0.495756,0.267296,0.652768,0.549681
0.518216,0.309185,0.552783,0.598962
0.496442,0.360329,0.452797,0.616180
0.472194,0.409511,0.443017,0.616192
0.545848,0.426785,0.500000,0.500000
0.032258,0.864094,0.000000,1.000000
0.000961,0.856861,0.426450,0.482913
0.000710,0.828470,0.499411,0.432926
0.000466,0.784136,0.499426,0.395260
0.000243,0.741132,0.499475,0.398404
0.000030,0.698117,0.499500,0.398377
0.021560,0.653368,0.546634,0.398347
0.085696,0.610320,0.650719,0.398299
0.172352,0.567255,0.703642,0.398258
0.262505,0.522456,0.711859,0.394164
0.329122,0.479376,0.656550,0.398223
0.353212,0.442596,0.556611,0.413107
0.373283,0.425544,0.543376,0.460667
0.435774,0.415465,0.646853,0.476188
0.500734,0.405382,0.652656,0.476180
0.523178,0.395082,0.552731,0.476387
0.501371,0.398352,0.448753,0.507725
0.477109,0.422483,0.442985,0.557012
0.089950,0.015618,0.500000,0.500000
0.112346,0.008477,0.552630,0.483129
0.174921,0.000576,0.647053,0.481333
0.285082,0.000646,0.746924,0.500102
0.394315,0.012340,0.756697,0.527627
0.460979,0.045233,0.656660,0.577710
0.485197,0.101895,0.556717,0.627718
0.505224,0.172305,0.547063,0.666343
0.567821,0.243470,0.647103,0.668128
0.637901,0.317486,0.664688,0.674863
0.662081,0.383020,0.556823,0.654824
0.643662,0.428145,0.456716,0.606608
0.622908,0.461802,0.451115,0.576465
0.646283,0.494056,0.554931,0.576201
0.672091,0.518651,0.560650,0.558107
0.653784,0.522000,0.460644,0.508612
0.592812,0.507591,0.356715,0.465959
0.529399,0.491589,0.350980,0.462197
0.487886,0.414772,0.500000,0.500000
0.120457,0.012294,0.000000,0.000000
0.151353,0.026549,0.572606,0.533677
0.181866,0.061280,0.566953,0.578608
0.254618,0.097730,0.670967,0.586113
0.369935,0.134168,0.770993,0.586084
0.487637,0.170604,0.776602,0.586081
0.564946,0.208514,0.681676,0.589561
0.595937,0.244977,0.572828,0.586144
0.584364,0.281447,0.472803,0.586160
0.570665,0.319379,0.467052,0.586168
0.600890,0.355852,0.571028,0.586167
0.633533,0.392327,0.576711,0.586173
0.622341,0.430268,0.476705,0.586188
0.568105,0.462776,0.372545,0.576800
0.511552,0.475753,0.367099,0.530656
0.545554,0.475004,0.500000,0.500000
0.083544,0.038163,0.000000,0.000000
0.032728,0.079534,0.380584,0.597740
0.003515,0.142027,0.431359,0.641712
0.003394,0.204746,0.499716,0.648173
0.023317,0.267468,0.546820,0.648181
0.089193,0.330546,0.646860,0.643955
0.195968,0.373109,0.750921,0.600556
0.325210,0.394510,0.803717,0.550560
0.434423,0.397314,0.756651,0.506624
0.502878,0.398284,0.660869,0.502292
0.547173,0.449368,0.500000,0.500000
0.072190,0.027644,0.000000,0.000000
0.009423,0.058024,0.352498,0.571772
0.002015,0.108903,0.482591,0.620202
0.001891,0.167963,0.499709,0.639531
0.021809,0.224755,0.546807,0.634171
0.084332,0.279741,0.646930,0.629903
0.189401,0.317224,0.746912,0.588554
0.323733,0.340056,0.815681,0.553940
0.432943,0.361278,0.756643,0.550138
0.501376,0.383362,0.656625,0.550166
0.485616,0.500141,0.500000,0.500000
0.103144,0.894407,0.000000,1.000000
0.115175,0.910885,0.528273,0.538928
0.104743,0.906193,0.475485,0.488915
0.093880,0.878850,0.474471,0.435403
0.083447,0.830962,0.475484,0.386864
0.072620,0.758884,0.475532,0.337062
0.062225,0.681152,0.475573,0.316358
0.051842,0.604573,0.475600,0.319082
0.061552,0.544413,0.522817,0.357871
0.116776,0.502812,0.622770,0.405068
0.213332,0.467347,0.726906,0.416215
0.312299,0.433333,0.732573,0.419643
0.368739,0.416303,0.632635,0.459767
0.382313,0.409348,0.531898,0.483567
0.392104,0.402659,0.523010,0.484197
0.444412,0.396274,0.622922,0.484915
0.503822,0.404212,0.639614,0.518754
0.543218,0.430151,0.500000,0.500000
0.925289,0.860565,1.000000,1.000000
0.907854,0.842263,0.459030,0.456762
0.912885,0.803097,0.511821,0.407469
0.917930,0.756658,0.511856,0.390289
0.923183,0.708354,0.512343,0.385881
0.908222,0.661900,0.464842,0.390252
0.850660,0.615524,0.364729,0.390437
0.765727,0.580638,0.300407,0.417582
0.704054,0.568524,0.355068,0.471381
0.684978,0.564221,0.454879,0.490225
0.669930,0.560083,0.464637,0.490224
0.612359,0.555941,0.364708,0.490214
0.552355,0.551799,0.358990,0.490216
0.535076,0.539824,0.458962,0.473759
0.561872,0.511575,0.562972,0.433262
0.591051,0.482034,0.568570,0.430210
0.576299,0.451778,0.468660,0.430933
0.518713,0.437257,0.364671,0.465695
0.458727,0.432257,0.359033,0.488186
0.441247,0.427262,0.458923,0.488199
0.468191,0.422066,0.563318,0.487724
0.544751,0.475317,0.500000,0.500000
0.077538,0.839670,0.000000,1.000000
0.019814,0.798554,0.364349,0.402862
0.002804,0.739714,0.460026,0.360990
0.002592,0.676485,0.499522,0.356368
0.022518,0.615702,0.546825,0.356399
0.084969,0.566539,0.646760,0.383853
0.175008,0.535298,0.711592,0.426194
0.261692,0.508304,0.703707,0.436225
0.328323,0.481307,0.656583,0.436219
0.352482,0.453229,0.556583,0.436219
0.372472,0.426228,0.546976,0.436210
0.435023,0.404281,0.646996,0.448149
0.499958,0.399031,0.652597,0.487597
0.522394,0.395591,0.552724,0.491873
0.500578,0.392283,0.448732,0.492185
0.476279,0.388843,0.443084,0.492185
0.496263,0.387321,0.546965,0.496405
0.495090,0.420975,0.500000,0.500000
0.924111,0.052337,1.000000,0.000000
0.917280,0.105524,0.483946,0.625654
0.890369,0.169076,0.436758,0.650140
0.820960,0.232628,0.336889,0.650143
0.743743,0.298727,0.318542,0.656159
0.712702,0.362268,0.427053,0.650115
0.724199,0.414171,0.527018,0.622621
0.737714,0.447472,0.532544,0.576026
0.707370,0.475491,0.428692,0.566193
0.634489,0.498461,0.328729,0.554267
0.557109,0.500911,0.323165,0.506561
0.495489,0.409770,0.500000,0.500000
0.924059,0.043311,1.000000,0.000000
0.917225,0.083796,0.483939,0.595646
0.890357,0.145153,0.436860,0.644957
0.817239,0.216531,0.328173,0.668631
0.743694,0.285168,0.327171,0.662155
0.712664,0.353814,0.427079,0.662176
0.725566,0.414359,0.527144,0.638542
0.741212,0.451044,0.536767,0.586667
0.714306,0.477369,0.436772,0.562194
0.641176,0.504272,0.336771,0.561459
0.567553,0.515546,0.326985,0.526636
0.536511,0.507108,0.427052,0.480065
0.561301,0.441912,0.500000,0.500000
0.881658,0.873447,1.000000,1.000000
0.818264,0.868686,0.351023,0.488753
0.797452,0.841281,0.450960,0.438751
0.780685,0.793430,0.460598,0.386953
0.721430,0.736830,0.360751,0.366282
0.636400,0.677953,0.307865,0.366254
0.574678,0.621338,0.354955,0.366247
0.555493,0.564722,0.454915,0.366244
0.558949,0.505835,0.507808,0.366230
0.542227,0.449204,0.460702,0.366210
0.503028,0.397056,0.407883,0.376800
0.483967,0.363736,0.454933,0.423515
0.509046,0.340108,0.558936,0.444179
0.536565,0.316655,0.564670,0.444592
0.521626,0.306347,0.464893,0.475647
0.501005,0.318116,0.451541,0.527804
0.524362,0.350823,0.554889,0.577271
0.550332,0.393162,0.560674,0.596178
0.089981,0.015600,0.500000,0.500000
0.971022,0.023578,1.000000,0.518846
1.033647,0.043751,0.647168,0.547660
1.037884,0.085104,0.509959,0.597695
1.037884,0.138862,0.499999,0.627005
1.017835,0.190557,0.452885,0.622129
0.951824,0.244320,0.352838,0.622129
0.885075,0.296019,0.343139,0.622140
0.860877,0.347550,0.443136,0.621743
0.839022,0.385886,0.448640,0.590569
0.771197,0.403311,0.340611,0.541166
0.702720,0.402427,0.339079,0.497911
0.676612,0.399864,0.439011,0.494178
0.654777,0.397400,0.448688,0.494179
0.590426,0.405743,0.348776,0.519710
0.523633,0.428964,0.343036,0.554859
0.499309,0.455607,0.500000,0.500000
0.116022,0.871914,0.000000,1.000000
0.141695,0.864676,0.560333,0.482901
0.145039,0.834701,0.507555,0.432907
0.168316,0.788212,0.554701,0.390169
0.234172,0.740099,0.654762,0.386334
0.327759,0.690041,0.719930,0.381737
0.397821,0.641901,0.664646,0.386269
0.425343,0.593758,0.564675,0.386263
0.449005,0.543682,0.555606,0.381696
0.474783,0.495525,0.560579,0.386228
0.458055,0.455763,0.460688,0.406062
0.435643,0.432779,0.447333,0.445701
0.457322,0.412546,0.550946,0.452199
0.481531,0.399149,0.556698,0.468601
0.461429,0.407496,0.452759,0.519720
0.438872,0.436553,0.446991,0.568648
0.460547,0.473440,0.546985,0.583996
0.524805,0.495703,0.651006,0.552596
0.591478,0.496830,0.656681,0.502665
0.615703,0.484717,0.556736,0.472495
0.595618,0.472951,0.452801,0.472201
0.516716,0.500197,0.500000,0.500000
0.105826,0.003516,0.000000,0.000000
0.121426,0.008446,0.536659,0.511649
0.134610,0.028899,0.530981,0.548320
0.193411,0.050963,0.630872,0.550120
0.293368,0.072168,0.734898,0.550099
0.395788,0.093372,0.740686,0.550094
0.457183,0.116108,0.644279,0.553713
0.472807,0.153237,0.536715,0.587718
0.486050,0.210867,0.531121,0.636150
0.544901,0.276960,0.638300,0.656145
0.604787,0.340515,0.640731,0.650149
0.621920,0.406626,0.540708,0.650181
0.594985,0.459374,0.436703,0.624617
0.565646,0.490966,0.431054,0.574636
0.580215,0.501383,0.530923,0.524661
0.597521,0.489814,0.540670,0.472669
0.566678,0.439546,0.500000,0.500000
0.898559,0.047157,1.000000,0.000000
0.821952,0.085117,0.319974,0.589679
0.764017,0.147020,0.367073,0.639680
0.751699,0.216503,0.471053,0.664155
0.741836,0.285990,0.476821,0.664163
0.686444,0.358261,0.376835,0.664174
0.629884,0.420790,0.367082,0.647725
0.616143,0.463777,0.466956,0.598649
0.646367,0.483506,0.571025,0.546609
0.679001,0.482092,0.576690,0.496659
0.667840,0.462654,0.476778,0.455990
0.613676,0.442414,0.372714,0.452183
0.557081,0.422258,0.367002,0.452380
0.541331,0.477477,0.500000,0.500000
