0.261168,0.210001,0.703791,0.423697
0.327862,0.198855,0.656732,0.473666
0.352201,0.198912,0.557003,0.500131
0.372171,0.199002,0.546928,0.500210
0.434639,0.210690,0.646801,0.527615
0.499662,0.243554,0.652802,0.577641
0.522201,0.291039,0.552967,0.612183
0.500457,0.336827,0.448903,0.608173
0.476048,0.384451,0.442845,0.608184
0.090020,0.015578,0.500000,0.500000
0.972358,0.021421,1.000000,0.513802
1.037591,0.021454,0.653299,0.500074
1.037586,0.021493,0.499989,0.500090
1.017878,0.030540,0.453687,0.521374
0.948836,0.064002,0.345853,0.575078
0.878190,0.113420,0.338383,0.612186
0.853501,0.163663,0.442201,0.614134
0.833861,0.215842,0.457610,0.618707
0.768221,0.266089,0.353668,0.614144
0.694118,0.318274,0.330241,0.618719
0.669423,0.368535,0.442213,0.614175
0.690752,0.418798,0.546187,0.614180
0.715331,0.469066,0.557505,0.614190
0.692214,0.509790,0.449702,0.593652
0.622986,0.525665,0.345580,0.537068
0.550591,0.518630,0.334419,0.485020
0.520332,0.411438,0.500000,0.500000
0.925575,0.046630,1.000000,0.000000
0.920436,0.093893,0.487924,0.611660
0.895085,0.165406,0.440425,0.668949
0.827442,0.243355,0.341041,0.684154
0.757219,0.321308,0.334975,0.684165
0.729296,0.402389,0.434380,0.691553
0.747416,0.471799,0.538946,0.658673
0.768184,0.516980,0.548805,0.606741
0.744669,0.541505,0.444740,0.557939
0.678664,0.543503,0.344888,0.504721
0.604845,0.524268,0.326527,0.454557
0.577121,0.500654,0.434847,0.444213
0.593394,0.476095,0.534770,0.444210
0.612425,0.452476,0.544722,0.444201
0.588948,0.428854,0.444828,0.444192
0.539422,0.408231,0.383615,0.451279
0.483050,0.422787,0.500000,0.500000
0.999481,0.008760,1.000000,0.000000
0.999475,0.016055,0.499986,0.515571
0.979443,0.044673,0.452926,0.567611
0.916878,0.086074,0.352971,0.597808
0.850117,0.129266,0.347155,0.598118
0.829262,0.170804,0.450991,0.598133
0.810889,0.212345,0.456823,0.598140
0.750005,0.253886,0.356923,0.598141
0.684848,0.297093,0.350763,0.598150
0.665670,0.338646,0.454933,0.598168
0.669134,0.381865,0.507826,0.598176
0.652503,0.423425,0.460916,0.598186
0.613326,0.458059,0.407936,0.581823
0.592540,0.472027,0.451151,0.533000
0.615866,0.464167,0.554817,0.481431
0.641767,0.449012,0.560868,0.464196
0.623549,0.433249,0.460834,0.464192
0.559294,0.417478,0.356827,0.464176
0.494116,0.403215,0.346830,0.466304
0.471485,0.404777,0.446819,0.503690
0.500467,0.415551,0.500000,0.500000
0.104157,0.013649,0.000000,0.000000
0.118070,0.017776,0.532697,0.509750
0.130858,0.044476,0.526899,0.559652
0.186514,0.091257,0.630792,0.610520
0.289547,0.146766,0.730834,0.626097
0.392015,0.200141,0.740800,0.626098
0.451945,0.253532,0.640835,0.626137
0.469132,0.309072,0.540816,0.626167
0.482310,0.362482,0.530967,0.626179
0.541059,0.418025,0.630767,0.626173
0.600989,0.471435,0.640835,0.626182
0.618389,0.523977,0.540892,0.624130
0.591318,0.561713,0.440810,0.586713
0.561866,0.576435,0.430787,0.534781
0.576391,0.569271,0.530823,0.484725
0.593718,0.541254,0.540718,0.433808
0.568590,0.506636,0.440949,0.418216
0.517271,0.470627,0.384046,0.418201
0.487072,0.430463,0.500000,0.500000
0.960510,0.825330,1.000000,1.000000
0.998687,0.790743,0.589716,0.418288
0.998633,0.756128,0.499873,0.418222
0.998583,0.707614,0.499883,0.385387
0.998546,0.639380,0.499913,0.338796
0.978471,0.559902,0.452822,0.312232
0.909103,0.484824,0.345108,0.328164
0.840543,0.437251,0.338884,0.387608
0.814528,0.410863,0.438865,0.437657
0.789257,0.405860,0.444898,0.487635
0.721547,0.422650,0.340882,0.539665
0.649393,0.452611,0.334963,0.568056
0.623397,0.481479,0.438909,0.568200
0.641498,0.507030,0.538923,0.558887
0.662248,0.511563,0.548763,0.510709
0.640471,0.498868,0.448825,0.470007
0.572705,0.483984,0.348877,0.466191
0.504151,0.469673,0.338898,0.466190
0.538137,0.472927,0.500000,0.500000
0.161278,0.827972,0.000000,1.000000
0.234697,0.794222,0.672535,0.420265
0.285978,0.742231,0.620510,0.377171
0.337186,0.667481,0.615708,0.330992
0.386445,0.587171,0.615760,0.310269
0.416024,0.503639,0.568816,0.310246
0.401036,0.423613,0.464779,0.310939
0.383503,0.357433,0.458798,0.343648
0.410419,0.311072,0.563252,0.390473
0.439683,0.288071,0.568769,0.445661
0.426419,0.286237,0.468831,0.495667
0.407508,0.306777,0.455558,0.548527
0.432507,0.348024,0.558747,0.597444
0.503651,0.400041,0.658756,0.618164
0.575545,0.450060,0.668949,0.618170
0.605113,0.502093,0.568812,0.618201
0.590151,0.552134,0.464840,0.618221
0.572643,0.592233,0.458857,0.594735
0.599544,0.611493,0.558784,0.544751
0.628867,0.608450,0.568910,0.492811
0.615607,0.584216,0.468840,0.442748
0.556729,0.547342,0.368963,0.416238
0.496683,0.511875,0.358891,0.416209
0.488254,0.471991,0.500000,0.500000
0.979022,0.018202,1.000000,0.000000
0.999933,0.017007,0.549143,0.497177
0.979884,0.033779,0.452883,0.539625
0.913854,0.073703,0.344830,0.594319
0.847097,0.127382,0.343121,0.626816
0.822883,0.181621,0.443097,0.628141
0.802663,0.238034,0.452485,0.633274
0.740052,0.292278,0.352862,0.628152
0.675013,0.346527,0.347159,0.628163
0.652452,0.402955,0.447026,0.628183
0.674162,0.454667,0.551018,0.622170
0.698241,0.487936,0.556587,0.578597
0.678160,0.500080,0.456615,0.528584
0.615472,0.491078,0.352684,0.478732
0.550412,0.476767,0.347109,0.466191
0.090021,0.015578,0.500000,0.500000
0.112817,0.853066,0.553571,1.000000
0.175301,0.826291,0.646839,0.436744
0.263628,0.778164,0.699582,0.391006
0.348598,0.728344,0.699678,0.382302
0.433587,0.678513,0.699724,0.382273
0.498533,0.628675,0.652624,0.382258
0.520995,0.576840,0.552784,0.377540
0.499156,0.537810,0.448681,0.407793
0.474863,0.519747,0.442911,0.457325
0.494754,0.509280,0.542932,0.476223
0.517052,0.498004,0.500000,0.500000
0.955742,0.838840,1.000000,1.000000
0.998956,0.797676,0.601553,0.402751
0.998905,0.739369,0.499884,0.367599
0.998861,0.682759,0.499897,0.366258
0.998822,0.626141,0.499909,0.366239
0.977068,0.570690,0.452841,0.373250
0.912716,0.536727,0.348773,0.419762
0.845922,0.518859,0.343033,0.457787
0.821574,0.501339,0.442781,0.458608
0.801440,0.484491,0.452686,0.460197
0.738818,0.469418,0.352839,0.464390
0.672025,0.472389,0.343035,0.507019
0.651178,0.488432,0.451010,0.537902
0.632737,0.493789,0.456664,0.512655
0.568442,0.484566,0.356714,0.479084
0.503325,0.475335,0.346976,0.478193
0.480867,0.465004,0.500000,0.500000
0.965470,0.841180,1.000000,1.000000
0.998761,0.802553,0.578236,0.408744
0.998712,0.743666,0.499885,0.360881
0.998669,0.676868,0.499898,0.342188
0.998632,0.615177,0.499914,0.354257
0.978545,0.571900,0.452796,0.397758
0.912522,0.542373,0.344845,0.430242
0.845738,0.514516,0.343058,0.434187
0.821418,0.485549,0.443052,0.434198
0.801288,0.457694,0.452694,0.434192
0.738619,0.436128,0.352728,0.449051
0.673533,0.435172,0.347048,0.497742
0.650950,0.446655,0.446932,0.527128
0.632530,0.457743,0.456713,0.526194
0.571585,0.467672,0.356778,0.523458
0.503147,0.461140,0.339171,0.484567
0.090021,0.015578,0.500000,0.500000
0.971013,0.021419,1.000000,0.513799
1.033634,0.021636,0.647159,0.500512
1.037868,0.036017,0.509950,0.531670
1.017813,0.071422,0.452871,0.583645
0.955190,0.124563,0.352836,0.625547
0.890160,0.179644,0.347180,0.630129
0.867622,0.236936,0.447036,0.635352
0.849208,0.292028,0.456727,0.630155
0.788263,0.343658,0.356780,0.621976
0.719884,0.376926,0.339307,0.578596
0.697364,0.390791,0.447079,0.532755
0.677217,0.402719,0.452654,0.528179
0.611120,0.415120,0.344673,0.529298
0.544354,0.427047,0.343098,0.528177
0.523765,0.438854,0.500000,0.500000
0.955689,0.869429,1.000000,1.000000
0.998898,0.860441,0.601539,0.478765
0.998834,0.828651,0.499855,0.428783
0.998780,0.776487,0.499874,0.376762
0.998736,0.711538,0.499895,0.346559
0.998697,0.646457,0.499909,0.346247
0.978588,0.578764,0.452744,0.340074
0.915999,0.518130,0.352916,0.356753
0.850941,0.477300,0.347114,0.403539
0.828413,0.443927,0.447082,0.424188
0.809981,0.411834,0.456685,0.424181
0.745732,0.386109,0.356820,0.440599
0.660591,0.382595,0.299917,0.491698
0.595475,0.397705,0.346978,0.535698
0.572862,0.416276,0.446860,0.543874
0.594540,0.434134,0.550944,0.542190
0.618646,0.451993,0.556648,0.542192
0.598653,0.470544,0.453018,0.543827
0.576097,0.476751,0.446992,0.514663
0.597759,0.467697,0.546952,0.479483
0.621871,0.458468,0.556663,0.478197
0.603474,0.449239,0.456766,0.478195
0.560488,0.465711,0.500000,0.500000
0.020147,0.041024,0.000000,0.000000
0.003149,0.084066,0.460055,0.601686
0.003034,0.145294,0.499729,0.644650
0.022976,0.211399,0.546864,0.656174
0.085449,0.264144,0.646813,0.624610
0.190529,0.296000,0.746936,0.575260
0.324863,0.321585,0.815687,0.560444
0.434076,0.350149,0.756649,0.567482
0.500763,0.397127,0.656716,0.610985
0.524948,0.450449,0.556834,0.625972
0.538073,0.464724,0.500000,0.500000
0.970278,0.871621,1.000000,1.000000
0.997368,0.865149,0.563662,0.484709
0.997303,0.835984,0.499853,0.434746
0.997248,0.786509,0.499871,0.383116
0.997200,0.729059,0.499887,0.364275
0.997155,0.670466,0.499899,0.366384
0.997113,0.630601,0.499901,0.405817
0.976978,0.607403,0.452681,0.445196
0.914330,0.585480,0.352778,0.448207
0.844144,0.562677,0.339406,0.448200
0.819888,0.540757,0.442999,0.448212
0.796303,0.517956,0.448700,0.448207
0.730233,0.496025,0.344734,0.448186
0.661748,0.474092,0.339060,0.448183
0.635632,0.451287,0.438993,0.448196
0.613757,0.429387,0.448594,0.448262
0.549324,0.419146,0.348583,0.475805
0.482542,0.424983,0.343063,0.513790
0.458177,0.432113,0.442929,0.516197
0.495505,0.420225,0.500000,0.500000
0.125257,0.013382,0.000000,0.000000
0.161236,0.025956,0.584549,0.529706
0.194826,0.059672,0.578938,0.579656
0.274891,0.114213,0.678918,0.623648
0.395318,0.169271,0.783004,0.630075
0.518123,0.224330,0.788591,0.630076
0.598425,0.279408,0.688710,0.630122
0.636821,0.336705,0.590231,0.635365
0.630338,0.391343,0.484766,0.629081
0.581282,0.431392,0.384718,0.594616
0.525275,0.450582,0.368383,0.545338
0.089977,0.015603,0.500000,0.500000
0.960567,0.858481,1.000000,1.000000
1.023138,0.858611,0.647043,0.500306
1.027312,0.858750,0.509814,0.500316
1.027250,0.858885,0.499855,0.500318
1.027189,0.848178,0.499856,0.474706
1.027132,0.816307,0.499866,0.424705
1.027081,0.761013,0.499880,0.369366
1.027039,0.700171,0.499902,0.356262
1.027002,0.639322,0.499914,0.356243
1.026970,0.581452,0.499924,0.363284
1.006868,0.541294,0.452762,0.405125
0.944236,0.523586,0.352814,0.458165
0.879164,0.511811,0.347080,0.472183
0.856563,0.499572,0.446889,0.471085
0.838135,0.487803,0.456693,0.472195
0.777192,0.476027,0.356786,0.472180
0.712157,0.463780,0.351032,0.472179
0.692994,0.452010,0.454966,0.472193
0.676264,0.440239,0.460686,0.472190
0.616978,0.428487,0.360678,0.472236
0.553767,0.428840,0.351455,0.500835
0.490768,0.429505,0.500000,0.500000
0.987125,0.001246,1.000000,0.000000
0.999315,0.008728,0.528646,0.517677
0.979233,0.038219,0.452807,0.569670
0.913230,0.088783,0.352855,0.614574
0.846497,0.140477,0.343177,0.622126
0.822264,0.192176,0.443053,0.622141
0.798724,0.245948,0.444680,0.627035
0.732672,0.297182,0.344778,0.621040
0.664216,0.333827,0.339129,0.586575
0.638126,0.350952,0.439054,0.539329
0.656412,0.362876,0.542971,0.528171
0.677133,0.374801,0.548695,0.528172
0.655317,0.386727,0.448732,0.528176
0.587466,0.399127,0.340551,0.529295
0.518971,0.411052,0.339036,0.528174
0.477933,0.431336,0.500000,0.500000
0.955775,0.862148,1.000000,1.000000
0.998635,0.845543,0.600721,0.460770
0.998576,0.807771,0.499862,0.410764
0.998524,0.749487,0.499877,0.362304
0.998480,0.691185,0.499896,0.362261
0.998441,0.632874,0.499908,0.362242
0.978355,0.574001,0.452799,0.360911
0.915741,0.534942,0.352857,0.407723
0.850667,0.513607,0.347077,0.449596
0.828074,0.493444,0.446905,0.452366
0.809644,0.474056,0.456690,0.454194
0.748710,0.454660,0.356805,0.454177
0.660235,0.434481,0.292085,0.452328
0.595185,0.422067,0.347133,0.470673
0.572650,0.425953,0.447041,0.509180
0.594315,0.431320,0.546961,0.512191
0.618404,0.436479,0.556608,0.512190
0.599973,0.439075,0.456688,0.506132
0.564369,0.474416,0.500000,0.500000
0.030613,0.842935,0.000000,1.000000
0.001745,0.805202,0.432160,0.410856
0.001523,0.749744,0.499479,0.368980
0.001307,0.690040,0.499493,0.358950
0.021220,0.632617,0.546795,0.364337
0.083714,0.575173,0.646862,0.364289
0.173755,0.515413,0.711595,0.358817
0.260451,0.459735,0.703736,0.368462
0.327108,0.421532,0.656643,0.409746
0.351290,0.395856,0.556829,0.439341
0.371276,0.376438,0.546967,0.454125
0.433796,0.377173,0.646922,0.501735
0.503829,0.400201,0.664577,0.554405
0.495267,0.470920,0.500000,0.500000
0.965495,0.842009,1.000000,1.000000
0.998829,0.804213,0.578335,0.410705
0.998777,0.746940,0.499882,0.370042
0.998733,0.690331,0.499895,0.366261
0.998693,0.633713,0.499907,0.366242
0.978575,0.577177,0.452722,0.366432
0.912556,0.531721,0.352841,0.395734
0.845806,0.508938,0.343137,0.446174
0.821537,0.492090,0.442968,0.460197
0.797905,0.474567,0.448608,0.460194
0.731845,0.457710,0.344760,0.460175
0.663362,0.446512,0.339064,0.473544
0.637246,0.452036,0.438993,0.512402
0.635463,0.457101,0.495810,0.511967
0.613577,0.445806,0.448569,0.473315
0.510734,0.461469,0.500000,0.500000
0.114405,0.821752,0.000000,1.000000
0.138348,0.782128,0.556267,0.406390
0.159954,0.742495,0.550774,0.406365
0.227568,0.701255,0.650786,0.406319
0.315935,0.661583,0.707663,0.406276
0.384260,0.621906,0.660563,0.406263
0.410043,0.582227,0.560590,0.406259
0.435233,0.540954,0.554907,0.406244
0.502865,0.501257,0.658934,0.406215
0.572943,0.461552,0.664685,0.406198
0.600732,0.420259,0.565303,0.402445
0.584035,0.380549,0.460761,0.406185
0.524798,0.350798,0.360795,0.429713
0.458121,0.342301,0.343308,0.479927
0.437219,0.349437,0.450882,0.516858
0.458879,0.357132,0.550900,0.518179
0.526592,0.365128,0.659125,0.518890
0.594979,0.372814,0.660710,0.518159
0.620809,0.380507,0.560702,0.518174
0.602552,0.388509,0.460741,0.518178
0.561646,0.398751,0.403871,0.524198
0.487846,0.439503,0.500000,0.500000
0.117222,0.016345,0.000000,0.000000
0.144679,0.034850,0.564524,0.543718
0.169789,0.067545,0.559009,0.577242
0.241003,0.101933,0.667353,0.581242
0.352913,0.134987,0.762987,0.578090
0.470926,0.169362,0.768655,0.578086
0.540991,0.202428,0.664655,0.578120
0.568533,0.235506,0.564722,0.578145
0.553536,0.268589,0.464757,0.578158
0.532922,0.302998,0.451559,0.581292
0.556335,0.336085,0.555019,0.578167
0.582148,0.369173,0.560661,0.578172
0.563863,0.403591,0.460675,0.578185
0.498019,0.418614,0.500000,0.500000
0.113919,0.023299,0.000000,0.000000
0.137987,0.029590,0.556560,0.514860
0.159675,0.052311,0.550965,0.553681
0.227349,0.097488,0.659034,0.606730
0.335837,0.146626,0.754947,0.616088
0.446745,0.195764,0.760634,0.616088
0.515124,0.244919,0.660690,0.616128
0.541119,0.296053,0.560734,0.616158
0.522662,0.345228,0.456624,0.616177
0.501814,0.394409,0.451007,0.616188
0.518448,0.406567,0.500000,0.500000
0.966139,0.047241,1.000000,0.000000
0.999447,0.086889,0.578274,0.593668
0.999448,0.147519,0.500001,0.643238
0.979384,0.218896,0.452850,0.668629
0.916728,0.287530,0.352758,0.662147
0.851713,0.354708,0.347215,0.658709
0.829185,0.404911,0.447059,0.618606
0.810741,0.434663,0.456658,0.570288
0.749807,0.441728,0.356803,0.516692
0.684770,0.439164,0.351029,0.494173
0.665613,0.436704,0.454981,0.494189
0.648880,0.434245,0.460679,0.494190
0.589616,0.431780,0.360729,0.494178
0.523013,0.429218,0.343484,0.493947
0.089993,0.015594,0.500000,0.500000
0.970971,0.021419,1.000000,0.513762
1.033566,0.021450,0.647099,0.500072
1.037382,0.021489,0.508969,0.500088
1.017283,0.021526,0.452768,0.500087
0.954626,0.031561,0.352756,0.523709
0.866115,0.064440,0.300000,0.573692
0.801083,0.115093,0.347175,0.619667
0.778543,0.168486,0.447031,0.626141
0.778510,0.224017,0.499925,0.626145
0.758353,0.277416,0.452632,0.626156
0.695692,0.330817,0.352747,0.626160
0.630656,0.384223,0.347163,0.626172
0.608085,0.433476,0.446985,0.612822
0.629817,0.460051,0.551070,0.562785
0.653958,0.477913,0.556731,0.542198
0.633898,0.493935,0.456666,0.537104
0.571231,0.490821,0.352732,0.492644
0.506123,0.477358,0.346996,0.468194
0.545058,0.428253,0.500000,0.500000
0.925322,0.880067,1.000000,1.000000
0.907909,0.884616,0.459078,0.510746
0.912922,0.868000,0.511781,0.460744
0.918160,0.828242,0.511835,0.410690
0.923206,0.771000,0.511859,0.364766
0.928260,0.711010,0.511876,0.358273
0.913227,0.651010,0.464673,0.358250
0.852475,0.598586,0.357232,0.376150
0.790830,0.569718,0.355135,0.431799
0.751605,0.556345,0.407821,0.468405
0.692342,0.543733,0.360732,0.470205
0.625691,0.530617,0.343370,0.469011
0.604852,0.518010,0.451029,0.470216
0.606465,0.505402,0.503790,0.470215
0.588084,0.492288,0.456805,0.469018
0.506488,0.412133,0.500000,0.500000
0.969339,0.000088,1.000000,0.000000
0.999137,0.002667,0.570024,0.506094
0.977403,0.024953,0.452886,0.549625
0.913085,0.067805,0.348853,0.601238
0.846319,0.118651,0.343100,0.620124
0.821993,0.171537,0.443016,0.620138
0.801885,0.222392,0.452746,0.620145
0.739257,0.273248,0.352823,0.620148
0.674185,0.324109,0.347081,0.620159
0.651627,0.374978,0.446989,0.620178
0.673335,0.423392,0.551015,0.614380
0.697476,0.449914,0.556731,0.562658
0.679077,0.455266,0.456763,0.512643
0.614782,0.450062,0.356712,0.488181
0.549690,0.445060,0.347035,0.488182
0.549870,0.450821,0.500000,0.500000
0.032068,0.847418,0.000000,1.000000
0.000780,0.814771,0.426472,0.422872
0.000544,0.760928,0.499467,0.377979
0.000333,0.706063,0.499502,0.370383
0.020189,0.651183,0.546663,0.370346
0.086035,0.594086,0.646791,0.370297
0.172690,0.539166,0.703639,0.370253
0.259383,0.484236,0.703729,0.370228
0.327774,0.427417,0.656548,0.370645
0.350168,0.386691,0.552625,0.403785
0.370155,0.367119,0.546969,0.453762
0.436059,0.369201,0.646923,0.503733
0.502726,0.392781,0.656666,0.555707
0.495738,0.496623,0.500000,0.500000
0.120908,0.874170,0.000000,1.000000
0.151689,0.870318,0.572335,0.490900
0.160344,0.843849,0.519559,0.440869
0.188740,0.796792,0.566730,0.388829
0.259680,0.734834,0.666709,0.353624
0.358590,0.669802,0.732440,0.346363
0.433729,0.607265,0.676577,0.352255
0.466346,0.544723,0.576650,0.352246
0.455189,0.479672,0.473783,0.346316
0.441138,0.417776,0.466979,0.353770
0.471657,0.369688,0.566965,0.389765
0.504268,0.345027,0.576636,0.441740
0.494361,0.341529,0.476719,0.491735
0.482356,0.360317,0.470875,0.541678
0.514253,0.397011,0.574958,0.586690
0.089962,0.015612,0.500000,0.500000
0.114466,0.859369,0.553646,1.000000
0.178540,0.859544,0.650573,0.500413
0.265158,0.849714,0.703552,0.476776
0.355277,0.817039,0.703634,0.426783
0.441958,0.764030,0.703701,0.374765
0.510361,0.695604,0.656576,0.344573
0.532757,0.629686,0.552631,0.344270
0.512626,0.563759,0.452691,0.344247
0.490047,0.497824,0.446939,0.344228
0.511735,0.429724,0.550967,0.339113
0.535857,0.378818,0.556687,0.379735
0.517426,0.349086,0.456687,0.429759
0.493312,0.340625,0.443332,0.480011
0.513286,0.354053,0.546939,0.531724
0.535720,0.385421,0.552706,0.571138
0.508400,0.420592,0.500000,0.500000
0.913414,0.883348,1.000000,1.000000
0.926554,0.889615,0.530879,0.514808
0.962207,0.874703,0.583786,0.464769
0.998692,0.836914,0.585745,0.414950
0.998636,0.792172,0.499868,0.394297
0.998585,0.747422,0.499878,0.394279
0.998535,0.700876,0.499884,0.390034
0.998491,0.656113,0.499898,0.394247
0.998452,0.611343,0.499906,0.394233
0.976628,0.564776,0.448714,0.389985
0.912279,0.523942,0.348780,0.403530
0.845529,0.502677,0.343138,0.449762
0.821215,0.496055,0.443066,0.484907
0.801106,0.490212,0.452744,0.486196
0.738415,0.484363,0.352675,0.486183
0.671586,0.478282,0.346999,0.486184
0.650714,0.472440,0.450951,0.486199
0.632284,0.466598,0.456689,0.486199
0.567949,0.460517,0.348812,0.485633
0.502869,0.454670,0.347061,0.486187
0.509843,0.434422,0.500000,0.500000
0.115528,0.017086,0.000000,0.000000
0.141342,0.035561,0.560662,0.543649
0.164759,0.075228,0.555029,0.593712
0.234204,0.134438,0.663196,0.639883
0.344386,0.192889,0.758926,0.638091
0.460644,0.253680,0.764692,0.638095
0.529073,0.312153,0.660809,0.638141
0.554958,0.370639,0.560830,0.638174
0.536725,0.431474,0.457152,0.643723
0.515914,0.484308,0.451094,0.624819
0.537588,0.516754,0.550934,0.576655
0.561727,0.538870,0.556533,0.550240
0.541603,0.560105,0.452708,0.550168
0.519038,0.569707,0.446973,0.522684
0.540675,0.557243,0.546893,0.472685
0.564757,0.523836,0.556594,0.421076
0.553776,0.497478,0.500000,0.500000
0.077058,0.041165,0.000000,0.000000
0.019493,0.082507,0.364721,0.597670
0.002350,0.145017,0.459715,0.647682
0.002230,0.232505,0.499728,0.697741
0.022168,0.329046,0.546854,0.728079
0.084611,0.424746,0.646740,0.726091
0.194717,0.507348,0.746801,0.688642
0.323952,0.565196,0.803703,0.636664
0.433163,0.601885,0.756646,0.586679
0.501611,0.617597,0.656683,0.536699
0.524018,0.611117,0.552656,0.484692
0.503876,0.583471,0.452666,0.434686
0.481317,0.538564,0.447034,0.398056
0.518662,0.416545,0.500000,0.500000
0.964513,0.044278,1.000000,0.000000
0.999168,0.088972,0.581438,0.605589
0.999169,0.153091,0.500004,0.651481
0.979122,0.220876,0.452889,0.660143
0.913085,0.288821,0.344813,0.660521
0.846321,0.335627,0.343105,0.610578
0.822044,0.361841,0.443133,0.560554
