0.643624,0.408671,0.442884,0.542682
0.641845,0.423989,0.495820,0.536188
0.618282,0.439921,0.448754,0.536190
0.564085,0.462522,0.500000,0.500000
0.074292,0.876428,0.000000,1.000000
0.013134,0.875104,0.356278,0.496873
0.002460,0.852611,0.474917,0.446859
0.002210,0.806769,0.499434,0.396871
0.001990,0.749503,0.499482,0.364709
0.001782,0.692095,0.499513,0.364375
0.021708,0.642387,0.546826,0.382564
0.084111,0.615766,0.646647,0.437109
0.172453,0.595634,0.699617,0.454266
0.257424,0.576267,0.699682,0.454247
0.322325,0.556899,0.652517,0.454242
0.344711,0.536448,0.552577,0.453814
0.363015,0.502858,0.543014,0.420646
0.423826,0.457281,0.642907,0.392323
0.487074,0.421625,0.648633,0.415764
0.507713,0.401942,0.548500,0.453499
0.484185,0.384242,0.444710,0.458184
0.458264,0.366541,0.439085,0.458181
0.476409,0.354430,0.542640,0.471387
0.497104,0.363631,0.548635,0.521737
0.475272,0.388953,0.448694,0.559824
0.451025,0.415277,0.443020,0.562192
0.535621,0.496483,0.500000,0.500000
0.916684,0.814012,1.000000,1.000000
0.933243,0.763633,0.538915,0.380981
0.972333,0.693639,0.591860,0.334640
0.992930,0.598874,0.548405,0.276116
0.969447,0.500762,0.444813,0.268211
0.899902,0.404371,0.344871,0.280121
0.789614,0.332279,0.240823,0.329681
0.676916,0.281349,0.235161,0.379677
0.606743,0.251605,0.335092,0.429730
0.578842,0.243103,0.434433,0.479915
0.595445,0.256530,0.539017,0.531721
0.614511,0.291093,0.544806,0.581656
0.589201,0.344473,0.440519,0.626110
0.561568,0.393580,0.435064,0.616015
0.576447,0.423476,0.534967,0.570629
0.593502,0.443810,0.540545,0.546192
0.499535,0.490099,0.500000,0.500000
0.925668,0.043137,1.000000,0.000000
0.920534,0.075222,0.487936,0.575801
0.893426,0.130920,0.440737,0.625660
0.823985,0.193624,0.336815,0.648139
0.752160,0.256332,0.331212,0.648149
0.722800,0.319049,0.431003,0.648168
0.737384,0.384277,0.534273,0.654101
0.754707,0.444444,0.540708,0.642145
0.729490,0.486191,0.440741,0.598626
0.658080,0.507138,0.332187,0.549487
0.586144,0.505721,0.330951,0.496653
0.089997,0.015592,0.500000,0.500000
0.112328,0.013408,0.552478,0.494841
0.174836,0.000606,0.646893,0.469756
0.279927,0.003637,0.746964,0.507160
0.394213,0.026826,0.768571,0.554784
0.460877,0.070725,0.656662,0.603711
0.485030,0.133999,0.556758,0.649484
0.505161,0.203617,0.547310,0.664474
0.567729,0.270552,0.647034,0.658134
0.632734,0.337491,0.652762,0.658144
0.655214,0.396308,0.552827,0.638954
0.633344,0.432421,0.448607,0.585318
0.609040,0.465084,0.443091,0.574197
0.629042,0.496492,0.547005,0.574203
0.651470,0.523950,0.552705,0.564870
0.631358,0.531851,0.452736,0.518665
0.587043,0.517908,0.399868,0.469051
0.564484,0.496834,0.446984,0.450212
0.584470,0.475758,0.546968,0.450208
0.606868,0.453835,0.552621,0.450200
0.585015,0.432753,0.448647,0.450193
0.516940,0.484988,0.500000,0.500000
0.982265,0.026099,1.000000,0.000000
0.998038,0.051345,0.537067,0.559644
0.977948,0.097595,0.452789,0.609267
0.911951,0.153997,0.344906,0.633249
0.845163,0.208234,0.343049,0.628134
0.820961,0.262478,0.443124,0.628152
0.799128,0.316726,0.448693,0.628161
0.731297,0.361439,0.340599,0.605634
0.662844,0.383746,0.339135,0.552701
0.636880,0.400754,0.438984,0.540180
0.634954,0.418444,0.495640,0.540187
0.613122,0.435456,0.448693,0.540190
0.588910,0.452470,0.443102,0.540195
0.608821,0.470166,0.542999,0.540199
0.631189,0.485726,0.552563,0.536762
0.611018,0.484280,0.452600,0.496584
0.561584,0.461761,0.500000,0.500000
0.032044,0.829169,0.000000,1.000000
0.000342,0.777029,0.425501,0.376820
0.000137,0.704633,0.499518,0.328964
-0.000058,0.623785,0.499543,0.308996
0.019838,0.556849,0.546754,0.341864
0.082304,0.511068,0.646796,0.391842
0.172349,0.484099,0.711606,0.436286
0.259038,0.462177,0.703719,0.448210
0.325690,0.440254,0.656632,0.448206
0.349779,0.419495,0.556611,0.450958
0.369834,0.415127,0.547128,0.489679
0.432341,0.418591,0.646891,0.508186
0.497273,0.422054,0.652592,0.508181
0.519445,0.425938,0.500000,0.500000
0.955698,0.857750,1.000000,1.000000
0.998959,0.837735,0.601663,0.452716
0.998902,0.796546,0.499866,0.402690
0.998852,0.733417,0.499883,0.350858
0.998811,0.669186,0.499904,0.348255
0.998773,0.609344,0.499913,0.363115
0.978685,0.572844,0.452793,0.413767
0.916015,0.548325,0.352727,0.442075
0.850949,0.523855,0.347096,0.442190
0.828373,0.498412,0.446990,0.442201
0.809961,0.473944,0.456731,0.442195
0.748959,0.450628,0.356647,0.444916
0.665515,0.443738,0.303907,0.483724
0.598784,0.450624,0.343181,0.516268
0.577897,0.452431,0.450916,0.504268
0.599573,0.437060,0.550939,0.463686
0.627142,0.418654,0.564786,0.456517
0.610443,0.403516,0.460757,0.464235
0.551152,0.406802,0.360666,0.507764
0.484488,0.429227,0.343340,0.552980
0.463582,0.453016,0.450871,0.556202
0.527905,0.483471,0.500000,0.500000
0.125751,0.843241,0.000000,1.000000
0.161644,0.806346,0.584348,0.412836
0.175102,0.753335,0.531627,0.374761
0.208645,0.699296,0.578827,0.372334
0.288676,0.643382,0.688071,0.367903
0.368916,0.603505,0.688564,0.405792
0.406603,0.577843,0.588564,0.439372
0.441897,0.552548,0.582942,0.440241
0.483597,0.526236,0.597995,0.437837
0.480464,0.500933,0.492637,0.440223
0.551758,0.461032,0.500000,0.500000
0.888807,0.061650,1.000000,0.000000
0.801997,0.124165,0.295998,0.647691
0.735263,0.204419,0.343176,0.689602
0.711018,0.289897,0.443023,0.701940
0.731025,0.372087,0.547017,0.694175
0.753501,0.443475,0.552819,0.668655
0.731697,0.495254,0.448760,0.622327
0.667346,0.530428,0.348774,0.583098
0.600515,0.565048,0.342949,0.581790
0.576184,0.586895,0.442821,0.551614
0.596125,0.586349,0.546863,0.498708
0.618490,0.564610,0.552557,0.448643
0.596635,0.531253,0.448642,0.421192
0.552323,0.499172,0.395866,0.424210
0.542056,0.406364,0.500000,0.500000
0.117951,0.833618,0.000000,1.000000
0.102781,0.806703,0.464350,0.436414
0.065140,0.779783,0.411544,0.436401
0.025971,0.751782,0.407953,0.433848
0.001411,0.724855,0.442284,0.436385
0.001197,0.697923,0.499496,0.436373
0.021044,0.669905,0.546641,0.433807
0.083476,0.642947,0.646714,0.436312
0.168417,0.615974,0.699613,0.436275
0.256786,0.587912,0.707667,0.433704
0.321687,0.560926,0.652517,0.436246
0.344082,0.532860,0.552598,0.436245
0.362376,0.505869,0.542992,0.436235
0.423199,0.483936,0.642933,0.448182
0.486448,0.482048,0.648635,0.495539
0.506548,0.487861,0.500000,0.500000
0.962869,0.022156,1.000000,0.000000
0.996888,0.042325,0.579945,0.547649
0.998587,0.084604,0.503992,0.595559
0.978503,0.130369,0.452804,0.608120
0.915907,0.176134,0.352900,0.608121
0.849133,0.223735,0.347123,0.608131
0.828341,0.269513,0.451139,0.608150
0.809937,0.315294,0.456750,0.608158
0.745665,0.360350,0.356787,0.603069
0.680584,0.385151,0.347060,0.558593
0.658026,0.398780,0.446989,0.532199
0.637883,0.412403,0.452663,0.532183
0.591885,0.426570,0.391904,0.533471
0.555360,0.423789,0.500000,0.500000
0.931784,0.846905,1.000000,1.000000
0.921138,0.814220,0.474982,0.422781
0.933450,0.760748,0.527818,0.378781
0.945311,0.706682,0.527875,0.372269
0.937095,0.652607,0.480692,0.372250
0.883383,0.602666,0.380640,0.385614
0.788394,0.575465,0.276777,0.435740
0.690952,0.560256,0.271009,0.464067
0.636030,0.545108,0.370935,0.464212
0.624066,0.524879,0.471884,0.452210
0.615855,0.486836,0.480704,0.410124
0.562178,0.445887,0.380707,0.406232
0.507297,0.424801,0.371028,0.450185
0.501221,0.463377,0.500000,0.500000
0.998136,0.009694,1.000000,0.000000
0.998130,0.018008,0.499986,0.519642
0.978082,0.047482,0.452886,0.569632
0.912061,0.096658,0.344851,0.616178
0.845301,0.145811,0.343115,0.616125
0.821084,0.194971,0.443091,0.616140
0.799289,0.244134,0.448781,0.616148
0.731482,0.295265,0.340654,0.620795
0.663011,0.341876,0.339093,0.610119
0.637068,0.370064,0.439034,0.566595
0.655197,0.388631,0.542602,0.543864
0.675873,0.406485,0.548591,0.542179
0.654046,0.424341,0.448706,0.542185
0.606278,0.442911,0.387746,0.543874
0.580312,0.460773,0.438979,0.542197
0.596931,0.478636,0.539055,0.542202
0.619166,0.497215,0.552252,0.543893
0.597316,0.508779,0.448653,0.527320
0.573088,0.499734,0.443065,0.478631
0.592987,0.477866,0.542969,0.450329
0.615396,0.456787,0.552662,0.450200
0.595272,0.435735,0.452708,0.450264
0.502246,0.458915,0.500000,0.500000
0.158081,0.879140,0.000000,1.000000
0.228045,0.879517,0.664415,0.500892
0.275541,0.859200,0.611615,0.452002
0.324937,0.831192,0.616080,0.433831
0.372447,0.804252,0.611649,0.436353
0.440049,0.777298,0.658864,0.436321
0.535425,0.749249,0.724134,0.433735
0.607196,0.722276,0.668662,0.436276
0.636425,0.695303,0.568687,0.436277
0.621621,0.667248,0.465211,0.433719
0.584105,0.640266,0.411838,0.436256
0.566623,0.613283,0.458916,0.436252
0.573514,0.585217,0.516194,0.433694
0.560131,0.558226,0.468550,0.436234
0.524322,0.531231,0.415849,0.436223
0.487596,0.485159,0.500000,0.500000
0.152733,0.056351,0.000000,0.000000
0.217688,0.108693,0.652644,0.623657
0.280260,0.182122,0.647044,0.673476
0.390413,0.267568,0.758859,0.701867
0.499625,0.349733,0.756648,0.694114
0.568131,0.430167,0.656795,0.683598
0.590571,0.487158,0.552735,0.634642
0.570448,0.522991,0.452711,0.584655
0.547891,0.537667,0.446990,0.534672
0.569534,0.530481,0.550861,0.483022
0.593630,0.501976,0.556626,0.432657
0.573620,0.455535,0.456784,0.394596
0.510941,0.410790,0.352704,0.394289
0.445845,0.381893,0.347024,0.431731
0.423235,0.363477,0.446913,0.458165
0.444901,0.345776,0.550917,0.458182
0.509127,0.338882,0.650931,0.483713
0.575796,0.353149,0.656671,0.533705
0.600033,0.387008,0.556959,0.579992
0.579964,0.421796,0.452837,0.582187
0.508901,0.473674,0.500000,0.500000
0.977431,0.010621,1.000000,0.000000
0.999381,0.018946,0.551584,0.519667
0.979290,0.048441,0.452786,0.569682
0.913244,0.096516,0.344790,0.613577
0.846501,0.143975,0.343154,0.612123
0.822267,0.191441,0.443050,0.612139
0.802071,0.240810,0.452539,0.616632
0.739406,0.288280,0.352738,0.612148
0.674332,0.333214,0.347076,0.606158
0.651750,0.360342,0.446933,0.564089
0.653381,0.374816,0.503831,0.534196
0.634941,0.389283,0.456667,0.534178
0.592409,0.412750,0.403896,0.552321
0.481425,0.466514,0.500000,0.500000
0.117654,0.847294,0.000000,1.000000
0.145013,0.834773,0.564294,0.470417
0.169982,0.816590,0.558676,0.457044
0.241125,0.775991,0.658761,0.408772
0.332888,0.717902,0.715643,0.362765
0.404595,0.657066,0.668511,0.356275
0.434108,0.593792,0.568684,0.356265
0.419062,0.532944,0.464643,0.356245
0.401602,0.475533,0.458969,0.364367
0.428549,0.436248,0.558873,0.409752
0.457751,0.420066,0.568625,0.461768
0.444410,0.425051,0.468648,0.511777
0.428640,0.447253,0.462940,0.552453
0.457409,0.471996,0.567608,0.558454
0.528492,0.489465,0.667045,0.541272
0.601958,0.486426,0.672644,0.492819
0.633275,0.474188,0.572762,0.472200
0.619942,0.462420,0.468668,0.472198
0.564062,0.450647,0.368681,0.472185
0.505749,0.438873,0.362966,0.472185
0.519581,0.409926,0.500000,0.500000
0.963818,0.863777,1.000000,1.000000
0.998934,0.848862,0.582524,0.464762
0.998875,0.812771,0.499861,0.414736
0.998824,0.755512,0.499882,0.364725
0.998783,0.679795,0.499903,0.321120
0.998750,0.606245,0.499923,0.326236
0.978590,0.532866,0.452623,0.326643
0.912573,0.470680,0.352824,0.357740
0.845807,0.432465,0.343099,0.409715
0.821554,0.410935,0.443004,0.449137
0.801315,0.389882,0.452440,0.450260
0.738641,0.377313,0.352716,0.470306
0.671812,0.386416,0.346997,0.519680
0.650956,0.411733,0.450989,0.559812
0.652592,0.438057,0.503844,0.562189
0.634148,0.453555,0.456655,0.536613
0.569797,0.451705,0.348775,0.495630
0.504742,0.448397,0.347122,0.492185
0.516340,0.511296,0.500000,0.500000
0.964459,0.063740,1.000000,0.000000
0.999120,0.128782,0.581455,0.653663
0.999125,0.205838,0.500010,0.682045
0.977338,0.279721,0.452764,0.668762
0.912964,0.329894,0.348719,0.618534
0.846205,0.368908,0.343117,0.592171
0.821962,0.407924,0.443031,0.592174
0.798361,0.448504,0.444537,0.595871
0.732232,0.483552,0.344597,0.582802
0.663761,0.499039,0.339092,0.536588
0.637614,0.495278,0.438902,0.491746
0.635828,0.488593,0.495801,0.484208
0.613998,0.481907,0.448701,0.484204
0.528951,0.439512,0.500000,0.500000
0.998125,0.050941,1.000000,0.000000
0.998124,0.100751,0.499997,0.617676
0.978081,0.169940,0.452898,0.663459
0.912058,0.245720,0.344846,0.679031
0.845311,0.318591,0.343145,0.672157
0.821122,0.388905,0.443156,0.666117
0.797533,0.442442,0.448690,0.622614
0.731472,0.472516,0.344757,0.571049
0.663010,0.494605,0.339114,0.552187
0.637070,0.511032,0.439041,0.538809
0.635143,0.507143,0.495470,0.490812
0.613312,0.497072,0.448697,0.476208
0.569009,0.486999,0.395889,0.476202
0.502391,0.437239,0.500000,0.500000
0.119324,0.877959,0.000000,1.000000
0.148364,0.892559,0.568243,0.534493
0.154972,0.887013,0.515529,0.486896
0.161837,0.858795,0.516132,0.433336
0.188511,0.810240,0.562684,0.385287
0.257743,0.753661,0.662696,0.366334
0.354886,0.694797,0.728285,0.360933
0.428308,0.638190,0.672542,0.366265
0.459268,0.581579,0.572754,0.366257
0.447614,0.524960,0.472613,0.366239
0.430496,0.466070,0.459773,0.360871
0.457311,0.411597,0.563016,0.371309
0.486498,0.375098,0.568588,0.413771
0.473166,0.359759,0.468670,0.463762
0.457684,0.366256,0.463024,0.513761
0.486180,0.391941,0.566966,0.560682
0.515945,0.438778,0.500000,0.500000
0.120439,0.028454,0.000000,0.000000
0.151284,0.059667,0.572485,0.573739
0.179782,0.105739,0.566971,0.608846
0.254562,0.154215,0.666960,0.610121
0.369875,0.200815,0.770985,0.610092
0.487616,0.247415,0.776693,0.610091
0.562830,0.294031,0.676752,0.610132
0.595916,0.342527,0.577752,0.614570
0.584329,0.389165,0.472769,0.610182
0.570325,0.430144,0.467092,0.596813
0.600867,0.451100,0.571774,0.549510
0.633448,0.455317,0.576566,0.509963
0.623511,0.458787,0.476648,0.508197
0.492681,0.468774,0.500000,0.500000
0.154370,0.000721,0.000000,0.000000
0.220995,0.014983,0.656569,0.533693
0.285202,0.050377,0.650887,0.583618
0.397154,0.103354,0.750974,0.620277
0.508082,0.155027,0.760679,0.622076
0.576531,0.206716,0.660855,0.622117
0.602571,0.260488,0.560838,0.622149
0.584191,0.312200,0.456807,0.622169
0.563361,0.358861,0.451048,0.610238
0.585017,0.385383,0.550894,0.562658
0.612553,0.394973,0.564709,0.522656
0.595870,0.402670,0.460794,0.518183
0.555094,0.410674,0.407864,0.518183
0.536436,0.419298,0.500000,0.500000
0.968635,0.855751,1.000000,1.000000
0.998077,0.832363,0.569189,0.444746
0.998019,0.785670,0.499869,0.394796
0.997970,0.731606,0.499885,0.372275
0.997926,0.677535,0.499897,0.372256
0.997883,0.630457,0.499903,0.392069
0.977756,0.606671,0.452702,0.443805
0.915089,0.595631,0.352733,0.473918
0.848295,0.584276,0.347079,0.474207
0.827415,0.573365,0.450932,0.474220
0.808986,0.560297,0.456692,0.469128
0.744701,0.528719,0.356754,0.428750
0.659553,0.495788,0.299903,0.422200
0.594430,0.481197,0.346960,0.465529
0.571827,0.475124,0.446909,0.486204
0.593499,0.469284,0.550931,0.486203
0.617627,0.463442,0.556700,0.486199
0.597600,0.457366,0.452937,0.485645
0.505983,0.428981,0.500000,0.500000
0.153222,0.873700,0.000000,1.000000
0.218062,0.870683,0.652375,0.492871
0.262138,0.845059,0.599595,0.442799
0.324630,0.799718,0.646856,0.392882
0.409589,0.749053,0.699654,0.380303
0.474506,0.698380,0.652556,0.380286
0.496905,0.645677,0.552636,0.375488
0.475050,0.594992,0.448641,0.380257
0.450674,0.542273,0.442925,0.380242
0.470631,0.491576,0.546898,0.380229
0.493057,0.440872,0.552700,0.380213
0.471229,0.389606,0.452692,0.382965
