0.520428,0.471780,0.500000,0.500000
0.161787,0.831783,0.000000,1.000000
0.239019,0.801126,0.676511,0.430358
0.289941,0.768693,0.619667,0.423377
0.340868,0.717419,0.619679,0.378867
0.393859,0.641634,0.624529,0.320956
0.425196,0.552876,0.572830,0.298380
0.411909,0.468369,0.468775,0.300352
0.396102,0.399675,0.462854,0.337709
0.424798,0.340726,0.562842,0.366087
0.456158,0.286833,0.572863,0.376691
0.442892,0.255372,0.468825,0.425673
0.427331,0.245080,0.462838,0.475618
0.455765,0.256781,0.566820,0.527645
0.487096,0.291403,0.572792,0.577647
0.473884,0.336336,0.468952,0.606156
0.458339,0.383081,0.462876,0.606186
0.486776,0.428029,0.566828,0.606190
0.470724,0.463914,0.500000,0.500000
0.947570,0.867330,1.000000,1.000000
0.996419,0.870503,0.614796,0.507498
0.999910,0.851935,0.508208,0.458820
0.999851,0.812505,0.499862,0.406846
0.999798,0.756656,0.499879,0.373165
0.999752,0.702588,0.499892,0.372265
0.999711,0.648512,0.499903,0.372246
0.978048,0.593408,0.453037,0.374317
0.913764,0.556874,0.348931,0.413689
0.845144,0.541302,0.342949,0.463623
0.822452,0.543002,0.446717,0.503769
0.804117,0.545631,0.460559,0.505963
0.743250,0.548256,0.356962,0.506201
0.678127,0.540214,0.350847,0.482733
0.658879,0.512043,0.454767,0.433445
0.640669,0.477797,0.460853,0.422207
0.579805,0.447809,0.356969,0.429154
0.514657,0.434865,0.350849,0.470212
0.496632,0.424806,0.500000,0.500000
0.971793,0.850437,1.000000,1.000000
1.000299,0.837094,0.566989,0.468476
1.000238,0.801772,0.499857,0.416553
1.000186,0.755395,0.499877,0.390433
1.000136,0.707088,0.499887,0.390266
1.000092,0.660633,0.499898,0.390249
1.000053,0.615305,0.499906,0.392914
0.980064,0.586374,0.453028,0.431649
0.914103,0.578746,0.344991,0.481979
0.845393,0.585642,0.342716,0.515644
0.822724,0.589089,0.446728,0.508143
0.800963,0.572273,0.448864,0.460271
0.736706,0.534682,0.348994,0.411192
0.644724,0.487217,0.283843,0.387865
0.572582,0.441519,0.330467,0.392038
0.089981,0.015601,0.500000,0.500000
0.112699,0.849438,0.553386,1.000000
0.175126,0.818458,0.646705,0.426809
0.265143,0.763977,0.711540,0.371290
0.351823,0.703148,0.703696,0.356290
0.420287,0.639877,0.660891,0.350522
0.442752,0.579034,0.552792,0.356260
0.442676,0.515750,0.499831,0.356242
0.462596,0.454892,0.546810,0.356223
0.485091,0.395003,0.552832,0.363165
0.463293,0.356787,0.448773,0.409714
0.435580,0.339464,0.434875,0.459074
0.452125,0.344335,0.538881,0.511507
0.514467,0.358494,0.638871,0.532164
0.577781,0.372107,0.648787,0.532161
0.598509,0.386272,0.548836,0.532177
0.575068,0.399894,0.444913,0.532182
0.548819,0.415698,0.500000,0.500000
0.923705,0.863702,1.000000,1.000000
0.904483,0.848830,0.454827,0.464864
0.909619,0.811198,0.512071,0.411095
0.914663,0.767301,0.511852,0.396293
0.919913,0.721640,0.511864,0.396276
0.905052,0.677728,0.465077,0.396258
0.844439,0.632048,0.365043,0.396233
0.762701,0.588115,0.307915,0.396209
0.700923,0.544183,0.354824,0.396209
0.661690,0.500250,0.407800,0.396209
0.600929,0.454551,0.357212,0.392037
0.537636,0.410008,0.354988,0.398299
0.520137,0.383640,0.458877,0.437707
0.547036,0.367864,0.558779,0.464162
0.576326,0.352700,0.568832,0.464175
0.561667,0.336928,0.465552,0.462739
0.524183,0.323195,0.411913,0.467555
0.506881,0.327016,0.458905,0.507680
0.535545,0.350278,0.562767,0.552630
0.566538,0.374901,0.572833,0.558173
0.553663,0.400514,0.472910,0.558184
0.516220,0.484883,0.500000,0.500000
0.102509,0.000493,0.000000,0.000000
0.114738,0.000852,0.528738,0.500848
0.122350,0.016088,0.517890,0.535994
0.172900,0.052328,0.618791,0.585618
0.270512,0.104057,0.718535,0.617485
0.367873,0.154045,0.728800,0.618096
0.424039,0.206048,0.631988,0.622858
0.434657,0.256063,0.524954,0.618160
0.442694,0.306082,0.518885,0.618170
0.496140,0.358099,0.625598,0.622890
0.550945,0.408118,0.628792,0.618171
0.566606,0.457771,0.500000,0.500000
0.079233,0.898769,0.000000,1.000000
0.020146,0.920770,0.368488,0.550981
-0.000112,0.920357,0.452393,0.499024
-0.000390,0.898796,0.499348,0.449061
-0.000656,0.853885,0.499398,0.398990
-0.000884,0.789096,0.499465,0.346936
-0.001089,0.699257,0.499518,0.287756
-0.001255,0.591922,0.499610,0.246420
-0.001400,0.479069,0.499658,0.233387
0.018487,0.377279,0.546734,0.259520
0.084297,0.298351,0.654655,0.313532
0.174448,0.242299,0.703704,0.371671
0.261168,0.210001,0.703791,0.423697
0.327862,0.198855,0.656732,0.473666
0.352201,0.198912,0.557003,0.500131
0.372171,0.199002,0.546928,0.500210
0.434639,0.210690,0.646801,0.527615
0.499662,0.243554,0.652802,0.577641
0.522201,0.291039,0.552967,0.612183
0.500457,0.336827,0.448903,0.608173
0.476048,0.384451,0.442845,0.608184
0.523106,0.449337,0.500000,0.500000
0.963760,0.893215,1.000000,1.000000
0.998846,0.915153,0.582458,0.550846
0.998775,0.914678,0.499834,0.498877
0.998707,0.893036,0.499839,0.448871
0.998642,0.848061,0.499854,0.398823
0.998588,0.790858,0.499874,0.364858
0.998538,0.731110,0.499887,0.364276
0.998496,0.673652,0.499900,0.364255
0.998457,0.619170,0.499909,0.371286
0.978434,0.582492,0.452947,0.413348
0.912415,0.566952,0.352820,0.464319
0.845549,0.556030,0.342864,0.474197
0.821216,0.545114,0.442817,0.474211
0.799453,0.530769,0.448857,0.466109
0.731714,0.496871,0.340814,0.419916
0.663174,0.460350,0.338930,0.413720
0.636923,0.438297,0.438678,0.449171
0.615210,0.424832,0.448974,0.468189
0.550957,0.411360,0.349006,0.468173
0.484118,0.408670,0.342927,0.493644
0.459644,0.426191,0.442487,0.541393
0.090020,0.015578,0.500000,0.500000
0.972358,0.021421,1.000000,0.513802
1.037591,0.021454,0.653299,0.500074
1.037586,0.021493,0.499989,0.500090
1.017878,0.030540,0.453687,0.521374
0.948836,0.064002,0.345853,0.575078
0.878190,0.113420,0.338383,0.612186
0.853501,0.163663,0.442201,0.614134
0.833861,0.215842,0.457610,0.618707
0.768221,0.266089,0.353668,0.614144
0.694118,0.318274,0.330241,0.618719
0.669423,0.368535,0.442213,0.614175
0.690752,0.418798,0.546187,0.614180
0.715331,0.469066,0.557505,0.614190
0.692214,0.509790,0.449702,0.593652
0.622986,0.525665,0.345580,0.537068
0.550591,0.518630,0.334419,0.485020
0.502931,0.456445,0.500000,0.500000
0.162342,0.039377,0.000000,0.000000
0.237612,0.061740,0.676886,0.552832
0.290320,0.097978,0.623863,0.585612
0.365136,0.157930,0.675818,0.641638
0.440389,0.224013,0.676844,0.656120
0.473565,0.292756,0.576968,0.656159
0.502067,0.358387,0.566981,0.655054
0.573052,0.409469,0.666814,0.620682
0.648639,0.440595,0.677630,0.573534
0.677959,0.463533,0.568901,0.554191
0.664749,0.486475,0.468958,0.554200
0.605819,0.509868,0.368861,0.553489
0.545750,0.517806,0.358838,0.518755
0.528187,0.511507,0.458728,0.485118
0.555116,0.504558,0.558851,0.484215
0.584403,0.497875,0.568823,0.484210
0.569722,0.490923,0.468847,0.484209
0.523806,0.489161,0.500000,0.500000
0.070690,0.846589,0.000000,1.000000
0.048685,0.813956,0.448288,0.422906
0.000768,0.757583,0.391734,0.372941
0.000104,0.690910,0.498439,0.342485
0.019970,0.624173,0.546685,0.342335
0.085767,0.554744,0.654623,0.335975
0.172433,0.488429,0.703665,0.343331
0.262599,0.435054,0.703741,0.377754
0.329316,0.405285,0.656785,0.429669
0.353511,0.395798,0.556858,0.477588
0.376879,0.391786,0.550804,0.490615
0.442760,0.401813,0.654819,0.523687
0.513022,0.434643,0.660783,0.573634
0.483050,0.422787,0.500000,0.500000
0.999481,0.008760,1.000000,0.000000
0.999475,0.016055,0.499986,0.515571
0.979443,0.044673,0.452926,0.567611
0.916878,0.086074,0.352971,0.597808
0.850117,0.129266,0.347155,0.598118
0.829262,0.170804,0.450991,0.598133
0.810889,0.212345,0.456823,0.598140
0.750005,0.253886,0.356923,0.598141
0.684848,0.297093,0.350763,0.598150
0.665670,0.338646,0.454933,0.598168
0.669134,0.381865,0.507826,0.598176
0.652503,0.423425,0.460916,0.598186
0.613326,0.458059,0.407936,0.581823
0.592540,0.472027,0.451151,0.533000
0.615866,0.464167,0.554817,0.481431
0.641767,0.449012,0.560868,0.464196
0.623549,0.433249,0.460834,0.464192
0.559294,0.417478,0.356827,0.464176
0.494116,0.403215,0.346830,0.466304
0.471485,0.404777,0.446819,0.503690
0.528088,0.418400,0.500000,0.500000
0.169335,0.880859,0.000000,1.000000
0.251210,0.884614,0.692406,0.508873
0.313002,0.866066,0.639628,0.458865
0.372422,0.835016,0.639637,0.426645
0.434236,0.802590,0.639674,0.426340
0.493687,0.771401,0.639710,0.426316
0.533125,0.740207,0.592679,0.426304
0.529008,0.707761,0.492696,0.426295
0.521732,0.676558,0.482901,0.426283
0.556930,0.645348,0.582714,0.426265
0.598662,0.612881,0.598069,0.423298
0.594613,0.580412,0.492853,0.426241
0.547266,0.549183,0.388735,0.426223
0.497422,0.517952,0.382866,0.426216
0.488290,0.423987,0.500000,0.500000
0.943444,0.065661,1.000000,0.000000
0.957042,0.120661,0.531955,0.629940
0.949476,0.200197,0.484902,0.679676
0.898788,0.291319,0.380881,0.715277
0.845586,0.382823,0.374976,0.716179
0.835379,0.466328,0.476015,0.697281
0.828914,0.525035,0.484807,0.638693
0.777104,0.563657,0.384933,0.588737
0.703864,0.579189,0.327886,0.536696
0.650626,0.573564,0.374891,0.486710
0.640415,0.545719,0.476004,0.434217
0.633931,0.511949,0.484761,0.420218
0.582125,0.476819,0.384942,0.420199
0.528912,0.448088,0.374951,0.432121
0.506632,0.435763,0.500000,0.500000
0.998413,0.047951,1.000000,0.000000
0.998407,0.076399,0.499984,0.565024
0.978379,0.088506,0.452935,0.528604
0.912541,0.087622,0.353244,0.497289
0.845712,0.105214,0.342950,0.541560
0.821342,0.145986,0.442932,0.591618
0.801272,0.206798,0.452837,0.643667
0.735305,0.284109,0.352940,0.675602
0.668467,0.358680,0.342932,0.676174
0.644055,0.436243,0.442856,0.676194
0.664011,0.500871,0.546896,0.652683
0.686487,0.544356,0.552818,0.602733
0.664739,0.567129,0.452860,0.552733
0.600451,0.567452,0.348922,0.500764
0.533544,0.546624,0.342768,0.450794
0.509109,0.512437,0.442786,0.422343
0.538659,0.421806,0.500000,0.500000
0.958950,0.849308,1.000000,1.000000
0.998809,0.819128,0.593668,0.428700
0.998756,0.767788,0.499876,0.378709
0.998712,0.696421,0.499900,0.338026
0.998676,0.626284,0.499917,0.334302
0.978568,0.567787,0.452745,0.361800
0.915937,0.530340,0.352817,0.411532
0.849170,0.500487,0.347142,0.432184
0.828334,0.471786,0.451036,0.432194
0.809899,0.443083,0.456678,0.432188
0.745605,0.417709,0.348909,0.440054
0.680539,0.413364,0.347094,0.489736
0.658002,0.425014,0.447064,0.526395
0.639559,0.436946,0.456659,0.528189
0.578616,0.443825,0.356785,0.516252
0.513561,0.432116,0.351008,0.473692
0.488254,0.471991,0.500000,0.500000
0.979022,0.018202,1.000000,0.000000
0.999933,0.017007,0.549143,0.497177
0.979884,0.033779,0.452883,0.539625
0.913854,0.073703,0.344830,0.594319
0.847097,0.127382,0.343121,0.626816
0.822883,0.181621,0.443097,0.628141
0.802663,0.238034,0.452485,0.633274
0.740052,0.292278,0.352862,0.628152
0.675013,0.346527,0.347159,0.628163
0.652452,0.402955,0.447026,0.628183
0.674162,0.454667,0.551018,0.622170
0.698241,0.487936,0.556587,0.578597
0.678160,0.500080,0.456615,0.528584
0.615472,0.491078,0.352684,0.478732
0.550412,0.476767,0.347109,0.466191
0.539726,0.495904,0.500000,0.500000
0.985533,0.018539,1.000000,0.000000
0.999986,0.036161,0.533966,0.541631
0.979887,0.074975,0.452767,0.591700
0.913833,0.136652,0.344773,0.645712
0.847117,0.201050,0.343217,0.652140
0.822901,0.265455,0.443092,0.652156
0.802669,0.328969,0.452455,0.650051
0.739998,0.370691,0.352722,0.598570
0.673202,0.391826,0.347076,0.548804
0.652371,0.403755,0.451046,0.528181
0.633903,0.415685,0.456601,0.528185
0.589666,0.428092,0.396043,0.529312
0.523338,0.498866,0.500000,0.500000
0.966096,0.071830,1.000000,0.000000
0.999416,0.145341,0.578304,0.673669
0.999426,0.235549,0.500023,0.713116
0.979349,0.330708,0.456639,0.716168
0.916707,0.416546,0.352791,0.702791
0.851690,0.481972,0.347212,0.654570
0.829124,0.527598,0.446969,0.607791
0.810664,0.556174,0.456619,0.567511
0.749727,0.584199,0.356799,0.566209
0.681330,0.605680,0.339268,0.550748
0.658761,0.605116,0.446962,0.498669
0.658670,0.583409,0.499786,0.448718
0.638547,0.544017,0.452712,0.406935
0.575832,0.505161,0.352618,0.408202
0.509040,0.464746,0.347066,0.408193
0.528671,0.496756,0.500000,0.500000
0.109578,0.873177,0.000000,1.000000
0.128422,0.867618,0.544283,0.486867
0.124822,0.840894,0.491540,0.436865
0.121074,0.790652,0.491532,0.386868
0.137568,0.729906,0.538761,0.356485
0.196642,0.669085,0.638822,0.356313
0.281463,0.605813,0.691661,0.356268
0.343039,0.544966,0.644705,0.356249
0.362048,0.486260,0.544671,0.361307
0.378677,0.445561,0.539077,0.403849
0.441079,0.420606,0.639012,0.443196
0.504270,0.397826,0.648499,0.446183
0.524974,0.384237,0.548654,0.467895
0.503158,0.391743,0.448734,0.517734
0.475473,0.422033,0.434939,0.571559
0.477161,0.450330,0.500000,0.500000
0.999754,0.885171,1.000000,1.000000
0.999686,0.896504,0.499841,0.526775
0.999618,0.886669,0.499840,0.476766
0.999552,0.853999,0.499844,0.422817
0.999496,0.801878,0.499869,0.376863
0.999447,0.744430,0.499884,0.364280
0.999401,0.684675,0.499897,0.364260
0.999363,0.627211,0.499909,0.364240
0.979268,0.577404,0.452778,0.382331
0.913245,0.547707,0.352829,0.431676
0.846510,0.528317,0.343172,0.454190
0.822274,0.508932,0.443046,0.454202
0.798667,0.481797,0.448649,0.439308
0.732622,0.440313,0.344795,0.401993
0.644077,0.404344,0.291920,0.415022
0.573715,0.388818,0.338996,0.463724
0.549470,0.394322,0.443023,0.513003
0.567743,0.404559,0.542941,0.524185
0.588407,0.415206,0.548706,0.524185
0.559191,0.426673,0.500000,0.500000
0.882327,0.031065,1.000000,0.000000
0.788705,0.044708,0.279987,0.532230
0.715103,0.077573,0.327037,0.577644
0.684080,0.126571,0.427095,0.615758
0.696960,0.178576,0.527091,0.618137
0.712606,0.228584,0.536768,0.618143
0.685676,0.278598,0.436714,0.618158
0.656373,0.328617,0.431138,0.618168
0.670988,0.380638,0.534346,0.622902
0.688310,0.427683,0.540705,0.611143
0.663112,0.455896,0.440785,0.566652
0.613495,0.462803,0.387887,0.516631
0.585818,0.459500,0.434957,0.492198
0.600744,0.456199,0.535076,0.492199
0.617849,0.452764,0.540197,0.491885
0.590897,0.449459,0.436663,0.492194
0.566750,0.457078,0.500000,0.500000
0.887179,0.035893,1.000000,0.000000
0.798671,0.052064,0.292008,0.538205
0.730203,0.084096,0.339099,0.575675
0.704124,0.134819,0.438716,0.619833
0.722437,0.184824,0.543035,0.618135
0.743183,0.234831,0.548753,0.618142
0.719607,0.286845,0.448740,0.618158
0.673616,0.336863,0.391920,0.618167
0.647652,0.386886,0.438985,0.618180
0.665785,0.436759,0.542612,0.617824
0.686511,0.466665,0.548707,0.570653
0.664697,0.475400,0.448736,0.520638
0.596857,0.469700,0.348724,0.487085
0.528366,0.463853,0.339045,0.486186
0.476193,0.445816,0.500000,0.500000
0.157601,0.045557,0.000000,0.000000
0.227638,0.091992,0.664587,0.609702
0.298890,0.162050,0.658988,0.658548
0.410801,0.235739,0.762991,0.674090
0.525139,0.309432,0.768695,0.674099
0.598936,0.386095,0.668749,0.674151
0.626496,0.459641,0.564766,0.673752
0.611483,0.520019,0.464719,0.642643
0.590845,0.560381,0.451500,0.595354
0.614204,0.577604,0.554895,0.540691
0.640125,0.573045,0.560560,0.490640
0.621610,0.547037,0.456490,0.438556
0.560629,0.503860,0.356696,0.397994
0.497262,0.459074,0.351087,0.394193
0.476435,0.412500,0.451057,0.389968
0.499863,0.367713,0.555055,0.394192
0.525679,0.332094,0.560668,0.415849
0.507416,0.317447,0.460729,0.465729
0.486592,0.324964,0.451062,0.517759
0.508261,0.350645,0.550922,0.560672
0.532456,0.379777,0.556666,0.566177
0.510662,0.405922,0.500000,0.500000
0.114423,0.866292,0.000000,1.000000
0.138412,0.857368,0.556375,0.478917
0.139926,0.827261,0.503558,0.428872
0.161572,0.773504,0.546905,0.378826
0.225743,0.711842,0.650801,0.354323
0.312416,0.650160,0.703681,0.354275
0.379039,0.588470,0.656564,0.354258
0.403220,0.524308,0.556634,0.354247
0.423202,0.462605,0.546957,0.354228
0.485748,0.402686,0.646984,0.358441
0.552403,0.359006,0.652604,0.399779
0.573133,0.338581,0.548716,0.451745
0.551293,0.339326,0.448676,0.501760
0.526971,0.362539,0.443049,0.551735
0.546950,0.403006,0.546950,0.595602
0.550184,0.426028,0.500000,0.500000
0.871582,0.863895,1.000000,1.000000
0.797941,0.850682,0.326944,0.468783
0.766467,0.814488,0.426863,0.418791
0.759565,0.760233,0.483781,0.371823
0.732619,0.702785,0.436676,0.364278
0.659484,0.643024,0.336741,0.364245
0.585872,0.585554,0.327011,0.364227
0.554785,0.528085,0.426947,0.364229
0.566231,0.470611,0.526897,0.364219
0.583171,0.411014,0.539810,0.359201
0.556269,0.366875,0.436780,0.395722
0.526945,0.343922,0.431088,0.445773
0.541523,0.342479,0.530926,0.495714
0.558848,0.362671,0.540713,0.547704
0.533635,0.397077,0.440750,0.581284
0.480630,0.479876,0.500000,0.500000
0.975848,0.017372,1.000000,0.000000
0.999177,0.033291,0.554825,0.537608
0.977409,0.069342,0.452805,0.581647
0.913122,0.106636,0.348925,0.588107
0.846351,0.143934,0.343089,0.588116
0.822038,0.182732,0.443046,0.588134
0.801926,0.220040,0.452738,0.588140
0.739304,0.257348,0.352838,0.588140
0.669123,0.296152,0.335074,0.591674
0.644862,0.333471,0.442987,0.588167
0.664793,0.372285,0.543022,0.588171
0.687211,0.409609,0.552682,0.588178
0.667114,0.446938,0.452772,0.588190
0.624506,0.475101,0.399872,0.566535
0.601915,0.481997,0.446910,0.516292
0.623565,0.467357,0.550878,0.465413
0.647721,0.444553,0.556572,0.448196
0.627576,0.424087,0.452658,0.451649
0.564898,0.420592,0.352707,0.491744
0.499777,0.430590,0.346967,0.523621
0.543342,0.485611,0.500000,0.500000
0.079162,0.819624,0.000000,1.000000
0.023128,0.757321,0.368320,0.352810
0.000240,0.677310,0.446213,0.310975
0.000060,0.595333,0.499578,0.306329
0.019975,0.517734,0.546799,0.316673
0.082399,0.464303,0.646697,0.373769
0.170759,0.431208,0.699657,0.423814
0.255749,0.420277,0.699728,0.474175
0.320692,0.415280,0.652615,0.488195
0.343113,0.410286,0.552690,0.488202
0.364810,0.405091,0.550988,0.487728
0.429046,0.400089,0.650953,0.488183
0.497458,0.394884,0.656596,0.488176
0.519897,0.392871,0.552731,0.495245
0.560488,0.465711,0.500000,0.500000
0.020147,0.041024,0.000000,0.000000
0.003149,0.084066,0.460055,0.601686
0.003034,0.145294,0.499729,0.644650
0.022976,0.211399,0.546864,0.656174
0.085449,0.264144,0.646813,0.624610
0.190529,0.296000,0.746936,0.575260
0.324863,0.321585,0.815687,0.560444
0.434076,0.350149,0.756649,0.567482
0.500763,0.397127,0.656716,0.610985
0.524948,0.450449,0.556834,0.625972
0.567288,0.457879,0.500000,0.500000
0.030615,0.884285,0.000000,1.000000
0.002159,0.909283,0.433127,0.559058
0.001878,0.917328,0.499341,0.519005
0.001588,0.903213,0.499344,0.468943
0.001326,0.868060,0.499384,0.416950
0.001089,0.811705,0.499443,0.366862
0.000868,0.738304,0.499499,0.333294
0.000670,0.667346,0.499536,0.332362
0.020586,0.596371,0.546803,0.332322
0.086430,0.530197,0.654732,0.343663
0.173089,0.487776,0.703650,0.399781
0.259781,0.456534,0.703726,0.426191
0.328228,0.424048,0.656660,0.426204
0.350620,0.396274,0.552620,0.434382
0.370648,0.387721,0.547066,0.479794
0.436567,0.398275,0.646959,0.523727
0.503205,0.411047,0.656599,0.530173
0.527391,0.424847,0.500000,0.500000
0.969363,0.035015,1.000000,0.000000
0.999163,0.066187,0.570030,0.573644
0.999162,0.118551,0.499997,0.623710
0.979082,0.187052,0.452813,0.661834
0.916487,0.253144,0.352901,0.656142
0.851474,0.319240,0.347220,0.656153
0.828958,0.381687,0.447131,0.642783
0.810528,0.420971,0.456689,0.592808
0.749543,0.451521,0.356685,0.572175
0.681151,0.482823,0.339278,0.573951
0.658576,0.498520,0.446949,0.537085
0.636736,0.506536,0.452643,0.518208
0.572348,0.514239,0.348688,0.518199
0.505559,0.521945,0.343046,0.518205
0.481168,0.527423,0.442891,0.513154
0.501105,0.514172,0.546852,0.468694
0.089997,0.015592,0.500000,0.500000
0.112328,0.013408,0.552478,0.494841
0.174836,0.000606,0.646893,0.469756
0.279927,0.003637,0.746964,0.507160
0.394213,0.026826,0.768571,0.554784
0.460877,0.070725,0.656662,0.603711
0.485030,0.133999,0.556758,0.649484
0.505161,0.203617,0.547310,0.664474
0.567729,0.270552,0.647034,0.658134
0.632734,0.337491,0.652762,0.658144
