0.526621,0.651234,0.514747,0.494777
0.577150,0.627192,0.618743,0.443201
0.634887,0.593839,0.632450,0.424234
0.647233,0.561767,0.529011,0.424231
0.614872,0.528407,0.428878,0.424217
0.560350,0.496323,0.371873,0.424202
0.523921,0.457823,0.500000,0.500000
0.957182,0.827452,1.000000,1.000000
0.998839,0.778091,0.597899,0.388875
0.998796,0.709024,0.499898,0.336829
0.998765,0.618655,0.499927,0.286503
0.978813,0.534302,0.453112,0.300716
0.916272,0.469811,0.353029,0.347640
0.849370,0.425164,0.346845,0.397586
0.828480,0.396921,0.450909,0.433276
0.810136,0.369057,0.456891,0.434170
0.749270,0.348113,0.356965,0.450520
0.662503,0.348310,0.303943,0.499441
0.598965,0.366225,0.350685,0.542322
0.578109,0.386554,0.450854,0.546180
0.601339,0.406101,0.554592,0.546182
0.627437,0.426432,0.560976,0.546184
0.609119,0.445985,0.456952,0.546192
0.560048,0.463828,0.500000,0.500000
0.033473,0.021690,0.000000,0.000000
0.000076,0.023696,0.421516,0.504741
-0.000044,0.008039,0.499730,0.465025
-0.000157,0.002868,0.499734,0.487782
-0.000270,0.023877,0.499734,0.549634
-0.000388,0.067271,0.499723,0.602518
-0.000509,0.116642,0.499726,0.612152
0.019302,0.164116,0.546556,0.612157
0.085154,0.206538,0.646783,0.597328
0.191857,0.226275,0.750754,0.546628
0.326286,0.232000,0.803755,0.513041
0.435575,0.241061,0.756829,0.521407
0.502321,0.269691,0.656853,0.567638
0.526663,0.321898,0.557029,0.617583
0.506666,0.387447,0.453007,0.654858
0.484053,0.456209,0.446905,0.656204
0.505614,0.522332,0.550670,0.656215
0.569762,0.588455,0.650748,0.656215
0.636575,0.648972,0.657010,0.642970
0.660893,0.690276,0.557148,0.597581
0.640935,0.708444,0.453099,0.542922
0.596635,0.704852,0.399904,0.492843
0.573971,0.682315,0.446740,0.446755
0.593855,0.657030,0.546727,0.440266
0.616346,0.630729,0.552854,0.437864
0.592875,0.604424,0.448931,0.440244
0.545028,0.578114,0.391886,0.440232
0.518951,0.552815,0.438721,0.440231
0.536610,0.526501,0.537945,0.440226
0.557543,0.500183,0.549320,0.440215
0.089954,0.015616,0.500000,0.500000
0.970869,0.021419,1.000000,0.513710
1.036715,0.021743,0.646779,0.500463
1.037562,0.035966,0.501990,0.533602
1.017532,0.071358,0.452931,0.583615
0.951700,0.126652,0.353256,0.625427
0.883120,0.183937,0.343038,0.630129
0.860497,0.239025,0.446835,0.630147
0.842147,0.286372,0.456878,0.611858
0.781327,0.310382,0.357073,0.556723
0.717853,0.320132,0.350836,0.523035
0.696987,0.329888,0.450965,0.523049
0.678775,0.339646,0.460845,0.522165
0.617903,0.349025,0.356952,0.522157
0.554445,0.358405,0.350874,0.522162
0.533482,0.368168,0.450623,0.522178
0.556802,0.377556,0.554802,0.522179
0.582838,0.388200,0.560829,0.523719
0.564493,0.414286,0.456890,0.561627
0.544123,0.454988,0.500000,0.500000
0.080439,0.056519,0.000000,0.000000
0.026375,0.117291,0.372949,0.643574
0.002644,0.202910,0.444243,0.693628
0.024178,0.298079,0.546658,0.716189
0.088315,0.380436,0.650722,0.694568
0.200144,0.443686,0.762798,0.649428
0.314624,0.487476,0.760677,0.599686
0.381406,0.527354,0.656938,0.594213
0.405612,0.567218,0.556884,0.594178
0.425537,0.596196,0.546824,0.568460
0.487937,0.602460,0.646639,0.514799
0.553011,0.587578,0.652924,0.464841
0.575517,0.553641,0.552890,0.419824
0.554001,0.515000,0.449436,0.408710
0.526605,0.464463,0.500000,0.500000
0.970103,0.815512,1.000000,1.000000
0.997522,0.746830,0.564438,0.344977
0.997487,0.656571,0.499921,0.295475
0.977671,0.560704,0.453431,0.273515
0.908554,0.461996,0.337576,0.266801
0.838076,0.383858,0.338759,0.321502
0.813493,0.328578,0.442432,0.373416
0.791773,0.296266,0.452921,0.425595
0.727486,0.286795,0.348927,0.477625
0.653588,0.299169,0.330784,0.527627
0.628741,0.317528,0.441694,0.541769
0.651768,0.337266,0.550037,0.544184
0.681878,0.377974,0.569428,0.587077
0.664090,0.427617,0.461823,0.613166
0.600281,0.461146,0.357814,0.577165
0.527920,0.471709,0.334179,0.525076
0.506589,0.460882,0.500000,0.500000
0.125689,0.850510,0.000000,1.000000
0.161665,0.833758,0.584544,0.460422
0.175649,0.794122,0.531598,0.410964
0.211301,0.732210,0.578557,0.359962
0.293078,0.663664,0.682768,0.344290
0.375114,0.597740,0.692783,0.344254
0.414611,0.531813,0.592817,0.344247
0.410624,0.463240,0.490632,0.337997
0.403925,0.405449,0.482865,0.367719
0.440815,0.371431,0.586691,0.419632
0.484397,0.358506,0.600464,0.469638
0.483099,0.367658,0.496951,0.521621
0.476598,0.397506,0.484721,0.570515
0.528702,0.437493,0.500000,0.500000
0.179066,0.879957,0.000000,1.000000
0.271312,0.881235,0.716780,0.503018
0.340949,0.861290,0.663646,0.452880
0.413376,0.826460,0.663657,0.420900
0.483035,0.792734,0.663698,0.420323
0.535572,0.757653,0.623462,0.417121
0.542220,0.722568,0.515624,0.417113
0.522772,0.683033,0.454295,0.406598
0.523889,0.624997,0.502626,0.362890
0.550247,0.542146,0.561941,0.304266
0.555796,0.441509,0.513041,0.262245
0.516379,0.344077,0.412934,0.277669
0.475032,0.271952,0.402835,0.329604
0.476269,0.221024,0.502905,0.379683
0.500976,0.190454,0.555827,0.429552
0.504818,0.182638,0.509030,0.481535
0.506906,0.196305,0.502710,0.530444
0.552358,0.215834,0.606814,0.546136
0.601481,0.236144,0.613004,0.546136
0.605450,0.255678,0.509327,0.546150
0.566922,0.275214,0.409458,0.546153
0.524555,0.295533,0.402263,0.546158
0.528270,0.315856,0.508730,0.548013
0.578199,0.336175,0.610818,0.546158
0.634260,0.356494,0.631745,0.548003
0.644477,0.376819,0.525095,0.546172
0.608690,0.397146,0.421146,0.546176
0.570011,0.417476,0.410571,0.546182
0.577176,0.437810,0.514164,0.546191
0.587842,0.457364,0.525064,0.546195
0.531367,0.484740,0.500000,0.500000
0.044298,0.036309,0.000000,0.000000
0.000548,0.039763,0.397199,0.508845
0.000433,0.021473,0.499728,0.456788
0.000315,0.000105,0.499734,0.449774
0.000202,0.010900,0.499734,0.525502
0.000084,0.044594,0.499735,0.575538
-0.000028,0.098295,0.499735,0.626869
-0.000150,0.161758,0.499725,0.644163
0.019667,0.222782,0.546571,0.644170
0.085438,0.285097,0.654561,0.647219
0.192048,0.328586,0.750534,0.602743
0.321303,0.351755,0.803749,0.554737
0.436407,0.372680,0.770495,0.549435
0.505362,0.412974,0.662043,0.595196
0.528158,0.461484,0.553571,0.614605
0.503259,0.507537,0.445736,0.605631
0.474990,0.532930,0.434137,0.557982
0.492497,0.555042,0.541140,0.552239
0.559517,0.574672,0.649606,0.545439
0.628345,0.572994,0.657552,0.497206
0.650985,0.549419,0.553132,0.446935
0.629394,0.521574,0.449262,0.434215
0.561790,0.492605,0.341130,0.431562
0.491286,0.463634,0.338682,0.434188
0.466693,0.434668,0.442454,0.434200
0.486497,0.406814,0.546540,0.434196
0.512560,0.377843,0.561249,0.431554
0.492780,0.350975,0.457263,0.438327
0.470046,0.343145,0.446575,0.481503
0.491548,0.357474,0.546595,0.531554
0.515822,0.392537,0.557045,0.582838
0.484814,0.446823,0.500000,0.500000
0.910007,0.900183,1.000000,1.000000
0.922574,0.944359,0.526400,0.600352
0.959643,0.987693,0.583758,0.598881
0.999230,0.996568,0.593030,0.520965
0.999147,0.970605,0.499811,0.441949
0.999074,0.922264,0.499836,0.391190
0.999016,0.854245,0.499864,0.339306
0.998969,0.769226,0.499889,0.299143
0.998929,0.680660,0.499909,0.298512
0.977409,0.602218,0.453351,0.320873
0.909929,0.546048,0.349505,0.371409
0.839284,0.502929,0.338427,0.402045
0.814585,0.459874,0.442181,0.402194
0.793096,0.417932,0.453445,0.404214
0.725687,0.393396,0.349695,0.443260
0.655137,0.390965,0.338593,0.493929
0.630645,0.394427,0.442443,0.508179
0.630439,0.398029,0.499515,0.508509
0.608808,0.401769,0.453133,0.508509
0.561098,0.405370,0.387881,0.508506
0.535439,0.409944,0.500000,0.500000
0.980572,0.029650,1.000000,0.000000
0.997954,0.059834,0.540848,0.567565
0.977992,0.110438,0.453090,0.619551
0.915470,0.177192,0.353074,0.657706
0.848624,0.247690,0.346954,0.660147
0.827751,0.315485,0.450949,0.660164
0.807968,0.381034,0.457312,0.649794
0.745361,0.423642,0.352874,0.600660
0.673282,0.445944,0.334801,0.551792
0.650574,0.444590,0.446636,0.496802
0.630557,0.422063,0.452959,0.446780
0.564590,0.376330,0.344980,0.391954
0.497722,0.323934,0.342860,0.376216
0.473361,0.283137,0.442750,0.403616
0.493199,0.263175,0.546621,0.452839
0.515750,0.265523,0.552995,0.505547
0.494001,0.290467,0.452856,0.555663
0.469725,0.336048,0.442950,0.607686
0.489530,0.401421,0.542749,0.648356
0.551977,0.465836,0.646749,0.652181
0.617047,0.528483,0.652915,0.648003
0.639649,0.575075,0.553101,0.606853
0.617913,0.598264,0.448922,0.554784
0.593559,0.600295,0.442767,0.504799
0.613339,0.579956,0.546483,0.451947
0.635830,0.538794,0.552854,0.402757
0.614072,0.485182,0.448869,0.373340
0.549815,0.433618,0.348996,0.378182
0.481209,0.386273,0.338776,0.388147
0.458566,0.361580,0.446788,0.441661
0.480165,0.358352,0.546807,0.491669
0.504359,0.376730,0.556856,0.543418
0.484354,0.404986,0.456794,0.564187
0.461766,0.432159,0.446919,0.564195
0.089993,0.015594,0.500000,0.500000
0.112260,0.018474,0.552327,0.506805
0.174723,0.018526,0.646788,0.500123
0.284840,0.018572,0.746821,0.500104
0.394114,0.018613,0.756794,0.500096
0.462621,0.028628,0.656795,0.521757
0.485101,0.059803,0.552829,0.573651
0.505100,0.112138,0.546997,0.623640
0.570976,0.183960,0.654809,0.669680
0.637709,0.254277,0.656821,0.666124
0.661979,0.327424,0.556839,0.666162
0.641919,0.396319,0.452860,0.662765
0.619361,0.448245,0.446988,0.622675
0.640955,0.480701,0.546791,0.574269
0.665130,0.506184,0.556811,0.560203
0.646732,0.524013,0.456764,0.542121
0.582503,0.520368,0.349063,0.491390
0.517361,0.495263,0.346917,0.440690
0.572540,0.483608,0.500000,0.500000
0.129276,0.884862,0.000000,1.000000
0.126083,0.892045,0.492496,0.516971
0.099310,0.877065,0.439505,0.466972
0.073552,0.841070,0.439468,0.414960
0.046774,0.781162,0.439492,0.364911
0.021043,0.704493,0.439532,0.318869
0.000175,0.625060,0.450959,0.312341
-0.000003,0.542435,0.499597,0.312306
0.019886,0.462999,0.546740,0.312332
0.082342,0.395178,0.646771,0.339773
0.170716,0.347062,0.699690,0.389688
0.255720,0.322374,0.699759,0.441675
0.322475,0.319126,0.652822,0.491629
0.343188,0.337640,0.548675,0.543739
0.361417,0.377287,0.542839,0.593666
0.425537,0.434707,0.642889,0.630370
0.490514,0.484379,0.652696,0.617349
0.512970,0.514903,0.552771,0.572114
0.491223,0.542295,0.452883,0.562224
0.466902,0.568637,0.442846,0.562234
0.486735,0.586881,0.542816,0.542432
0.549222,0.582944,0.646845,0.490698
0.615914,0.556390,0.652693,0.440678
0.636664,0.514316,0.548763,0.400598
0.614901,0.471227,0.448856,0.398204
0.547149,0.435547,0.348910,0.417959
0.478607,0.422715,0.338927,0.469685
0.452578,0.428084,0.438833,0.512684
0.470613,0.436094,0.542382,0.518925
0.531362,0.443791,0.642760,0.518183
0.596286,0.451794,0.648697,0.518180
0.615404,0.459495,0.544928,0.518193
0.590101,0.467505,0.444825,0.518195
0.561965,0.476749,0.500000,0.500000
0.923723,0.857340,1.000000,1.000000
0.904545,0.835672,0.454931,0.448809
0.907999,0.790659,0.507804,0.398755
0.911349,0.726104,0.507871,0.347491
0.894675,0.654254,0.460817,0.330254
0.832219,0.579515,0.360872,0.330221
0.748791,0.513910,0.303945,0.345008
0.685377,0.468923,0.350977,0.393716
0.642815,0.438305,0.403823,0.430379
0.601903,0.409600,0.403858,0.432184
0.581098,0.382303,0.450974,0.437273
0.584422,0.374540,0.507812,0.481661
0.566203,0.378132,0.460831,0.508159
0.545302,0.381595,0.450883,0.508181
0.566946,0.386844,0.550863,0.512401
0.591162,0.410903,0.556712,0.553712
0.563920,0.449297,0.500000,0.500000
0.025838,0.890715,0.000000,1.000000
0.002623,0.923936,0.445446,0.578484
0.002333,0.958335,0.499345,0.578335
0.002031,0.978269,0.499290,0.547094
0.001711,0.977062,0.499248,0.497150
0.001396,0.953316,0.499288,0.447056
0.001126,0.908893,0.499365,0.395051
0.000888,0.843292,0.499440,0.345018
0.000663,0.765118,0.499473,0.315313
0.000464,0.689932,0.499531,0.322374
0.000272,0.611722,0.499565,0.322336
0.020123,0.536529,0.546651,0.322357
0.085916,0.470829,0.646645,0.349744
0.172575,0.429239,0.703648,0.401744
0.262740,0.408418,0.703738,0.451693
0.329397,0.405517,0.656644,0.493148
0.353549,0.403908,0.556758,0.496197
0.373573,0.402233,0.547055,0.496044
0.436066,0.400617,0.646858,0.496181
0.501053,0.398998,0.652720,0.496174
0.523524,0.397318,0.552807,0.496032
0.501751,0.395703,0.448834,0.496184
0.477490,0.394088,0.442986,0.496185
0.497276,0.392408,0.546499,0.496033
0.519708,0.390793,0.552714,0.496183
0.497925,0.398277,0.452775,0.516014
0.473629,0.424385,0.442906,0.561681
0.498706,0.456719,0.500000,0.500000
0.999693,0.877136,1.000000,1.000000
0.999626,0.880006,0.499843,0.506779
0.999559,0.860564,0.499846,0.456835
0.999499,0.820263,0.499860,0.404790
0.999449,0.759250,0.499883,0.355856
0.999407,0.691636,0.499902,0.340262
0.999370,0.621308,0.499916,0.340240
0.979296,0.564481,0.452825,0.365748
0.916681,0.528503,0.352856,0.415001
0.849838,0.498650,0.346962,0.432184
0.828934,0.469949,0.450876,0.432194
0.808932,0.440096,0.456779,0.432187
0.746326,0.411383,0.352876,0.432165
0.657781,0.381514,0.299923,0.432148
0.592617,0.361941,0.346866,0.453758
0.570053,0.362362,0.446974,0.500995
0.591648,0.367722,0.550747,0.512662
0.615850,0.373081,0.556680,0.512174
0.595790,0.382172,0.452860,0.521477
0.573217,0.410826,0.446953,0.567695
0.594844,0.450533,0.546871,0.591062
0.618991,0.470748,0.556746,0.547756
0.599014,0.488446,0.453054,0.541811
0.576431,0.505465,0.446929,0.540209
0.598022,0.516234,0.546785,0.525413
0.622155,0.505555,0.556713,0.474771
0.603781,0.485325,0.456820,0.452206
0.539562,0.464277,0.349087,0.450276
0.472699,0.443229,0.346918,0.452185
0.451784,0.422995,0.450850,0.452198
0.475149,0.403398,0.550795,0.454914
0.501006,0.401559,0.560765,0.495657
0.482785,0.416479,0.457179,0.535248
0.461945,0.432413,0.450915,0.536195
0.495024,0.450798,0.500000,0.500000
0.998368,0.035888,1.000000,0.000000
0.998361,0.058049,0.499984,0.549410
0.978296,0.100235,0.452845,0.599665
0.912368,0.164758,0.353032,0.646191
0.845565,0.230851,0.343014,0.656144
0.821280,0.296951,0.442928,0.656161
0.801155,0.357326,0.452708,0.642636
0.738583,0.394021,0.352955,0.586694
0.673465,0.409538,0.346972,0.536657
0.650868,0.410875,0.446897,0.503160
0.632467,0.411800,0.456760,0.502184
0.568221,0.412757,0.356828,0.502174
0.503102,0.413678,0.346969,0.502176
0.480468,0.414643,0.446857,0.502193
0.511558,0.420798,0.500000,0.500000
0.996904,0.035956,1.000000,0.000000
0.996897,0.036209,0.499981,0.500596
0.975138,0.013993,0.448867,0.447515
0.910917,0.002176,0.349080,0.472083
0.820634,0.023572,0.295997,0.547604
0.753821,0.065739,0.342990,0.599620
0.729470,0.132058,0.442997,0.649664
0.749488,0.207455,0.547042,0.678125
0.771946,0.282864,0.552777,0.678154
0.750207,0.361300,0.452876,0.678176
