timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.760437305665000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.498012573201211284e-01,3.217483198305027825e-01,-3.498505697562437899e-01,3.217873886945222806e-01,1.057141914249199073e-03,8.611022213254116986e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.948417221073822599e-04,8.613089348916523891e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760437305868000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.498505697562437899e-01,3.217873886945222806e-01,-3.498999670813655039e-01,3.218265287663140128e-01,7.948417221073822599e-04,8.613089348916523891e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.320899927365636568e-04,8.615160252185927181e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437306071000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.499019414154818097e-01,3.218280934406351212e-01,-3.461842507384078615e-01,3.218667576149518150e-01,5.215882155221706609e-04,8.615243039187044927e-01,5.000000000000000000e-01,5.000000000000000000e-01,2.029653862548998211e-02,8.617288762695863857e-01,5.999999999999999778e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437306274000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.461842507384078615e-01,3.218667576149518150e-01,-3.420068843017691762e-01,3.219045019383632300e-01,2.029653862548998211e-02,8.617288762695863857e-01,5.999999999999999778e-01,5.000000000000000000e-01,4.251657286292979954e-02,8.619285816844616255e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437306478000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.420068843017691762e-01,3.219045019383632300e-01,-3.382766352283246292e-01,3.219419280732627175e-01,4.251657286292979954e-02,8.619285816844616255e-01,5.000000000000000000e-01,5.000000000000000000e-01,6.235832325359228628e-02,8.621266035622366930e-01,5.999999999999999778e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437306681000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.379616073892643957e-01,3.219433828389170471e-01,-3.259100501803978700e-01,3.207878515012171361e-01,6.403400324859352677e-02,8.621343007350109611e-01,6.039999999999999813e-01,5.000000000000000000e-01,1.281380309553303842e-01,8.560203783133183419e-01,7.039999999999999591e-01,4.599999999999999645e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.760437306883000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.259100501803978700e-01,3.207878515012171361e-01,-3.134015295605772078e-01,3.157323873041427142e-01,1.281380309553303842e-01,8.560203783133183419e-01,7.039999999999999591e-01,4.599999999999999645e-01,1.946727151033126324e-01,8.292718904981096761e-01,6.039999999999999813e-01,4.100000000000000866e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.760437307085000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.134015295605772078e-01,3.157323873041427142e-01,-3.088911575296182099e-01,3.067318906345645191e-01,1.946727151033126324e-01,8.292718904981096761e-01,6.039999999999999813e-01,4.100000000000000866e-01,2.186640556935200708e-01,7.816502149976959357e-01,5.040000000000000036e-01,3.699999999999998845e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437307289000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.088911575296182099e-01,3.067318906345645191e-01,-3.126810126387045696e-01,2.959448736041894734e-01,2.186640556935200708e-01,7.816502149976959357e-01,5.040000000000000036e-01,3.699999999999998845e-01,1.985052519217841149e-01,7.245760508158174407e-01,4.000000000000000777e-01,3.699999999999998845e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437307492000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.126810126387045696e-01,2.959448736041894734e-01,-3.244793762312885299e-01,2.855700683653978333e-01,1.985052519217841149e-01,7.245760508158174407e-01,4.000000000000000777e-01,3.699999999999998845e-01,1.357479987697417512e-01,6.696829014042213757e-01,2.999999999999999889e-01,3.699999999999998845e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437307695000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.244793762312885299e-01,2.855700683653978333e-01,-3.442840042028535996e-01,2.751919245772098122e-01,1.357479987697417512e-01,6.696829014042213757e-01,2.999999999999999889e-01,3.699999999999998845e-01,3.040423296354457031e-02,6.147720877101049419e-01,1.999999999999997613e-01,3.699999999999998845e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437307899000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.452421198281900860e-01,2.747767176975149939e-01,-3.493602311633589586e-01,2.644000565240477441e-01,2.530787325430793738e-02,6.125752259127777988e-01,1.959999999999997300e-01,3.699999999999998845e-01,3.403025726813932450e-03,5.576722567409934106e-01,5.000000000000000000e-01,3.699999999999998845e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437308102000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.493602311633589586e-01,2.644000565240477441e-01,-3.456149854850157910e-01,2.540221849452188319e-01,3.403025726813932450e-03,5.576722567409934106e-01,5.000000000000000000e-01,3.699999999999998845e-01,2.332454529246908229e-02,5.027628833080362014e-01,5.999999999999999778e-01,3.699999999999998845e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437308305000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.456149854850157910e-01,2.540221849452188319e-01,-3.407797057859305867e-01,2.432270500821255566e-01,2.332454529246908229e-02,5.027628833080362014e-01,5.999999999999999778e-01,3.699999999999998845e-01,4.904411815994357687e-02,4.456457676302940096e-01,5.080000000000000071e-01,3.699999999999998845e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437308508000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.407797057859305867e-01,2.432270500821255566e-01,-3.442559739941642438e-01,2.330157188623705744e-01,4.904411815994357687e-02,4.456457676302940096e-01,5.040000000000000036e-01,3.699999999999998845e-01,3.055332981827518432e-02,3.916175601183628507e-01,4.040000000000000258e-01,3.859999999999999543e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.760437308710000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.442559739941642438e-01,2.330157188623705744e-01,-3.481886571496390359e-01,2.257968329002760788e-01,3.055332981827518432e-02,3.916175601183628507e-01,4.040000000000000258e-01,3.859999999999999543e-01,9.634802395536925732e-03,3.534223962977570688e-01,5.040000000000000036e-01,4.360000000000000542e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.760437308914000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.481886571496390359e-01,2.257968329002760788e-01,-3.499134117343241090e-01,2.225798655592645392e-01,9.634802395536925732e-03,3.534223962977570688e-01,5.040000000000000036e-01,4.360000000000000542e-01,4.605758812546210490e-04,3.364014050754737806e-01,5.000000000000000000e-01,4.860000000000000431e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.760437309117000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.499145025501579909e-01,2.225341267563207270e-01,-3.461655188049997944e-01,2.234768596422704590e-01,4.547736693722709408e-04,3.361594008270938350e-01,5.000000000000000000e-01,4.879999999999999893e-01,2.039617656914991320e-02,3.411474055146585527e-01,5.999999999999999778e-01,5.379999999999999227e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.760437309322000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.461655188049997944e-01,2.234768596422704590e-01,-3.419707524299153700e-01,2.284213029360226410e-01,2.039617656914991320e-02,3.411474055146585527e-01,5.999999999999999778e-01,5.379999999999999227e-01,4.270876367066281376e-02,3.673084811429769836e-01,5.000000000000000000e-01,5.879999999999999671e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437309526000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.419685874877512743e-01,2.287019884399632830e-01,-3.385403452019378201e-01,2.357592735130440431e-01,4.272027932047183646e-02,3.687935896294354254e-01,4.960000000000000520e-01,5.879999999999999671e-01,6.095561062799020879e-02,4.061337222912383416e-01,5.959999999999999742e-01,5.879999999999999671e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437309729000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.385403452019378201e-01,2.357592735130440431e-01,-3.271179320524434386e-01,2.428160310053674165e-01,6.095561062799020879e-02,4.061337222912383416e-01,5.959999999999999742e-01,5.879999999999999671e-01,1.217131273806199010e-01,4.434710635204625606e-01,6.959999999999999520e-01,5.879999999999999671e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437309932000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.271179320524434386e-01,2.428160310053674165e-01,-3.108385060058040383e-01,2.501544408065675684e-01,1.217131273806199010e-01,4.434710635204625606e-01,6.959999999999999520e-01,5.879999999999999671e-01,2.083058191180635343e-01,4.822986286061776706e-01,6.959999999999999520e-01,5.879999999999999671e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760437310135000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.108385060058040383e-01,2.501544408065675684e-01,-2.989533205172761887e-01,2.571238994920470033e-01,2.083058191180635343e-01,4.822986286061776706e-01,6.959999999999999520e-01,5.879999999999999671e-01,2.715248908655520932e-01,5.191740713864921863e-01,5.959999999999999742e-01,5.759999999999999565e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.760437310337000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.989533205172761887e-01,2.571238994920470033e-01,-2.875218550154916564e-01,2.613387471606603008e-01,2.715248908655520932e-01,5.191740713864921863e-01,5.959999999999999742e-01,5.759999999999999565e-01,3.323305584282357783e-01,5.414748527019064284e-01,6.959999999999999520e-01,5.260000000000000231e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.760437310541000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.875218550154916564e-01,2.613387471606603008e-01,-2.709195959793652131e-01,2.614722836837778952e-01,3.323305584282357783e-01,5.414748527019064284e-01,6.959999999999999520e-01,5.260000000000000231e-01,4.206404469182700723e-01,5.421813951522640451e-01,7.000000000000000666e-01,4.760000000000000342e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.760437310745000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.709195959793652131e-01,2.614722836837778952e-01,-2.587141734565890916e-01,2.587132824761034788e-01,4.206404469182700723e-01,5.421813951522640451e-01,7.000000000000000666e-01,4.740000000000000324e-01,4.855629071458026358e-01,5.275835051645687557e-01,5.999999999999999778e-01,4.640000000000000235e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437310947000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.587141734565890916e-01,2.587132824761034788e-01,-2.469566881981052342e-01,2.558496343087554026e-01,4.855629071458026358e-01,5.275835051645687557e-01,5.999999999999999778e-01,4.640000000000000235e-01,5.481027223505040569e-01,5.124319275595524692e-01,7.000000000000000666e-01,4.640000000000000235e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437311149000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.469566881981052342e-01,2.558496343087554026e-01,-2.347397606705571294e-01,2.529851384760273825e-01,5.481027223505040569e-01,5.124319275595524692e-01,7.000000000000000666e-01,4.640000000000000235e-01,6.130863794119301158e-01,4.972758649525259034e-01,5.999999999999999778e-01,4.640000000000000235e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437311352000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.347397606705571294e-01,2.529851384760273825e-01,-2.305267264942020278e-01,2.500065339941133224e-01,6.130863794119301158e-01,4.972758649525259034e-01,5.999999999999999778e-01,4.640000000000000235e-01,6.354961356691380958e-01,4.815160528789065308e-01,5.000000000000000000e-01,4.640000000000000235e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437311554000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.305267264942020278e-01,2.500065339941133224e-01,-2.308551180176904860e-01,2.471422524777024121e-01,6.354961356691380958e-01,4.815160528789065308e-01,4.960000000000000520e-01,4.640000000000000235e-01,6.337493722463272139e-01,4.663611242206477381e-01,4.960000000000000520e-01,4.640000000000000235e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760437311758000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.308551180176904860e-01,2.471422524777024121e-01,-2.349659079707649145e-01,2.457279007586829489e-01,6.337493722463272139e-01,4.663611242206477381e-01,4.960000000000000520e-01,4.640000000000000235e-01,6.118834682406121273e-01,4.588777817919733049e-01,3.960000000000000187e-01,5.080000000000000071e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.760437311962000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.352959877350627726e-01,2.457524979311601909e-01,-2.401706723677176913e-01,2.484535792170894375e-01,6.101277248134958642e-01,4.590079255616941745e-01,3.920000000000000151e-01,5.100000000000000089e-01,5.841985512355442056e-01,4.732993609369812171e-01,4.919999999999999929e-01,5.599999999999999423e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.760437312165000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.401706723677176913e-01,2.484535792170894375e-01,-2.370471684698908788e-01,2.534208393936699388e-01,5.841985512355442056e-01,4.732993609369812171e-01,4.919999999999999929e-01,5.599999999999999423e-01,6.008129336707931367e-01,4.995811608130685255e-01,5.919999999999999707e-01,5.619999999999999440e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760437312367000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.370471684698908788e-01,2.534208393936699388e-01,-2.259201830984836068e-01,2.583066673914038991e-01,6.008129336707931367e-01,4.995811608130685255e-01,5.919999999999999707e-01,5.619999999999999440e-01,6.599990260718956447e-01,5.254321026000207118e-01,6.919999999999999485e-01,5.499999999999999334e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.760437312571000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.253078621680512650e-01,2.584680552362105810e-01,-2.058634024695329412e-01,2.604333954711350874e-01,6.632560522975996520e-01,5.262860065407968246e-01,6.959999999999999520e-01,5.479999999999999316e-01,7.666840294173780102e-01,5.366846321224079119e-01,7.960000000000002629e-01,4.979999999999999982e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.760437312774000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.058634024695329412e-01,2.604333954711350874e-01,-1.821968914033323950e-01,2.584159703603912672e-01,7.666840294173780102e-01,5.366846321224079119e-01,7.960000000000002629e-01,4.979999999999999982e-01,8.925697265780191403e-01,5.260104251872554926e-01,7.960000000000002629e-01,4.540000000000000147e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760437312980000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.821968914033323950e-01,2.584159703603912672e-01,-1.624949373558743915e-01,2.546012786016796370e-01,8.925697265780191403e-01,5.260104251872554926e-01,7.960000000000002629e-01,4.540000000000000147e-01,9.973673544900298893e-01,5.058268709083578729e-01,4.960000000000000520e-01,4.540000000000000147e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437313183000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.624949373558743915e-01,2.546012786016796370e-01,-1.669119855952094222e-01,2.509358833600422445e-01,9.973673544900298893e-01,5.058268709083578729e-01,4.919999999999999929e-01,4.540000000000000147e-01,9.738724170467584207e-01,4.864332452912288884e-01,3.920000000000000151e-01,4.540000000000000147e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760437313386000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.669119855952094222e-01,2.509358833600422445e-01,-1.793357309835251767e-01,2.472689033204434617e-01,9.738724170467584207e-01,4.864332452912288884e-01,3.920000000000000151e-01,4.540000000000000147e-01,9.077886649812491049e-01,4.670312344997009091e-01,2.919999999999999818e-01,4.540000000000000147e-01,0.000000000000000000e+00,-2.000000000000000111e-01
