timestamp,block,episode,start_pos,Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
1.759834812046000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-7.000000000000000000e+00,3.455999999999903594e+00,3.389486538466974230e-01,1.800000000000000000e+01
1.759834820543000000e+12,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,2.445999999999912689e+00,2.338578968062929031e-01,1.300000000000000000e+01
1.759834828836000000e+12,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,2.237999999999829015e+00,2.622311832228275685e-01,1.200000000000000000e+01
1.759834837335000000e+12,5.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,2.451999999999998181e+00,2.549567754178121981e-01,1.300000000000000000e+01
1.759834850050000000e+12,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,-2.200000000000000000e+01,6.511999999999943611e+00,2.877024856688893961e-01,3.300000000000000000e+01
1.759834861009000000e+12,5.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,-1.400000000000000000e+01,4.891000000000076398e+00,3.485145270536998963e-01,2.500000000000000000e+01
1.759834869054000000e+12,5.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.035000000000081855e+00,2.428680650721636580e-01,1.100000000000000000e+01
1.759834878752000000e+12,5.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,-8.000000000000000000e+00,3.668999999999869033e+00,3.145463983053057855e-01,1.900000000000000000e+01
1.759835323990000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.800000000000000000e+01,2.201599999999984902e+01,1.090518273197222943e+00,1.090000000000000000e+02
1.759835333795000000e+12,7.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000000000e+00,3.651000000000067303e+00,3.010326192352560937e-01,1.900000000000000000e+01
1.759835342923000000e+12,7.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,3.061999999999898137e+00,2.794441534488873446e-01,1.600000000000000000e+01
1.759835351541000000e+12,7.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,2.444999999999936335e+00,2.595580078862901319e-01,1.300000000000000000e+01
1.759835360862000000e+12,7.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-6.000000000000000000e+00,3.264999999999872671e+00,2.726795874166272338e-01,1.700000000000000000e+01
1.759835370635000000e+12,7.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,3.668999999999869033e+00,2.765456697543810516e-01,1.900000000000000000e+01
1.759835380409000000e+12,7.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,3.659999999999854481e+00,2.540869276023177692e-01,1.900000000000000000e+01
1.759835389173000000e+12,7.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,2.646999999999934516e+00,2.537773339580762233e-01,1.400000000000000000e+01
1.759835826355000000e+12,9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.100000000000000000e+01,4.275999999999839929e+00,3.333828054959009912e-01,2.200000000000000000e+01
1.759835837621000000e+12,9.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,-1.500000000000000000e+01,5.099999999999909051e+00,3.199552414722384164e-01,2.600000000000000000e+01
1.759835845733000000e+12,9.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.039999999999963620e+00,2.272531581874422668e-01,1.100000000000000000e+01
1.759835855931000000e+12,9.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+01,4.076999999999770807e+00,3.040072050607602883e-01,2.100000000000000000e+01
1.759835865840000000e+12,9.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-9.000000000000000000e+00,3.862999999999829015e+00,2.664955959662065887e-01,2.000000000000000000e+01
1.759835874575000000e+12,9.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,2.650000000000090949e+00,2.661834736100812115e-01,1.400000000000000000e+01
1.759835883310000000e+12,9.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,2.646999999999934516e+00,2.698398357340957565e-01,1.400000000000000000e+01
1.759835891987000000e+12,9.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,2.648999999999887223e+00,2.483974339179310931e-01,1.400000000000000000e+01
1.759836335300000000e+12,1.100000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,2.647999999999683496e+00,2.109825336866686663e-01,1.400000000000000000e+01
1.759836346517000000e+12,1.100000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,-1.500000000000000000e+01,5.099999999999909051e+00,3.664162982753909614e-01,2.600000000000000000e+01
1.759836355450000000e+12,1.100000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,2.853000000000065484e+00,2.730474565774183016e-01,1.500000000000000000e+01
1.759836363573000000e+12,1.100000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.043999999999869033e+00,2.753219257681823184e-01,1.100000000000000000e+01
1.759836377049000000e+12,1.100000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000000e+01,7.336999999999989086e+00,3.773838794242021510e-01,3.700000000000000000e+01
1.759836387509000000e+12,1.100000000000000000e+01,6.000000000000000000e+00,2.000000000000000000e+00,-1.100000000000000000e+01,4.270999999999730790e+00,3.387551489406518401e-01,2.200000000000000000e+01
1.759836395625000000e+12,1.100000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.032999999999901775e+00,2.555147974536614019e-01,1.100000000000000000e+01
1.759836405842000000e+12,1.100000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,4.068999999999959982e+00,4.155878919295872831e-01,2.100000000000000000e+01
1.759836831557000000e+12,1.300000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+01,4.087999999999738066e+00,3.400761315470924862e-01,2.100000000000000000e+01
1.759836841017000000e+12,1.300000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,-6.000000000000000000e+00,3.265000000000327418e+00,2.814357221457774449e-01,1.700000000000000000e+01
1.759836849284000000e+12,1.300000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,2.235999999999876309e+00,2.741808565361179006e-01,1.200000000000000000e+01
1.759836858196000000e+12,1.300000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,2.851999999999861757e+00,2.937094208573466370e-01,1.500000000000000000e+01
1.759836867508000000e+12,1.300000000000000000e+01,5.000000000000000000e+00,3.000000000000000000e+00,-6.000000000000000000e+00,3.264000000000123691e+00,2.673362255687798950e-01,1.700000000000000000e+01
1.759836880036000000e+12,1.300000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+00,-2.100000000000000000e+01,6.309000000000196451e+00,4.191579737545816919e-01,3.200000000000000000e+01
1.759836889103000000e+12,1.300000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,3.057999999999992724e+00,3.873399094544754950e-01,1.600000000000000000e+01
1.759836897156000000e+12,1.300000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.035000000000309228e+00,2.424943361956566068e-01,1.100000000000000000e+01
