timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.759833518373000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.403508929721082432e-01,1.631083953551175358e-01,-3.362808329241150362e-01,1.631189491839180605e-01,5.132503738240284941e-02,2.173754156146843336e-02,5.040000000000000036e-01,5.000000000000000000e-01,7.297429295683480199e-02,2.179338192549237427e-02,6.039999999999999813e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.759833518580000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.359519907912361658e-01,1.631193618734738671e-01,-3.235633515015757244e-01,1.631291772779306926e-01,7.472345323810539175e-02,2.179556546811568796e-02,6.079999999999999849e-01,5.000000000000000000e-01,1.406204707362992412e-01,2.184749882503011012e-02,7.079999999999999627e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.759833518784000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.235633515015757244e-01,1.631291772779306926e-01,-3.031734167101707289e-01,1.631374744439345603e-01,1.406204707362992412e-01,2.184749882503011012e-02,7.079999999999999627e-01,5.000000000000000000e-01,2.490775706905811460e-01,2.189139917425692375e-02,8.080000000000003846e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.759833518987000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.031734167101707289e-01,1.631374744439345603e-01,-2.772448987929014286e-01,1.625822856801425464e-01,2.490775706905811460e-01,2.189139917425692375e-02,8.080000000000003846e-01,5.000000000000000000e-01,3.869952191866944946e-01,1.895389248752668912e-02,8.120000000000002771e-01,4.740000000000000324e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.759833519193000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.772448987929014286e-01,1.625822856801425464e-01,-2.522939955844600846e-01,1.591168652645150172e-01,3.869952191866944946e-01,1.895389248752668912e-02,8.120000000000002771e-01,4.719999999999999751e-01,5.197127894443611673e-01,6.183347328836761702e-04,8.120000000000002771e-01,5.000000000000000000e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.759833519397000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.522939955844600846e-01,1.591168652645150172e-01,-2.273411887462155334e-01,1.592104742852334109e-01,5.197127894443611673e-01,6.183347328836761702e-04,8.120000000000002771e-01,5.000000000000000000e-01,6.524404853924705705e-01,1.113620556790521302e-03,8.120000000000002771e-01,5.120000000000000107e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.759833519600000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.263430367230838125e-01,1.592474288791861647e-01,-2.013880247332033857e-01,1.622538679721480526e-01,6.577498046644477681e-01,1.309147508921493794e-03,8.120000000000002771e-01,5.140000000000000124e-01,7.904892301425351375e-01,1.721623265686799201e-02,8.120000000000002771e-01,5.639999999999999458e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.759833519805000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.013880247332033857e-01,1.622538679721480526e-01,-1.764301570043839418e-01,1.692598017427743573e-01,7.904892301425351375e-01,1.721623265686799201e-02,8.120000000000002771e-01,5.639999999999999458e-01,9.232438457213619776e-01,5.428466530568442500e-02,8.120000000000002771e-01,6.140000000000001013e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.759833520010000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.764301570043839418e-01,1.692598017427743573e-01,-1.622020938752572472e-01,1.807884257500990133e-01,9.232438457213619776e-01,5.428466530568442500e-02,8.120000000000002771e-01,6.140000000000001013e-01,9.989250325784189144e-01,1.152826759264498069e-01,5.000000000000000000e-01,6.640000000000001457e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.759833520218000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.622020938752572472e-01,1.807884257500990133e-01,-1.622005561995534528e-01,1.959527020989417223e-01,9.989250325784189144e-01,1.152826759264498069e-01,5.000000000000000000e-01,6.660000000000001474e-01,9.989332117045028880e-01,1.955169423224429881e-01,5.000000000000000000e-01,7.159999999999997478e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.759833520424000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.622005561995534528e-01,1.959527020989417223e-01,-1.621979327133946658e-01,2.159730048241324529e-01,9.989332117045028880e-01,1.955169423224429881e-01,5.000000000000000000e-01,7.159999999999997478e-01,9.989471664181135413e-01,3.014444699689547980e-01,5.000000000000000000e-01,7.679999999999994609e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.759833520633000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.621979327133946658e-01,2.159730048241324529e-01,-1.621945062895697731e-01,2.403240778085118656e-01,9.989471664181135413e-01,3.014444699689547980e-01,5.000000000000000000e-01,7.679999999999994609e-01,9.989653920767564976e-01,4.302861259709622743e-01,5.000000000000000000e-01,8.179999999999992832e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.759833520844000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.621945062895697731e-01,2.403240778085118656e-01,-1.659584599198370425e-01,2.678219400170274711e-01,9.989653920767564976e-01,4.302861259709622743e-01,5.000000000000000000e-01,8.199999999999991740e-01,9.789443621285264241e-01,5.757774604075528435e-01,4.000000000000000777e-01,8.699999999999987743e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.759833521049000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.659584599198370425e-01,2.678219400170274711e-01,-1.777078499309029391e-01,2.993142027328599686e-01,9.789443621285264241e-01,5.757774604075528435e-01,4.000000000000000777e-01,8.699999999999987743e-01,9.164476067505162860e-01,7.424031890627512675e-01,2.999999999999999889e-01,9.199999999999985967e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.759833521257000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.783447312881321356e-01,3.006572963639513318e-01,-1.908965550765277241e-01,3.363178153825862604e-01,9.130599399567439489e-01,7.495095045711711590e-01,2.959999999999999853e-01,9.219999999999985985e-01,8.462949198057035938e-01,9.381894993787633918e-01,3.960000000000000187e-01,9.719999999999981988e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.759833521467000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.908965550765277241e-01,3.363178153825862604e-01,-2.030026986432157121e-01,3.472326985670660671e-01,8.462949198057035938e-01,9.381894993787633918e-01,3.960000000000000187e-01,9.719999999999981988e-01,7.819005391318313292e-01,9.959402040585507709e-01,3.039999999999999925e-01,5.000000000000000000e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.759833521675000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.030026986432157121e-01,3.472326985670660671e-01,-2.190212227969186298e-01,3.472639860522085953e-01,7.819005391318313292e-01,9.959402040585507709e-01,2.999999999999999889e-01,5.000000000000000000e-01,6.966956234206456156e-01,9.961057463079820984e-01,2.999999999999999889e-01,5.000000000000000000e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.759833521882000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.196621445620769442e-01,3.472652574556528426e-01,-2.319134274051924960e-01,3.472981777778319512e-01,6.932864650953354246e-01,9.961124733103325912e-01,2.999999999999999889e-01,5.000000000000000000e-01,6.281200669936568559e-01,9.962866549091639046e-01,3.999999999999999667e-01,5.000000000000000000e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.759833522088000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.319134274051924960e-01,3.472981777778319512e-01,-2.437083394193739760e-01,3.473332842051895519e-01,6.281200669936568559e-01,9.962866549091639046e-01,3.999999999999999667e-01,5.000000000000000000e-01,5.653811733012021890e-01,9.964724032020612077e-01,3.080000000000000515e-01,5.000000000000000000e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.759833522297000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.437083394193739760e-01,3.473332842051895519e-01,-2.556517991592526795e-01,3.473678121842410649e-01,5.653811733012021890e-01,9.964724032020612077e-01,3.039999999999999925e-01,5.000000000000000000e-01,5.018521321316345984e-01,9.966550909219105137e-01,4.040000000000000258e-01,5.000000000000000000e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.759833522504000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.556517991592526795e-01,3.473678121842410649e-01,-2.671284784217239916e-01,3.474032298651428263e-01,5.018521321316345984e-01,9.966550909219105137e-01,4.040000000000000258e-01,5.000000000000000000e-01,4.408059658418936322e-01,9.968424860589568670e-01,3.039999999999999925e-01,5.000000000000000000e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.759833522711000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.677537313036318922e-01,3.474046207351786930e-01,-2.875370051499520074e-01,3.474385735215580473e-01,4.374801526402558594e-01,9.968498451596757848e-01,2.999999999999999889e-01,5.000000000000000000e-01,3.322499726066381887e-01,9.970294895320532813e-01,1.999999999999997613e-01,5.000000000000000000e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.759833522919000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.875370051499520074e-01,3.474385735215580473e-01,-3.090796606368204635e-01,3.474750519395727322e-01,3.322499726066381887e-01,9.970294895320532813e-01,1.999999999999997613e-01,5.000000000000000000e-01,2.176613795913804328e-01,9.972224970347765005e-01,2.959999999999999853e-01,5.000000000000000000e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.759833523127000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.090796606368204635e-01,3.474750519395727322e-01,-3.291977338701492783e-01,3.475103554784406690e-01,2.176613795913804328e-01,9.972224970347765005e-01,2.959999999999999853e-01,5.000000000000000000e-01,1.106503517545250198e-01,9.974092882457179510e-01,1.959999999999997300e-01,5.000000000000000000e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.759833523337000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.301702877257641777e-01,3.475114687891522336e-01,-3.437779738549886499e-01,3.356817963663923932e-01,1.054771929480627785e-01,9.974151787785833223e-01,1.919999999999997264e-01,5.000000000000000000e-01,3.309588375006025651e-02,9.348243193989016486e-01,9.200000000000027600e-02,5.000000000000000000e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.759833523540000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.437779738549886499e-01,3.356817963663923932e-01,-3.599349493551929347e-01,3.396786288893723915e-01,3.309588375006025651e-02,9.348243193989016486e-01,9.200000000000027600e-02,5.000000000000000000e-01,-5.284547529357956630e-02,9.559715814252508492e-01,5.000000000000000000e-01,5.000000000000000000e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.759833523748000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.605559999950345706e-01,3.401472029587183088e-01,-3.749529869828464590e-01,3.510090750312259145e-01,-5.614893614380103704e-02,9.584508093053879518e-01,5.000000000000000000e-01,5.000000000000000000e-01,-1.327286541640770590e-01,1.015921031911248384e+00,5.000000000000000000e-01,5.000000000000000000e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.759833523950000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.749529869828464590e-01,3.510090750312259145e-01,-3.867351247519740243e-01,3.598972489311509371e-01,-1.327286541640770590e-01,1.015921031911248384e+00,5.000000000000000000e-01,5.000000000000000000e-01,-1.953995997445428234e-01,1.062948407043126764e+00,5.000000000000000000e-01,5.000000000000000000e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.759833524153000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.867351247519740243e-01,3.598972489311509371e-01,-3.842299537067302984e-01,3.608449408565151395e-01,-1.953995997445428234e-01,1.062948407043126764e+00,5.000000000000000000e-01,5.000000000000000000e-01,-1.820742218443102411e-01,1.067962650034471883e+00,5.999999999999999778e-01,5.000000000000000000e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.759833524362000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.839158107377874662e-01,3.608469487803411258e-01,-3.794325070290274216e-01,3.609020611948667856e-01,-1.804032486052526141e-01,1.067973273970058923e+00,6.039999999999999813e-01,5.000000000000000000e-01,-1.565558884522736671e-01,1.068264874046914281e+00,5.040000000000000036e-01,5.000000000000000000e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.759833524566000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.794325070290274216e-01,3.609020611948667856e-01,-3.794881190338819654e-01,3.609598694648241679e-01,-1.565558884522736671e-01,1.068264874046914281e+00,5.040000000000000036e-01,5.000000000000000000e-01,-1.568516969887339962e-01,1.068570737909122714e+00,5.000000000000000000e-01,5.000000000000000000e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.759833524775000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.794881190338819654e-01,3.609598694648241679e-01,-3.757946126546148902e-01,3.610200181247323892e-01,-1.568516969887339962e-01,1.068570737909122714e+00,5.000000000000000000e-01,5.000000000000000000e-01,-1.372053864607176432e-01,1.068888984786944052e+00,5.999999999999999778e-01,5.000000000000000000e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.759833524979000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.757946126546148902e-01,3.610200181247323892e-01,-3.641033536581250729e-01,3.610724529886710776e-01,-1.372053864607176432e-01,1.068888984786944052e+00,5.999999999999999778e-01,5.000000000000000000e-01,-7.501783860704838713e-02,1.069166417929476642e+00,7.000000000000000666e-01,5.000000000000000000e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.759833525186000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.641033536581250729e-01,3.610724529886710776e-01,-3.628145571159003269e-01,3.611276288253600364e-01,-7.501783860704838713e-02,1.069166417929476642e+00,7.000000000000000666e-01,5.000000000000000000e-01,-6.816253785053377756e-02,1.069458353573333742e+00,5.000000000000000000e-01,5.000000000000000000e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.759833525389000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.628173015125115697e-01,3.611298615608116158e-01,-3.628858563934769799e-01,3.611856421978654752e-01,-6.817713570484890129e-02,1.069470166988421456e+00,5.000000000000000000e-01,5.000000000000000000e-01,-6.854178932700534521e-02,1.069765302634209103e+00,5.000000000000000000e-01,5.000000000000000000e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.759833525594000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.628858563934769799e-01,3.611856421978654752e-01,-3.629544788068695405e-01,3.612414916681792043e-01,-6.854178932700534521e-02,1.069765302634209103e+00,5.000000000000000000e-01,5.000000000000000000e-01,-6.890680216419980963e-02,1.070060802477138751e+00,5.000000000000000000e-01,5.000000000000000000e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.759833525802000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.629544788068695405e-01,3.612414916681792043e-01,-3.630231594060422950e-01,3.612974023264789447e-01,-6.890680216419980963e-02,1.070060802477138751e+00,5.000000000000000000e-01,5.000000000000000000e-01,-6.927212450022510182e-02,1.070356626066026218e+00,5.000000000000000000e-01,5.000000000000000000e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.759833526010000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.630259071416234717e-01,3.612996394419918933e-01,-3.593416004551693854e-01,3.613548393542201365e-01,-6.928674011501859131e-02,1.070368462656041908e+00,5.000000000000000000e-01,5.000000000000000000e-01,-4.968936412324153479e-02,1.070660525683704511e+00,5.999999999999999778e-01,5.000000000000000000e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.759833526220000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.590274163946198249e-01,3.613569795699420606e-01,-3.507725329318517882e-01,3.614095907090789095e-01,-4.801817231180770251e-02,1.070671849576413148e+00,6.039999999999999813e-01,5.000000000000000000e-01,-4.109217722616013112e-03,1.070950215391952121e+00,6.039999999999999813e-01,5.000000000000000000e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.759833526429000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.507725329318517882e-01,3.614095907090789095e-01,-3.504216520318105821e-01,3.614647497936365195e-01,-4.109217722616013112e-03,1.070950215391952121e+00,6.039999999999999813e-01,5.000000000000000000e-01,-2.242829956439384726e-03,1.071242062400193262e+00,5.000000000000000000e-01,5.000000000000000000e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.759833526635000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.504216520318105821e-01,3.614647497936365195e-01,-3.504843388787231007e-01,3.615178851902157708e-01,-2.242829956439384726e-03,1.071242062400193262e+00,5.000000000000000000e-01,5.000000000000000000e-01,-2.576270631505973244e-03,1.071523202064633917e+00,5.000000000000000000e-01,5.000000000000000000e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.759833526840000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.504843388787231007e-01,3.615178851902157708e-01,-3.505470366187242726e-01,3.615710431998486740e-01,-2.576270631505973244e-03,1.071523202064633917e+00,5.000000000000000000e-01,5.000000000000000000e-01,-2.909769248533483274e-03,1.071804461374860740e+00,5.000000000000000000e-01,5.000000000000000000e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.759833527048000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.505495458911965789e-01,3.615731709444617858e-01,-3.506122730329718218e-01,3.616263677933997389e-01,-2.923116442535112630e-03,1.071815719282866786e+00,5.000000000000000000e-01,5.000000000000000000e-01,-3.256771451977894232e-03,1.072097184092062339e+00,5.000000000000000000e-01,5.000000000000000000e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.759833527255000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.506122730329718218e-01,3.616263677933997389e-01,-3.506750139223057117e-01,3.616795896213220174e-01,-3.256771451977894232e-03,1.072097184092062339e+00,5.000000000000000000e-01,5.000000000000000000e-01,-3.590499586732627361e-03,1.072378781065195907e+00,5.000000000000000000e-01,5.000000000000000000e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.759833527459000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.506750139223057117e-01,3.616795896213220174e-01,-3.507377963772060347e-01,3.617328600383988846e-01,-3.590499586732627361e-03,1.072378781065195907e+00,5.000000000000000000e-01,5.000000000000000000e-01,-3.924448814925835666e-03,1.072660635123803718e+00,5.000000000000000000e-01,5.000000000000000000e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.759833527670000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.507403084407414995e-01,3.617349917697730843e-01,-3.508031338845205571e-01,3.617883124969931696e-01,-3.937810855008094628e-03,1.072671914125783665e+00,5.000000000000000000e-01,5.000000000000000000e-01,-4.271988747449891044e-03,1.072954034375625421e+00,5.000000000000000000e-01,5.000000000000000000e-01,2.000000000000000042e-02,-2.000000000000000111e-01
