timestamp,block,episode,start_pos,Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
1.760438985279000000e+12,9.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,2.840999999999894499e+00,2.817547315049452328e-01,1.500000000000000000e+01
1.760438994683000000e+12,9.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000000000e+00,3.653999999999996362e+00,3.391774099823096078e-01,1.900000000000000000e+01
1.760439003057000000e+12,9.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,2.636999999999943611e+00,2.162076451328057425e-01,1.400000000000000000e+01
1.760439278058000000e+12,1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,3.451000000000021828e+00,3.994135116514251349e-01,1.800000000000000000e+01
1.760439289043000000e+12,1.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,-1.600000000000000000e+01,5.273999999999887223e+00,3.956010014535150665e-01,2.700000000000000000e+01
1.760439298031000000e+12,1.100000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,-6.000000000000000000e+00,3.245999999999867214e+00,2.564641952975941774e-01,1.700000000000000000e+01
1.760439305955000000e+12,1.100000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,2.230000000000018190e+00,2.647963168660272815e-01,1.200000000000000000e+01
1.760439313668000000e+12,1.100000000000000000e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.030999999999949068e+00,2.442928886714033632e-01,1.100000000000000000e+01
1.760439322852000000e+12,1.100000000000000000e+01,6.000000000000000000e+00,2.000000000000000000e+00,-7.000000000000000000e+00,3.450000000000045475e+00,3.028744346572344592e-01,1.800000000000000000e+01
1.760439330762000000e+12,1.100000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,2.229000000000041837e+00,2.601210420882706376e-01,1.200000000000000000e+01
1.760439339897000000e+12,1.100000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,3.452999999999974534e+00,2.601594381259232369e-01,1.800000000000000000e+01
1.760439613966000000e+12,1.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-1.400000000000000000e+01,4.871000000000094587e+00,4.461848439758185347e-01,2.500000000000000000e+01
1.760439623569000000e+12,1.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,-9.000000000000000000e+00,3.856000000000221917e+00,3.112097125399985731e-01,2.000000000000000000e+01
1.760439631336000000e+12,1.300000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.028999999999996362e+00,2.461005756699391200e-01,1.100000000000000000e+01
1.760439640689000000e+12,1.300000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000000e+00,3.652000000000043656e+00,2.923777307625979316e-01,1.900000000000000000e+01
1.760439649257000000e+12,1.300000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,2.840999999999894499e+00,2.626330305699363099e-01,1.500000000000000000e+01
1.760439658829000000e+12,1.300000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+00,-9.000000000000000000e+00,3.854000000000269210e+00,3.146981502776783346e-01,2.000000000000000000e+01
1.760439666756000000e+12,1.300000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,2.231999999999970896e+00,2.360232603610538660e-01,1.200000000000000000e+01
1.760439674283000000e+12,1.300000000000000000e+01,8.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.826000000000021828e+00,2.387117640126822371e-01,1.000000000000000000e+01
