timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.760439772131000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.034414005929271796e-01,1.626155149969300273e-01,-2.992278346914833409e-01,1.626255208214723025e-01,2.476521245057064224e-01,1.912970897846574120e-02,5.999999999999999778e-01,5.000000000000000000e-01,2.700647090878545153e-01,1.918264984905979076e-02,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439772334000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.992278346914833409e-01,1.626255208214723025e-01,-2.960779411852023091e-01,1.626355289140533067e-01,2.700647090878545153e-01,1.918264984905979076e-02,5.000000000000000000e-01,5.000000000000000000e-01,2.868194617808387248e-01,1.923560271985875689e-02,5.919999999999999707e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760439772537000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.957872576602033066e-01,1.626359196485772651e-01,-2.881212993837322101e-01,1.634935319309730184e-01,2.883656507435993777e-01,1.923767009829239691e-02,5.919999999999999707e-01,5.000000000000000000e-01,3.291420245546158307e-01,2.377530122207945421e-02,5.959999999999999742e-01,5.340000000000000302e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.760439772740000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.881212993837322101e-01,1.634935319309730184e-01,-2.766797681968691802e-01,1.681077275333361931e-01,3.291420245546158307e-01,2.377530122207945421e-02,5.959999999999999742e-01,5.340000000000000302e-01,3.900012329953766455e-01,4.818903456791635842e-02,6.959999999999999520e-01,5.839999999999999636e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.760439772942000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.766797681968691802e-01,1.681077275333361931e-01,-2.610107315357285129e-01,1.767182240039313623e-01,3.900012329953766455e-01,4.818903456791635842e-02,6.959999999999999520e-01,5.839999999999999636e-01,4.733471726822950920e-01,9.374721695201779226e-02,6.959999999999999520e-01,6.340000000000001190e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.760439773145000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.610107315357285129e-01,1.767182240039313623e-01,-2.484853932528077736e-01,1.899042508251061190e-01,4.733471726822950920e-01,9.374721695201779226e-02,6.959999999999999520e-01,6.340000000000001190e-01,5.399713124850650248e-01,1.635145546301911279e-01,5.959999999999999742e-01,6.800000000000000488e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439773349000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.484853932528077736e-01,1.899042508251061190e-01,-2.370340389075878407e-01,2.043143650706351899e-01,5.399713124850650248e-01,1.635145546301911279e-01,5.959999999999999742e-01,6.800000000000000488e-01,6.008827717681497482e-01,2.397585453472761696e-01,6.959999999999999520e-01,6.800000000000000488e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760439773552000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.370340389075878407e-01,2.043143650706351899e-01,-2.251438420659603312e-01,2.187253782010407932e-01,6.008827717681497482e-01,2.397585453472761696e-01,6.959999999999999520e-01,6.800000000000000488e-01,6.641284996491471082e-01,3.160072920689989129e-01,5.959999999999999742e-01,6.800000000000000488e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439773756000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.248352778349497483e-01,2.193018912601357451e-01,-2.137086120658666100e-01,2.328671300017498003e-01,6.657697987502673165e-01,3.190576257150039563e-01,5.919999999999999707e-01,6.800000000000000488e-01,7.249541911390073867e-01,3.908313756706339182e-01,6.919999999999999485e-01,6.460000000000001297e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.760439773959000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.137086120658666100e-01,2.328671300017498003e-01,-2.021285518585822227e-01,2.426769859495399306e-01,7.249541911390073867e-01,3.908313756706339182e-01,6.919999999999999485e-01,6.460000000000001297e-01,7.865502560713711899e-01,4.427353753943912285e-01,5.919999999999999707e-01,5.959999999999999742e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.760439774162000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.021285518585822227e-01,2.426769859495399306e-01,-1.985528295841462454e-01,2.484839381708136563e-01,7.865502560713711899e-01,4.427353753943912285e-01,5.919999999999999707e-01,5.959999999999999742e-01,8.055700554034773697e-01,4.734599903217654449e-01,4.919999999999999929e-01,5.460000000000000409e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.760439774364000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.985528295841462454e-01,2.484839381708136563e-01,-1.957653476132882875e-01,2.502838877797348149e-01,8.055700554034773697e-01,4.734599903217654449e-01,4.919999999999999929e-01,5.460000000000000409e-01,8.203970871633601281e-01,4.829835332261102065e-01,5.879999999999999671e-01,4.940000000000000502e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.760439774567000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.957653476132882875e-01,2.502838877797348149e-01,-1.849596362612926925e-01,2.479893248887459212e-01,8.203970871633601281e-01,4.829835332261102065e-01,5.879999999999999671e-01,4.940000000000000502e-01,8.778742752058898979e-01,4.708429888293435561e-01,6.879999999999999449e-01,4.540000000000000147e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760439774769000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.849596362612926925e-01,2.479893248887459212e-01,-1.736983201053772241e-01,2.443229025281112021e-01,8.778742752058898979e-01,4.708429888293435561e-01,6.879999999999999449e-01,4.540000000000000147e-01,9.377748930565041885e-01,4.514439287201651441e-01,5.879999999999999671e-01,4.540000000000000147e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439774971000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.736983201053772241e-01,2.443229025281112021e-01,-1.704341222779027498e-01,2.406569509435134979e-01,9.377748930565041885e-01,4.514439287201651441e-01,5.879999999999999671e-01,4.540000000000000147e-01,9.551376474579641451e-01,4.320473594894894687e-01,4.879999999999999893e-01,4.540000000000000147e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439775172000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.704341222779027498e-01,2.406569509435134979e-01,-1.714368778543912675e-01,2.368440580564071252e-01,9.551376474579641451e-01,4.320473594894894687e-01,4.879999999999999893e-01,4.540000000000000147e-01,9.498038412000464614e-01,4.118733230497731990e-01,4.879999999999999893e-01,4.540000000000000147e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439775376000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.714368778543912675e-01,2.368440580564071252e-01,-1.686360870116795641e-01,2.331773529066576145e-01,9.498038412000464614e-01,4.118733230497731990e-01,4.879999999999999893e-01,4.540000000000000147e-01,9.647016648314916676e-01,3.924727667018921839e-01,5.879999999999999671e-01,4.540000000000000147e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760439775578000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.686360870116795641e-01,2.331773529066576145e-01,-1.620972704335884584e-01,2.295099065901217705e-01,9.647016648314916676e-01,3.924727667018921839e-01,5.879999999999999671e-01,4.540000000000000147e-01,9.994826040766571218e-01,3.730682888366231853e-01,5.000000000000000000e-01,4.540000000000000147e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439775780000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.620972704335884584e-01,2.295099065901217705e-01,-1.621016641000173619e-01,2.258424224823188942e-01,9.994826040766571218e-01,3.730682888366231853e-01,5.000000000000000000e-01,4.540000000000000147e-01,9.994592335105459968e-01,3.536636110175603309e-01,5.000000000000000000e-01,4.540000000000000147e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439775983000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.621018355454108550e-01,2.256957164999688348e-01,-1.658771583139292682e-01,2.220276537752076118e-01,9.994583215669635701e-01,3.528873888887240073e-01,5.000000000000000000e-01,4.540000000000000147e-01,9.793768174790996595e-01,3.334796496042731206e-01,4.000000000000000777e-01,4.540000000000000147e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439776187000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.658771583139292682e-01,2.220276537752076118e-01,-1.701086038693461477e-01,2.183593091445703571e-01,9.793768174790996595e-01,3.334796496042731206e-01,4.000000000000000777e-01,4.540000000000000147e-01,9.568691283545417425e-01,3.140704187543405523e-01,5.000000000000000000e-01,4.540000000000000147e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760439776391000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.701086038693461477e-01,2.183593091445703571e-01,-1.697977968136080706e-01,2.145442230273940376e-01,9.568691283545417425e-01,3.140704187543405523e-01,5.000000000000000000e-01,4.540000000000000147e-01,9.585223573744251491e-01,2.938847779227198309e-01,5.040000000000000036e-01,4.540000000000000147e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439776594000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.697977968136080706e-01,2.145442230273940376e-01,-1.694817671970809403e-01,2.108755417856291170e-01,9.585223573744251491e-01,2.938847779227198309e-01,5.040000000000000036e-01,4.540000000000000147e-01,9.602033659729737325e-01,2.744737660615297337e-01,5.040000000000000036e-01,4.540000000000000147e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.760439776798000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.694817671970809403e-01,2.108755417856291170e-01,-1.691656645493210265e-01,2.090929291139711488e-01,9.602033659729737325e-01,2.744737660615297337e-01,5.040000000000000036e-01,4.540000000000000147e-01,9.618847630355265022e-01,2.650419529839743715e-01,5.040000000000000036e-01,5.040000000000000036e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.760439777001000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.691530212465664484e-01,2.091045652141008682e-01,-1.688368600748926251e-01,2.114851782766566934e-01,9.619520146459231702e-01,2.651035196513273906e-01,5.040000000000000036e-01,5.040000000000000036e-01,9.636337230058903414e-01,2.776993559611465323e-01,5.040000000000000036e-01,5.560000000000000497e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.760439777205000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.688368600748926251e-01,2.114851782766566934e-01,-1.723015981006050801e-01,2.175887120620598469e-01,9.636337230058903414e-01,2.776993559611465323e-01,5.040000000000000036e-01,5.560000000000000497e-01,9.452042654223133944e-01,3.099931855135442116e-01,4.040000000000000258e-01,5.859999999999999654e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439777408000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.723015981006050801e-01,2.175887120620598469e-01,-1.837502374845316200e-01,2.244801149632708603e-01,9.452042654223133944e-01,3.099931855135442116e-01,4.040000000000000258e-01,5.859999999999999654e-01,8.843072474227041679e-01,3.464556347263008651e-01,3.039999999999999925e-01,5.859999999999999654e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439777611000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.843744996671930203e-01,2.247557541882344023e-01,-2.041503274900121900e-01,2.316459807812306371e-01,8.809867038979094511e-01,3.479140433239915620e-01,3.039999999999999925e-01,5.859999999999999654e-01,7.757961303722755719e-01,3.843702686837600080e-01,1.999999999999997613e-01,5.859999999999999654e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439777814000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.041503274900121900e-01,2.316459807812306371e-01,-2.281573955001668375e-01,2.385360117272447567e-01,7.757961303722755719e-01,3.843702686837600080e-01,1.999999999999997613e-01,5.859999999999999654e-01,6.480989601054955029e-01,4.208254588743109426e-01,1.999999999999997613e-01,5.859999999999999654e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439778018000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.281573955001668375e-01,2.385360117272447567e-01,-2.559446779279827555e-01,2.454090937191498734e-01,6.480989601054955029e-01,4.208254588743109426e-01,1.999999999999997613e-01,5.859999999999999654e-01,5.002942663405172130e-01,4.571909720589941162e-01,1.000000000000002276e-01,5.799999999999999600e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.760439778221000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.572220584630906526e-01,2.456670429799562849e-01,-2.895554029243561645e-01,2.500329895343566533e-01,4.934996890261135194e-01,4.585557829627316950e-01,9.600000000000025180e-02,5.779999999999999583e-01,3.215138142321479764e-01,4.816560292823103828e-01,9.600000000000025180e-02,5.280000000000000249e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.760439778423000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.895554029243561645e-01,2.500329895343566533e-01,-3.256698957600844824e-01,2.506706581264553368e-01,3.215138142321479764e-01,4.816560292823103828e-01,9.600000000000025180e-02,5.280000000000000249e-01,1.294154480846569089e-01,4.850299371770124268e-01,-7.450580569168252509e-09,4.979999999999999982e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439778626000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.256698957600844824e-01,2.506706581264553368e-01,-3.484960360235094812e-01,2.505233563609405301e-01,1.294154480846569089e-01,4.850299371770124268e-01,-7.450580569168252509e-09,4.979999999999999982e-01,7.999808385587749843e-03,4.842505627562991299e-01,5.000000000000000000e-01,4.979999999999999982e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439778829000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.484972911521327932e-01,2.505177820448206694e-01,-3.485287406771028218e-01,2.503784564687513425e-01,7.993132169506303106e-03,4.842210690202152223e-01,5.000000000000000000e-01,4.979999999999999982e-01,7.825847462218916278e-03,4.834838966600600862e-01,5.000000000000000000e-01,4.979999999999999982e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439779032000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.485287406771028218e-01,2.503784564687513425e-01,-3.447901858224321492e-01,2.502388779540657415e-01,7.825847462218916278e-03,4.834838966600600862e-01,5.000000000000000000e-01,4.979999999999999982e-01,2.771177754025441059e-02,4.827453860003478869e-01,5.999999999999999778e-01,4.979999999999999982e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.760439779235000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.447901858224321492e-01,2.502388779540657415e-01,-3.368226695394524461e-01,2.500985153335660294e-01,2.771177754025441059e-02,4.827453860003478869e-01,5.999999999999999778e-01,4.979999999999999982e-01,7.009218330078474668e-02,4.820027266326245563e-01,5.999999999999999778e-01,4.979999999999999982e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439779438000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.365038025112934150e-01,2.500928903961730509e-01,-3.323028700821084591e-01,2.499524458317215758e-01,7.178828451439661640e-02,4.819729650591167425e-01,5.999999999999999778e-01,4.979999999999999982e-01,9.413366977601872465e-02,4.812298721255110490e-01,5.000000000000000000e-01,4.979999999999999982e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439779642000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.323028700821084591e-01,2.499524458317215758e-01,-3.361050531186066115e-01,2.498119788342302305e-01,9.413366977601872465e-02,4.812298721255110490e-01,5.000000000000000000e-01,4.979999999999999982e-01,7.390929192230515088e-02,4.804866604985726930e-01,3.999999999999999667e-01,4.979999999999999982e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439779844000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.361050531186066115e-01,2.498119788342302305e-01,-3.479051057186407503e-01,2.496708526259029670e-01,7.390929192230515088e-02,4.804866604985726930e-01,3.999999999999999667e-01,4.979999999999999982e-01,1.114305468808099962e-02,4.797399609836136558e-01,2.999999999999999889e-01,4.979999999999999982e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439780048000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.485431040609783260e-01,2.496651888875271175e-01,-3.493888332176881550e-01,2.495256269875774091e-01,7.749446484157723573e-03,4.797099941139001400e-01,2.959999999999999853e-01,4.979999999999999982e-01,3.250887139956504333e-03,4.789715713628434623e-01,5.000000000000000000e-01,4.979999999999999982e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439780251000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.493888332176881550e-01,2.495256269875774091e-01,-3.494202141499792580e-01,2.493861584277293209e-01,3.250887139956504333e-03,4.789715713628434623e-01,5.000000000000000000e-01,4.979999999999999982e-01,3.083967287344254685e-03,4.782336424747583581e-01,5.000000000000000000e-01,4.979999999999999982e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.760439780453000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.494202141499792580e-01,2.493861584277293209e-01,-3.494515769535396221e-01,2.492466715003317790e-01,3.083967287344254685e-03,4.782336424747583581e-01,5.000000000000000000e-01,4.979999999999999982e-01,2.917143864150828231e-03,4.774956164038718920e-01,5.000000000000000000e-01,4.979999999999999982e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.760439780657000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.494528293317656908e-01,2.492410907425126332e-01,-3.494841414118632916e-01,2.491015683565910022e-01,2.910482277841952396e-03,4.774660885847230030e-01,5.000000000000000000e-01,4.979999999999999982e-01,2.743928660301522739e-03,4.767278749025979367e-01,5.000000000000000000e-01,4.979999999999999982e-01,0.000000000000000000e+00,-2.000000000000000111e-01
